0,5,5,1,1,2.375,0.22265625
1,5,5,1,2,1.375,0.22265625
2,5,5,1,5,-1.625,0.22265625
3,5,5,1,6,-2.625,0.22265625
0,6,6,1,1,2.25,0.01171875
1,6,6,1,2,1.25,0.01171875
2,6,6,1,5,-1.75,0.01171875
3,6,6,1,6,-2.75,0.01171875
0,7,7,1,1,2.125,0.1328125
1,7,7,1,2,1.125,0.1328125
2,7,7,1,5,-1.875,0.1328125
3,7,7,1,6,-2.875,0.1328125
0,0,0,2,2,2.0,0.10546875
1,0,0,2,3,1.0,0.10546875
2,0,0,2,6,-2.0,0.10546875
3,0,0,2,7,-3.0,0.10546875
0,1,1,2,2,1.875,0.265625
1,1,1,2,3,0.875,0.265625
2,1,1,2,6,-2.125,0.265625
3,1,1,2,7,-3.125,0.265625
0,2,2,2,2,1.75,0.0546875
1,2,2,2,3,0.75,0.0546875
2,2,2,2,6,-2.25,0.0546875
3,2,2,2,7,-3.25,0.0546875
0,3,3,2,2,1.625,-0.03515625
1,3,3,2,3,0.625,-0.03515625
2,3,3,2,6,-2.375,-0.03515625
3,3,3,2,7,-3.375,-0.03515625
0,4,4,2,2,1.5,0.15625
1,4,4,2,3,0.5,0.15625
2,4,4,2,6,-2.5,0.15625
3,4,4,2,7,-3.5,0.15625
0,5,5,2,2,1.375,0.19921875
1,5,5,2,3,0.375,0.19921875
2,5,5,2,6,-2.625,0.19921875
3,5,5,2,7,-3.625,0.19921875
0,6,6,2,2,1.25,-0.05078125
1,6,6,2,3,0.25,-0.05078125
2,6,6,2,6,-2.75,-0.05078125
3,6,6,2,7,-3.75,-0.05078125
0,7,7,2,2,1.125,-0.0078125
1,7,7,2,3,0.125,-0.0078125
2,7,7,2,6,-2.875,-0.0078125
3,7,7,2,7,-3.875,-0.0078125
0,0,0,4,4,0.0,-0.18359375
1,0,0,4,5,-1.0,-0.18359375
2,0,0,4,8,-4.0,-0.18359375
3,0,0,4,9,-3.0,-0.18359375
0,1,1,4,4,-0.125,0.1875
1,1,1,4,5,-1.125,0.1875
2,1,1,4,8,-3.875,0.1875
3,1,1,4,9,-2.875,0.1875
0,2,2,4,4,-0.25,0.01171875
1,2,2,4,5,-1.25,0.01171875
2,2,2,4,8,-3.75,0.01171875
3,2,2,4,9,-2.75,0.01171875
0,3,3,4,4,-0.375,-0.1640625
1,3,3,4,5,-1.375,-0.1640625
2,3,3,4,8,-3.625,-0.1640625
3,3,3,4,9,-2.625,-0.1640625
0,4,4,4,4,-0.5,0.0078125
1,4,4,4,5,-1.5,0.0078125
2,4,4,4,8,-3.5,0.0078125
3,4,4,4,9,-2.5,0.0078125
0,5,5,4,4,-0.625,-0.19140625
1,5,5,4,5,-1.625,-0.19140625
2,5,5,4,8,-3.375,-0.19140625
3,5,5,4,9,-2.375,-0.19140625
0,6,6,4,4,-0.75,0.05859375
1,6,6,4,5,-1.75,0.05859375
2,6,6,4,8,-3.25,0.05859375
3,6,6,4,9,-2.25,0.05859375
0,7,7,4,4,-0.875,0.2421875
1,7,7,4,5,-1.875,0.2421875
2,7,7,4,8,-3.125,0.2421875
3,7,7,4,9,-2.125,0.2421875
0,0,0,5,5,-1.0,0.234375
1,0,0,5,6,-2.0,0.234375
2,0,0,5,9,-3.0,0.234375
3,0,0,5,10,-2.0,0.234375
0,1,1,5,5,-1.125,-0.1484375
1,1,1,5,6,-2.125,-0.1484375
2,1,1,5,9,-2.875,-0.1484375
3,1,1,5,10,-1.875,-0.1484375
0,2,2,5,5,-1.25,-0.2265625
1,2,2,5,6,-2.25,-0.2265625
2,2,2,5,9,-2.75,-0.2265625
3,2,2,5,10,-1.75,-0.2265625
0,3,3,5,5,-1.375,-0.078125
1,3,3,5,6,-2.375,-0.078125
2,3,3,5,9,-2.625,-0.078125
3,3,3,5,10,-1.625,-0.078125
0,4,4,5,5,-1.5,-0.0078125
1,4,4,5,6,-2.5,-0.0078125
2,4,4,5,9,-2.5,-0.0078125
3,4,4,5,10,-1.5,-0.0078125
0,5,5,5,5,-1.625,0.0234375
1,5,5,5,6,-2.625,0.0234375
2,5,5,5,9,-2.375,0.0234375
3,5,5,5,10,-1.375,0.0234375
0,6,6,5,5,-1.75,0.2578125
1,6,6,5,6,-2.75,0.2578125
2,6,6,5,9,-2.25,0.2578125
3,6,6,5,10,-1.25,0.2578125
0,7,7,5,5,-1.875,0.00390625
1,7,7,5,6,-2.875,0.00390625
2,7,7,5,9,-2.125,0.00390625
3,7,7,5,10,-1.125,0.00390625
0,0,0,6,6,-2.0,-0.203125
1,0,0,6,7,-3.0,-0.203125
2,0,0,6,10,-2.0,-0.203125
3,0,0,6,11,-1.0,-0.203125
0,1,1,6,6,-2.125,0.2421875
1,1,1,6,7,-3.125,0.2421875
2,1,1,6,10,-1.875,0.2421875
3,1,1,6,11,-0.875,0.2421875
0,2,2,6,6,-2.25,0.20703125
1,2,2,6,7,-3.25,0.20703125
2,2,2,6,10,-1.75,0.20703125
3,2,2,6,11,-0.75,0.20703125
0,3,3,6,6,-2.375,-0.0390625
1,3,3,6,7,-3.375,-0.0390625
2,3,3,6,10,-1.625,-0.0390625
3,3,3,6,11,-0.625,-0.0390625
0,4,4,6,6,-2.5,0.0390625
1,4,4,6,7,-3.5,0.0390625
2,4,4,6,10,-1.5,0.0390625
3,4,4,6,11,-0.5,0.0390625
0,5,5,6,6,-2.625,-0.234375
1,5,5,6,7,-3.625,-0.234375
2,5,5,6,10,-1.375,-0.234375
3,5,5,6,11,-0.375,-0.234375
0,6,6,6,6,-2.75,-0.25
1,6,6,6,7,-3.75,-0.25
2,6,6,6,10,-1.25,-0.25
3,6,6,6,11,-0.25,-0.25
0,7,7,6,6,-2.875,-0.16796875
1,7,7,6,7,-3.875,-0.16796875
2,7,7,6,10,-1.125,-0.16796875
3,7,7,6,11,-0.125,-0.16796875
0,0,0,8,8,-4.0,0.2265625
1,0,0,8,9,-3.0,0.2265625
2,0,0,8,12,0.0,0.2265625
3,0,0,8,13,1.0,0.2265625
0,1,1,8,8,-3.875,0.21484375
1,1,1,8,9,-2.875,0.21484375
2,1,1,8,12,0.125,0.21484375
3,1,1,8,13,1.125,0.21484375
0,2,2,8,8,-3.75,0.171875
1,2,2,8,9,-2.75,0.171875
2,2,2,8,12,0.25,0.171875
3,2,2,8,13,1.25,0.171875
0,3,3,8,8,-3.625,0.14453125
1,3,3,8,9,-2.625,0.14453125
2,3,3,8,12,0.375,0.14453125
3,3,3,8,13,1.375,0.14453125
0,4,4,8,8,-3.5,-0.0390625
1,4,4,8,9,-2.5,-0.0390625
2,4,4,8,12,0.5,-0.0390625
3,4,4,8,13,1.5,-0.0390625
0,5,5,8,8,-3.375,-0.265625
1,5,5,8,9,-2.375,-0.265625
2,5,5,8,12,0.625,-0.265625
3,5,5,8,13,1.625,-0.265625
0,6,6,8,8,-3.25,0.14453125
1,6,6,8,9,-2.25,0.14453125
2,6,6,8,12,0.75,0.14453125
3,6,6,8,13,1.75,0.14453125
0,7,7,8,8,-3.125,0.21875
1,7,7,8,9,-2.125,0.21875
2,7,7,8,12,0.875,0.21875
3,7,7,8,13,1.875,0.21875
0,0,0,9,9,-3.0,-0.24609375
1,0,0,9,10,-2.0,-0.24609375
2,0,0,9,13,1.0,-0.24609375
3,0,0,9,14,2.0,-0.24609375
0,1,1,9,9,-2.875,0.18359375
1,1,1,9,10,-1.875,0.18359375
2,1,1,9,13,1.125,0.18359375
3,1,1,9,14,2.125,0.18359375
0,2,2,9,9,-2.75,-0.13671875
1,2,2,9,10,-1.75,-0.13671875
2,2,2,9,13,1.25,-0.13671875
3,2,2,9,14,2.25,-0.13671875
0,3,3,9,9,-2.625,-0.2421875
1,3,3,9,10,-1.625,-0.2421875
2,3,3,9,13,1.375,-0.2421875
3,3,3,9,14,2.375,-0.2421875
0,4,4,9,9,-2.5,0.1796875
1,4,4,9,10,-1.5,0.1796875
2,4,4,9,13,1.5,0.1796875
3,4,4,9,14,2.5,0.1796875
0,5,5,9,9,-2.375,0.09765625
1,5,5,9,10,-1.375,0.09765625
2,5,5,9,13,1.625,0.09765625
3,5,5,9,14,2.625,0.09765625
0,6,6,9,9,-2.25,0.1015625
1,6,6,9,10,-1.25,0.1015625
2,6,6,9,13,1.75,0.1015625
3,6,6,9,14,2.75,0.1015625
0,7,7,9,9,-2.125,-0.25
1,7,7,9,10,-1.125,-0.25
2,7,7,9,13,1.875,-0.25
3,7,7,9,14,2.875,-0.25
0,0,0,10,10,-2.0,-0.26171875
1,0,0,10,11,-1.0,-0.26171875
2,0,0,10,14,2.0,-0.26171875
3,0,0,10,15,3.0,-0.26171875
0,1,1,10,10,-1.875,0.203125
1,1,1,10,11,-0.875,0.203125
2,1,1,10,14,2.125,0.203125
3,1,1,10,15,3.125,0.203125
0,2,2,10,10,-1.75,0.2265625
1,2,2,10,11,-0.75,0.2265625
2,2,2,10,14,2.25,0.2265625
3,2,2,10,15,3.25,0.2265625
0,3,3,10,10,-1.625,0.109375
1,3,3,10,11,-0.625,0.109375
2,3,3,10,14,2.375,0.109375
3,3,3,10,15,3.375,0.109375
0,4,4,10,10,-1.5,0.109375
1,4,4,10,11,-0.5,0.109375
2,4,4,10,14,2.5,0.109375
3,4,4,10,15,3.5,0.109375
0,5,5,10,10,-1.375,-0.125
1,5,5,10,11,-0.375,-0.125
2,5,5,10,14,2.625,-0.125
3,5,5,10,15,3.625,-0.125
0,6,6,10,10,-1.25,-0.0703125
1,6,6,10,11,-0.25,-0.0703125
2,6,6,10,14,2.75,-0.0703125
3,6,6,10,15,3.75,-0.0703125
0,7,7,10,10,-1.125,0.1640625
1,7,7,10,11,-0.125,0.1640625
2,7,7,10,14,2.875,0.1640625
3,7,7,10,15,3.875,0.1640625
