2,3,2,2,6,0.625,0.3203125
3,3,2,2,7,0.125,0.3203125
0,3,3,2,2,2.625,0.19921875
1,3,3,2,3,2.125,0.19921875
2,3,3,2,6,0.625,0.19921875
3,3,3,2,7,0.125,0.19921875
0,0,0,4,4,2.0,0.41015625
1,0,0,4,5,1.5,0.41015625
2,0,0,4,8,-4.0,0.41015625
3,0,0,4,9,-3.5,0.41015625
0,0,1,4,4,2.0,-0.01953125
1,0,1,4,5,1.5,-0.01953125
2,0,1,4,8,-4.0,-0.01953125
3,0,1,4,9,-3.5,-0.01953125
0,0,2,4,4,2.0,0.0390625
1,0,2,4,5,1.5,0.0390625
2,0,2,4,8,-4.0,0.0390625
3,0,2,4,9,-3.5,0.0390625
0,0,3,4,4,2.0,0.1328125
1,0,3,4,5,1.5,0.1328125
2,0,3,4,8,-4.0,0.1328125
3,0,3,4,9,-3.5,0.1328125
0,1,0,4,4,1.875,-0.0546875
1,1,0,4,5,1.375,-0.0546875
2,1,0,4,8,-3.875,-0.0546875
3,1,0,4,9,-3.375,-0.0546875
0,1,1,4,4,1.875,0.26953125
1,1,1,4,5,1.375,0.26953125
2,1,1,4,8,-3.875,0.26953125
3,1,1,4,9,-3.375,0.26953125
0,1,2,4,4,1.875,0.2109375
1,1,2,4,5,1.375,0.2109375
2,1,2,4,8,-3.875,0.2109375
3,1,2,4,9,-3.375,0.2109375
0,1,3,4,4,1.875,-0.01953125
1,1,3,4,5,1.375,-0.01953125
2,1,3,4,8,-3.875,-0.01953125
3,1,3,4,9,-3.375,-0.01953125
0,2,0,4,4,1.75,0.140625
1,2,0,4,5,1.25,0.140625
2,2,0,4,8,-3.75,0.140625
3,2,0,4,9,-3.25,0.140625
0,2,1,4,4,1.75,0.375
1,2,1,4,5,1.25,0.375
2,2,1,4,8,-3.75,0.375
3,2,1,4,9,-3.25,0.375
0,2,2,4,4,1.75,-0.1640625
1,2,2,4,5,1.25,-0.1640625
2,2,2,4,8,-3.75,-0.1640625
3,2,2,4,9,-3.25,-0.1640625
0,2,3,4,4,1.75,0.16015625
1,2,3,4,5,1.25,0.16015625
2,2,3,4,8,-3.75,0.16015625
3,2,3,4,9,-3.25,0.16015625
0,3,0,4,4,1.625,-0.14453125
1,3,0,4,5,1.125,-0.14453125
2,3,0,4,8,-3.625,-0.14453125
3,3,0,4,9,-3.125,-0.14453125
0,3,1,4,4,1.625,-0.16015625
1,3,1,4,5,1.125,-0.16015625
2,3,1,4,8,-3.625,-0.16015625
3,3,1,4,9,-3.125,-0.16015625
0,3,2,4,4,1.625,0.2734375
1,3,2,4,5,1.125,0.2734375
2,3,2,4,8,-3.625,0.2734375
3,3,2,4,9,-3.125,0.2734375
0,3,3,4,4,1.625,0.16796875
1,3,3,4,5,1.125,0.16796875
2,3,3,4,8,-3.625,0.16796875
3,3,3,4,9,-3.125,0.16796875
0,0,0,5,5,1.5,0.01171875
1,0,0,5,6,1.0,0.01171875
2,0,0,5,9,-3.5,0.01171875
3,0,0,5,10,-3.0,0.01171875
0,0,1,5,5,1.5,-0.0234375
1,0,1,5,6,1.0,-0.0234375
2,0,1,5,9,-3.5,-0.0234375
3,0,1,5,10,-3.0,-0.0234375
0,0,2,5,5,1.5,0.0234375
1,0,2,5,6,1.0,0.0234375
2,0,2,5,9,-3.5,0.0234375
3,0,2,5,10,-3.0,0.0234375
0,0,3,5,5,1.5,0.1328125
1,0,3,5,6,1.0,0.1328125
2,0,3,5,9,-3.5,0.1328125
3,0,3,5,10,-3.0,0.1328125
0,1,0,5,5,1.375,-0.08203125
1,1,0,5,6,0.875,-0.08203125
2,1,0,5,9,-3.375,-0.08203125
3,1,0,5,10,-2.875,-0.08203125
0,1,1,5,5,1.375,-0.10546875
1,1,1,5,6,0.875,-0.10546875
2,1,1,5,9,-3.375,-0.10546875
3,1,1,5,10,-2.875,-0.10546875
0,1,2,5,5,1.375,-0.1796875
1,1,2,5,6,0.875,-0.1796875
2,1,2,5,9,-3.375,-0.1796875
3,1,2,5,10,-2.875,-0.1796875
0,1,3,5,5,1.375,-0.1015625
1,1,3,5,6,0.875,-0.1015625
2,1,3,5,9,-3.375,-0.1015625
3,1,3,5,10,-2.875,-0.1015625
0,2,0,5,5,1.25,-0.07421875
1,2,0,5,6,0.75,-0.07421875
2,2,0,5,9,-3.25,-0.07421875
3,2,0,5,10,-2.75,-0.07421875
0,2,1,5,5,1.25,0.234375
1,2,1,5,6,0.75,0.234375
2,2,1,5,9,-3.25,0.234375
3,2,1,5,10,-2.75,0.234375
0,2,2,5,5,1.25,0.33984375
1,2,2,5,6,0.75,0.33984375
2,2,2,5,9,-3.25,0.33984375
3,2,2,5,10,-2.75,0.33984375
0,2,3,5,5,1.25,0.2109375
1,2,3,5,6,0.75,0.2109375
2,2,3,5,9,-3.25,0.2109375
3,2,3,5,10,-2.75,0.2109375
0,3,0,5,5,1.125,0.2734375
1,3,0,5,6,0.625,0.2734375
2,3,0,5,9,-3.125,0.2734375
3,3,0,5,10,-2.625,0.2734375
0,3,1,5,5,1.125,0.27734375
1,3,1,5,6,0.625,0.27734375
2,3,1,5,9,-3.125,0.27734375
3,3,1,5,10,-2.625,0.27734375
0,3,2,5,5,1.125,-0.10546875
1,3,2,5,6,0.625,-0.10546875
2,3,2,5,9,-3.125,-0.10546875
3,3,2,5,10,-2.625,-0.10546875
0,3,3,5,5,1.125,-0.02734375
1,3,3,5,6,0.625,-0.02734375
2,3,3,5,9,-3.125,-0.02734375
3,3,3,5,10,-2.625,-0.02734375
0,0,0,6,6,1.0,-0.0234375
1,0,0,6,7,0.5,-0.0234375
2,0,0,6,10,-3.0,-0.0234375
3,0,0,6,11,-2.5,-0.0234375
0,0,1,6,6,1.0,0.125
1,0,1,6,7,0.5,0.125
2,0,1,6,10,-3.0,0.125
3,0,1,6,11,-2.5,0.125
0,0,2,6,6,1.0,0.25
1,0,2,6,7,0.5,0.25
2,0,2,6,10,-3.0,0.25
3,0,2,6,11,-2.5,0.25
0,0,3,6,6,1.0,0.28515625
1,0,3,6,7,0.5,0.28515625
2,0,3,6,10,-3.0,0.28515625
3,0,3,6,11,-2.5,0.28515625
0,1,0,6,6,0.875,0.28125
1,1,0,6,7,0.375,0.28125
2,1,0,6,10,-2.875,0.28125
3,1,0,6,11,-2.375,0.28125
0,1,1,6,6,0.875,0.03125
1,1,1,6,7,0.375,0.03125
2,1,1,6,10,-2.875,0.03125
3,1,1,6,11,-2.375,0.03125
0,1,2,6,6,0.875,0.04296875
1,1,2,6,7,0.375,0.04296875
2,1,2,6,10,-2.875,0.04296875
3,1,2,6,11,-2.375,0.04296875
0,1,3,6,6,0.875,0.1171875
1,1,3,6,7,0.375,0.1171875
2,1,3,6,10,-2.875,0.1171875
3,1,3,6,11,-2.375,0.1171875
0,2,0,6,6,0.75,-0.07421875
1,2,0,6,7,0.25,-0.07421875
2,2,0,6,10,-2.75,-0.07421875
3,2,0,6,11,-2.25,-0.07421875
0,2,1,6,6,0.75,-0.16796875
1,2,1,6,7,0.25,-0.16796875
2,2,1,6,10,-2.75,-0.16796875
3,2,1,6,11,-2.25,-0.16796875
0,2,2,6,6,0.75,0.07421875
1,2,2,6,7,0.25,0.07421875
2,2,2,6,10,-2.75,0.07421875
3,2,2,6,11,-2.25,0.07421875
0,2,3,6,6,0.75,0.15625
1,2,3,6,7,0.25,0.15625
2,2,3,6,10,-2.75,0.15625
3,2,3,6,11,-2.25,0.15625
0,3,0,6,6,0.625,-0.0234375
1,3,0,6,7,0.125,-0.0234375
2,3,0,6,10,-2.625,-0.0234375
3,3,0,6,11,-2.125,-0.0234375
0,3,1,6,6,0.625,-0.0234375
1,3,1,6,7,0.125,-0.0234375
2,3,1,6,10,-2.625,-0.0234375
3,3,1,6,11,-2.125,-0.0234375
0,3,2,6,6,0.625,0.0546875
1,3,2,6,7,0.125,0.0546875
2,3,2,6,10,-2.625,0.0546875
3,3,2,6,11,-2.125,0.0546875
0,3,3,6,6,0.625,0.29296875
1,3,3,6,7,0.125,0.29296875
2,3,3,6,10,-2.625,0.29296875
3,3,3,6,11,-2.125,0.29296875
0,0,0,8,8,-4.0,0.12890625
1,0,0,8,9,-3.5,0.12890625
2,0,0,8,12,-2.0,0.12890625
3,0,0,8,13,-1.5,0.12890625
0,0,1,8,8,-4.0,0.01953125
1,0,1,8,9,-3.5,0.01953125
2,0,1,8,12,-2.0,0.01953125
3,0,1,8,13,-1.5,0.01953125
0,0,2,8,8,-4.0,-0.09765625
1,0,2,8,9,-3.5,-0.09765625
2,0,2,8,12,-2.0,-0.09765625
3,0,2,8,13,-1.5,-0.09765625
0,0,3,8,8,-4.0,0.265625
1,0,3,8,9,-3.5,0.265625
2,0,3,8,12,-2.0,0.265625
3,0,3,8,13,-1.5,0.265625
0,1,0,8,8,-3.875,-0.29296875
1,1,0,8,9,-3.375,-0.29296875
2,1,0,8,12,-1.875,-0.29296875
3,1,0,8,13,-1.375,-0.29296875
0,1,1,8,8,-3.875,-0.03515625
1,1,1,8,9,-3.375,-0.03515625
2,1,1,8,12,-1.875,-0.03515625
3,1,1,8,13,-1.375,-0.03515625
0,1,2,8,8,-3.875,0.125
1,1,2,8,9,-3.375,0.125
2,1,2,8,12,-1.875,0.125
3,1,2,8,13,-1.375,0.125
0,1,3,8,8,-3.875,-0.22265625
1,1,3,8,9,-3.375,-0.22265625
2,1,3,8,12,-1.875,-0.22265625
3,1,3,8,13,-1.375,-0.22265625
0,2,0,8,8,-3.75,0.046875
1,2,0,8,9,-3.25,0.046875
2,2,0,8,12,-1.75,0.046875
3,2,0,8,13,-1.25,0.046875
0,2,1,8,8,-3.75,0.05078125
1,2,1,8,9,-3.25,0.05078125
2,2,1,8,12,-1.75,0.05078125
3,2,1,8,13,-1.25,0.05078125
0,2,2,8,8,-3.75,0.2109375
1,2,2,8,9,-3.25,0.2109375
2,2,2,8,12,-1.75,0.2109375
3,2,2,8,13,-1.25,0.2109375
0,2,3,8,8,-3.75,0.00390625
1,2,3,8,9,-3.25,0.00390625
2,2,3,8,12,-1.75,0.00390625
3,2,3,8,13,-1.25,0.00390625
0,3,0,8,8,-3.625,-0.2265625
1,3,0,8,9,-3.125,-0.2265625
2,3,0,8,12,-1.625,-0.2265625
3,3,0,8,13,-1.125,-0.2265625
0,3,1,8,8,-3.625,-0.1875
1,3,1,8,9,-3.125,-0.1875
2,3,1,8,12,-1.625,-0.1875
3,3,1,8,13,-1.125,-0.1875
0,3,2,8,8,-3.625,-0.328125
1,3,2,8,9,-3.125,-0.328125
2,3,2,8,12,-1.625,-0.328125
3,3,2,8,13,-1.125,-0.328125
0,3,3,8,8,-3.625,-0.2109375
1,3,3,8,9,-3.125,-0.2109375
2,3,3,8,12,-1.625,-0.2109375
3,3,3,8,13,-1.125,-0.2109375
0,0,0,9,9,-3.5,0.07421875
1,0,0,9,10,-3.0,0.07421875
2,0,0,9,13,-1.5,0.07421875
3,0,0,9,14,-1.0,0.07421875
0,0,1,9,9,-3.5,-0.01953125
1,0,1,9,10,-3.0,-0.01953125
2,0,1,9,13,-1.5,-0.01953125
3,0,1,9,14,-1.0,-0.01953125
0,0,2,9,9,-3.5,0.09375
1,0,2,9,10,-3.0,0.09375
2,0,2,9,13,-1.5,0.09375
3,0,2,9,14,-1.0,0.09375
0,0,3,9,9,-3.5,-0.30859375
1,0,3,9,10,-3.0,-0.30859375
2,0,3,9,13,-1.5,-0.30859375
3,0,3,9,14,-1.0,-0.30859375
0,1,0,9,9,-3.375,-0.1015625
1,1,0,9,10,-2.875,-0.1015625
2,1,0,9,13,-1.375,-0.1015625
3,1,0,9,14,-0.875,-0.1015625
0,1,1,9,9,-3.375,0.04296875
1,1,1,9,10,-2.875,0.04296875
2,1,1,9,13,-1.375,0.04296875
3,1,1,9,14,-0.875,0.04296875
0,1,2,9,9,-3.375,0.21875
1,1,2,9,10,-2.875,0.21875
2,1,2,9,13,-1.375,0.21875
3,1,2,9,14,-0.875,0.21875
0,1,3,9,9,-3.375,0.0
1,1,3,9,10,-2.875,0.0
2,1,3,9,13,-1.375,0.0
3,1,3,9,14,-0.875,0.0
0,2,0,9,9,-3.25,-0.03515625
1,2,0,9,10,-2.75,-0.03515625
2,2,0,9,13,-1.25,-0.03515625
3,2,0,9,14,-0.75,-0.03515625
0,2,1,9,9,-3.25,0.10546875
1,2,1,9,10,-2.75,0.10546875
2,2,1,9,13,-1.25,0.10546875
3,2,1,9,14,-0.75,0.10546875
0,2,2,9,9,-3.25,-0.046875
1,2,2,9,10,-2.75,-0.046875
2,2,2,9,13,-1.25,-0.046875
3,2,2,9,14,-0.75,-0.046875
0,2,3,9,9,-3.25,0.0390625
1,2,3,9,10,-2.75,0.0390625
2,2,3,9,13,-1.25,0.0390625
3,2,3,9,14,-0.75,0.0390625
0,3,0,9,9,-3.125,0.203125
1,3,0,9,10,-2.625,0.203125
2,3,0,9,13,-1.125,0.203125
3,3,0,9,14,-0.625,0.203125
0,3,1,9,9,-3.125,0.12890625
1,3,1,9,10,-2.625,0.12890625
2,3,1,9,13,-1.125,0.12890625
3,3,1,9,14,-0.625,0.12890625
0,3,2,9,9,-3.125,-0.26171875
1,3,2,9,10,-2.625,-0.26171875
2,3,2,9,13,-1.125,-0.26171875
3,3,2,9,14,-0.625,-0.26171875
0,3,3,9,9,-3.125,0.21484375
1,3,3,9,10,-2.625,0.21484375
2,3,3,9,13,-1.125,0.21484375
3,3,3,9,14,-0.625,0.21484375
0,0,0,10,10,-3.0,0.140625
1,0,0,10,11,-2.5,0.140625
2,0,0,10,14,-1.0,0.140625
3,0,0,10,15,-0.5,0.140625
0,0,1,10,10,-3.0,-0.0
1,0,1,10,11,-2.5,-0.0
2,0,1,10,14,-1.0,-0.0
3,0,1,10,15,-0.5,-0.0
0,0,2,10,10,-3.0,0.15625
1,0,2,10,11,-2.5,0.15625
2,0,2,10,14,-1.0,0.15625
3,0,2,10,15,-0.5,0.15625
0,0,3,10,10,-3.0,-0.12890625
1,0,3,10,11,-2.5,-0.12890625
2,0,3,10,14,-1.0,-0.12890625
3,0,3,10,15,-0.5,-0.12890625
0,1,0,10,10,-2.875,-0.0625
1,1,0,10,11,-2.375,-0.0625
2,1,0,10,14,-0.875,-0.0625
3,1,0,10,15,-0.375,-0.0625
0,1,1,10,10,-2.875,-0.22265625
1,1,1,10,11,-2.375,-0.22265625
2,1,1,10,14,-0.875,-0.22265625
3,1,1,10,15,-0.375,-0.22265625
0,1,2,10,10,-2.875,-0.16015625
1,1,2,10,11,-2.375,-0.16015625
2,1,2,10,14,-0.875,-0.16015625
3,1,2,10,15,-0.375,-0.16015625
0,1,3,10,10,-2.875,-0.00390625
1,1,3,10,11,-2.375,-0.00390625
2,1,3,10,14,-0.875,-0.00390625
3,1,3,10,15,-0.375,-0.00390625
0,2,0,10,10,-2.75,-0.02734375
1,2,0,10,11,-2.25,-0.02734375
2,2,0,10,14,-0.75,-0.02734375
3,2,0,10,15,-0.25,-0.02734375
0,2,1,10,10,-2.75,-0.23046875
1,2,1,10,11,-2.25,-0.23046875
2,2,1,10,14,-0.75,-0.23046875
3,2,1,10,15,-0.25,-0.23046875
0,2,2,10,10,-2.75,-0.296875
1,2,2,10,11,-2.25,-0.296875
2,2,2,10,14,-0.75,-0.296875
3,2,2,10,15,-0.25,-0.296875
0,2,3,10,10,-2.75,-0.16796875
1,2,3,10,11,-2.25,-0.16796875
2,2,3,10,14,-0.75,-0.16796875
3,2,3,10,15,-0.25,-0.16796875
0,3,0,10,10,-2.625,0.01171875
1,3,0,10,11,-2.125,0.01171875
2,3,0,10,14,-0.625,0.01171875
3,3,0,10,15,-0.125,0.01171875
0,3,1,10,10,-2.625,0.171875
1,3,1,10,11,-2.125,0.171875
2,3,1,10,14,-0.625,0.171875
3,3,1,10,15,-0.125,0.171875
0,3,2,10,10,-2.625,-0.30859375
1,3,2,10,11,-2.125,-0.30859375
2,3,2,10,14,-0.625,-0.30859375
3,3,2,10,15,-0.125,-0.30859375
0,3,3,10,10,-2.625,0.08984375
1,3,3,10,11,-2.125,0.08984375
2,3,3,10,14,-0.625,0.08984375
3,3,3,10,15,-0.125,0.08984375
