1,4,2,0,1,2.5,0.078125
2,4,2,0,4,-0.5,0.078125
3,4,2,0,5,-1.5,0.078125
0,4,3,0,0,3.5,0.19140625
1,4,3,0,1,2.5,0.19140625
2,4,3,0,4,-0.5,0.19140625
3,4,3,0,5,-1.5,0.19140625
0,5,0,0,0,3.375,0.203125
1,5,0,0,1,2.375,0.203125
2,5,0,0,4,-0.625,0.203125
3,5,0,0,5,-1.625,0.203125
0,5,1,0,0,3.375,0.28515625
1,5,1,0,1,2.375,0.28515625
2,5,1,0,4,-0.625,0.28515625
3,5,1,0,5,-1.625,0.28515625
0,5,2,0,0,3.375,0.08203125
1,5,2,0,1,2.375,0.08203125
2,5,2,0,4,-0.625,0.08203125
3,5,2,0,5,-1.625,0.08203125
0,5,3,0,0,3.375,0.140625
1,5,3,0,1,2.375,0.140625
2,5,3,0,4,-0.625,0.140625
3,5,3,0,5,-1.625,0.140625
0,6,0,0,0,3.25,0.10546875
1,6,0,0,1,2.25,0.10546875
2,6,0,0,4,-0.75,0.10546875
3,6,0,0,5,-1.75,0.10546875
0,6,1,0,0,3.25,0.046875
1,6,1,0,1,2.25,0.046875
2,6,1,0,4,-0.75,0.046875
3,6,1,0,5,-1.75,0.046875
0,6,2,0,0,3.25,0.16015625
1,6,2,0,1,2.25,0.16015625
2,6,2,0,4,-0.75,0.16015625
3,6,2,0,5,-1.75,0.16015625
0,6,3,0,0,3.25,-0.1875
1,6,3,0,1,2.25,-0.1875
2,6,3,0,4,-0.75,-0.1875
3,6,3,0,5,-1.75,-0.1875
0,7,0,0,0,3.125,-0.07421875
1,7,0,0,1,2.125,-0.07421875
2,7,0,0,4,-0.875,-0.07421875
3,7,0,0,5,-1.875,-0.07421875
0,7,1,0,0,3.125,-0.09375
1,7,1,0,1,2.125,-0.09375
2,7,1,0,4,-0.875,-0.09375
3,7,1,0,5,-1.875,-0.09375
0,7,2,0,0,3.125,-0.0625
1,7,2,0,1,2.125,-0.0625
2,7,2,0,4,-0.875,-0.0625
3,7,2,0,5,-1.875,-0.0625
0,7,3,0,0,3.125,0.0625
1,7,3,0,1,2.125,0.0625
2,7,3,0,4,-0.875,0.0625
3,7,3,0,5,-1.875,0.0625
0,0,0,1,1,3.0,0.0
1,0,0,1,2,2.0,0.0
2,0,0,1,5,-1.0,0.0
3,0,0,1,6,-2.0,0.0
0,0,1,1,1,3.0,-0.1015625
1,0,1,1,2,2.0,-0.1015625
2,0,1,1,5,-1.0,-0.1015625
3,0,1,1,6,-2.0,-0.1015625
0,0,2,1,1,3.0,-0.13671875
1,0,2,1,2,2.0,-0.13671875
2,0,2,1,5,-1.0,-0.13671875
3,0,2,1,6,-2.0,-0.13671875
0,0,3,1,1,3.0,0.13671875
1,0,3,1,2,2.0,0.13671875
2,0,3,1,5,-1.0,0.13671875
3,0,3,1,6,-2.0,0.13671875
0,1,0,1,1,2.875,-0.02734375
1,1,0,1,2,1.875,-0.02734375
2,1,0,1,5,-1.125,-0.02734375
3,1,0,1,6,-2.125,-0.02734375
0,1,1,1,1,2.875,0.2734375
1,1,1,1,2,1.875,0.2734375
2,1,1,1,5,-1.125,0.2734375
3,1,1,1,6,-2.125,0.2734375
0,1,2,1,1,2.875,0.1875
1,1,2,1,2,1.875,0.1875
2,1,2,1,5,-1.125,0.1875
3,1,2,1,6,-2.125,0.1875
0,1,3,1,1,2.875,-0.12109375
1,1,3,1,2,1.875,-0.12109375
2,1,3,1,5,-1.125,-0.12109375
3,1,3,1,6,-2.125,-0.12109375
0,2,0,1,1,2.75,0.265625
1,2,0,1,2,1.75,0.265625
2,2,0,1,5,-1.25,0.265625
3,2,0,1,6,-2.25,0.265625
0,2,1,1,1,2.75,0.14453125
1,2,1,1,2,1.75,0.14453125
2,2,1,1,5,-1.25,0.14453125
3,2,1,1,6,-2.25,0.14453125
0,2,2,1,1,2.75,0.1015625
1,2,2,1,2,1.75,0.1015625
2,2,2,1,5,-1.25,0.1015625
3,2,2,1,6,-2.25,0.1015625
0,2,3,1,1,2.75,0.20703125
1,2,3,1,2,1.75,0.20703125
2,2,3,1,5,-1.25,0.20703125
3,2,3,1,6,-2.25,0.20703125
0,3,0,1,1,2.625,-0.015625
1,3,0,1,2,1.625,-0.015625
2,3,0,1,5,-1.375,-0.015625
3,3,0,1,6,-2.375,-0.015625
0,3,1,1,1,2.625,0.04296875
1,3,1,1,2,1.625,0.04296875
2,3,1,1,5,-1.375,0.04296875
3,3,1,1,6,-2.375,0.04296875
0,3,2,1,1,2.625,0.21484375
1,3,2,1,2,1.625,0.21484375
2,3,2,1,5,-1.375,0.21484375
3,3,2,1,6,-2.375,0.21484375
0,3,3,1,1,2.625,0.046875
1,3,3,1,2,1.625,0.046875
2,3,3,1,5,-1.375,0.046875
3,3,3,1,6,-2.375,0.046875
0,4,0,1,1,2.5,0.09765625
1,4,0,1,2,1.5,0.09765625
2,4,0,1,5,-1.5,0.09765625
3,4,0,1,6,-2.5,0.09765625
0,4,1,1,1,2.5,0.26953125
1,4,1,1,2,1.5,0.26953125
2,4,1,1,5,-1.5,0.26953125
3,4,1,1,6,-2.5,0.26953125
0,4,2,1,1,2.5,-0.015625
1,4,2,1,2,1.5,-0.015625
2,4,2,1,5,-1.5,-0.015625
3,4,2,1,6,-2.5,-0.015625
0,4,3,1,1,2.5,0.1171875
1,4,3,1,2,1.5,0.1171875
2,4,3,1,5,-1.5,0.1171875
3,4,3,1,6,-2.5,0.1171875
0,5,0,1,1,2.375,0.28515625
1,5,0,1,2,1.375,0.28515625
2,5,0,1,5,-1.625,0.28515625
3,5,0,1,6,-2.625,0.28515625
0,5,1,1,1,2.375,0.0546875
1,5,1,1,2,1.375,0.0546875
2,5,1,1,5,-1.625,0.0546875
3,5,1,1,6,-2.625,0.0546875
0,5,2,1,1,2.375,0.16015625
1,5,2,1,2,1.375,0.16015625
2,5,2,1,5,-1.625,0.16015625
3,5,2,1,6,-2.625,0.16015625
0,5,3,1,1,2.375,0.140625
1,5,3,1,2,1.375,0.140625
2,5,3,1,5,-1.625,0.140625
3,5,3,1,6,-2.625,0.140625
0,6,0,1,1,2.25,-0.10546875
1,6,0,1,2,1.25,-0.10546875
2,6,0,1,5,-1.75,-0.10546875
3,6,0,1,6,-2.75,-0.10546875
0,6,1,1,1,2.25,0.2109375
1,6,1,1,2,1.25,0.2109375
2,6,1,1,5,-1.75,0.2109375
3,6,1,1,6,-2.75,0.2109375
0,6,2,1,1,2.25,0.1328125
1,6,2,1,2,1.25,0.1328125
2,6,2,1,5,-1.75,0.1328125
3,6,2,1,6,-2.75,0.1328125
0,6,3,1,1,2.25,-0.0546875
1,6,3,1,2,1.25,-0.0546875
2,6,3,1,5,-1.75,-0.0546875
3,6,3,1,6,-2.75,-0.0546875
0,7,0,1,1,2.125,0.1328125
1,7,0,1,2,1.125,0.1328125
2,7,0,1,5,-1.875,0.1328125
3,7,0,1,6,-2.875,0.1328125
0,7,1,1,1,2.125,0.19921875
1,7,1,1,2,1.125,0.19921875
2,7,1,1,5,-1.875,0.19921875
3,7,1,1,6,-2.875,0.19921875
0,7,2,1,1,2.125,0.03125
1,7,2,1,2,1.125,0.03125
2,7,2,1,5,-1.875,0.03125
3,7,2,1,6,-2.875,0.03125
0,7,3,1,1,2.125,-0.140625
1,7,3,1,2,1.125,-0.140625
2,7,3,1,5,-1.875,-0.140625
3,7,3,1,6,-2.875,-0.140625
0,0,0,2,2,2.0,0.23046875
1,0,0,2,3,1.0,0.23046875
2,0,0,2,6,-2.0,0.23046875
3,0,0,2,7,-3.0,0.23046875
0,0,1,2,2,2.0,-0.0078125
1,0,1,2,3,1.0,-0.0078125
2,0,1,2,6,-2.0,-0.0078125
3,0,1,2,7,-3.0,-0.0078125
0,0,2,2,2,2.0,0.06640625
1,0,2,2,3,1.0,0.06640625
2,0,2,2,6,-2.0,0.06640625
3,0,2,2,7,-3.0,0.06640625
0,0,3,2,2,2.0,-0.02734375
1,0,3,2,3,1.0,-0.02734375
2,0,3,2,6,-2.0,-0.02734375
3,0,3,2,7,-3.0,-0.02734375
0,1,0,2,2,1.875,0.1015625
1,1,0,2,3,0.875,0.1015625
2,1,0,2,6,-2.125,0.1015625
3,1,0,2,7,-3.125,0.1015625
0,1,1,2,2,1.875,0.15234375
1,1,1,2,3,0.875,0.15234375
2,1,1,2,6,-2.125,0.15234375
3,1,1,2,7,-3.125,0.15234375
0,1,2,2,2,1.875,-0.109375
1,1,2,2,3,0.875,-0.109375
2,1,2,2,6,-2.125,-0.109375
3,1,2,2,7,-3.125,-0.109375
0,1,3,2,2,1.875,0.0390625
1,1,3,2,3,0.875,0.0390625
2,1,3,2,6,-2.125,0.0390625
3,1,3,2,7,-3.125,0.0390625
0,2,0,2,2,1.75,0.125
1,2,0,2,3,0.75,0.125
2,2,0,2,6,-2.25,0.125
3,2,0,2,7,-3.25,0.125
0,2,1,2,2,1.75,0.33984375
1,2,1,2,3,0.75,0.33984375
2,2,1,2,6,-2.25,0.33984375
3,2,1,2,7,-3.25,0.33984375
0,2,2,2,2,1.75,0.015625
1,2,2,2,3,0.75,0.015625
2,2,2,2,6,-2.25,0.015625
3,2,2,2,7,-3.25,0.015625
0,2,3,2,2,1.75,0.01171875
1,2,3,2,3,0.75,0.01171875
2,2,3,2,6,-2.25,0.01171875
3,2,3,2,7,-3.25,0.01171875
0,3,0,2,2,1.625,0.28125
1,3,0,2,3,0.625,0.28125
2,3,0,2,6,-2.375,0.28125
3,3,0,2,7,-3.375,0.28125
0,3,1,2,2,1.625,0.16796875
1,3,1,2,3,0.625,0.16796875
2,3,1,2,6,-2.375,0.16796875
3,3,1,2,7,-3.375,0.16796875
0,3,2,2,2,1.625,0.18359375
1,3,2,2,3,0.625,0.18359375
2,3,2,2,6,-2.375,0.18359375
3,3,2,2,7,-3.375,0.18359375
0,3,3,2,2,1.625,-0.08203125
1,3,3,2,3,0.625,-0.08203125
2,3,3,2,6,-2.375,-0.08203125
3,3,3,2,7,-3.375,-0.08203125
0,4,0,2,2,1.5,-0.01171875
1,4,0,2,3,0.5,-0.01171875
2,4,0,2,6,-2.5,-0.01171875
3,4,0,2,7,-3.5,-0.01171875
0,4,1,2,2,1.5,0.140625
1,4,1,2,3,0.5,0.140625
2,4,1,2,6,-2.5,0.140625
3,4,1,2,7,-3.5,0.140625
0,4,2,2,2,1.5,0.29296875
1,4,2,2,3,0.5,0.29296875
2,4,2,2,6,-2.5,0.29296875
3,4,2,2,7,-3.5,0.29296875
0,4,3,2,2,1.5,-0.04296875
1,4,3,2,3,0.5,-0.04296875
2,4,3,2,6,-2.5,-0.04296875
3,4,3,2,7,-3.5,-0.04296875
0,5,0,2,2,1.375,0.265625
1,5,0,2,3,0.375,0.265625
2,5,0,2,6,-2.625,0.265625
3,5,0,2,7,-3.625,0.265625
0,5,1,2,2,1.375,0.07421875
1,5,1,2,3,0.375,0.07421875
2,5,1,2,6,-2.625,0.07421875
3,5,1,2,7,-3.625,0.07421875
0,5,2,2,2,1.375,0.12890625
1,5,2,2,3,0.375,0.12890625
2,5,2,2,6,-2.625,0.12890625
3,5,2,2,7,-3.625,0.12890625
0,5,3,2,2,1.375,-0.09765625
1,5,3,2,3,0.375,-0.09765625
2,5,3,2,6,-2.625,-0.09765625
3,5,3,2,7,-3.625,-0.09765625
0,6,0,2,2,1.25,0.03125
1,6,0,2,3,0.25,0.03125
2,6,0,2,6,-2.75,0.03125
3,6,0,2,7,-3.75,0.03125
0,6,1,2,2,1.25,0.0234375
1,6,1,2,3,0.25,0.0234375
2,6,1,2,6,-2.75,0.0234375
3,6,1,2,7,-3.75,0.0234375
0,6,2,2,2,1.25,0.10546875
1,6,2,2,3,0.25,0.10546875
2,6,2,2,6,-2.75,0.10546875
3,6,2,2,7,-3.75,0.10546875
0,6,3,2,2,1.25,0.09375
1,6,3,2,3,0.25,0.09375
2,6,3,2,6,-2.75,0.09375
3,6,3,2,7,-3.75,0.09375
0,7,0,2,2,1.125,0.28125
1,7,0,2,3,0.125,0.28125
2,7,0,2,6,-2.875,0.28125
3,7,0,2,7,-3.875,0.28125
0,7,1,2,2,1.125,-0.02734375
1,7,1,2,3,0.125,-0.02734375
2,7,1,2,6,-2.875,-0.02734375
3,7,1,2,7,-3.875,-0.02734375
0,7,2,2,2,1.125,0.1640625
1,7,2,2,3,0.125,0.1640625
2,7,2,2,6,-2.875,0.1640625
3,7,2,2,7,-3.875,0.1640625
0,7,3,2,2,1.125,0.140625
1,7,3,2,3,0.125,0.140625
2,7,3,2,6,-2.875,0.140625
3,7,3,2,7,-3.875,0.140625
0,0,0,4,4,0.0,-0.0390625
1,0,0,4,5,-1.0,-0.0390625
2,0,0,4,8,-4.0,-0.0390625
3,0,0,4,9,-3.0,-0.0390625
0,0,1,4,4,0.0,-0.109375
1,0,1,4,5,-1.0,-0.109375
2,0,1,4,8,-4.0,-0.109375
3,0,1,4,9,-3.0,-0.109375
0,0,2,4,4,0.0,-0.1015625
1,0,2,4,5,-1.0,-0.1015625
2,0,2,4,8,-4.0,-0.1015625
3,0,2,4,9,-3.0,-0.1015625
0,0,3,4,4,0.0,0.140625
1,0,3,4,5,-1.0,0.140625
2,0,3,4,8,-4.0,0.140625
3,0,3,4,9,-3.0,0.140625
0,1,0,4,4,-0.125,-0.05078125
1,1,0,4,5,-1.125,-0.05078125
2,1,0,4,8,-3.875,-0.05078125
3,1,0,4,9,-2.875,-0.05078125
0,1,1,4,4,-0.125,-0.0546875
1,1,1,4,5,-1.125,-0.0546875
2,1,1,4,8,-3.875,-0.0546875
3,1,1,4,9,-2.875,-0.0546875
0,1,2,4,4,-0.125,0.02734375
1,1,2,4,5,-1.125,0.02734375
2,1,2,4,8,-3.875,0.02734375
3,1,2,4,9,-2.875,0.02734375
0,1,3,4,4,-0.125,0.15234375
1,1,3,4,5,-1.125,0.15234375
2,1,3,4,8,-3.875,0.15234375
3,1,3,4,9,-2.875,0.15234375
0,2,0,4,4,-0.25,-0.09765625
1,2,0,4,5,-1.25,-0.09765625
2,2,0,4,8,-3.75,-0.09765625
3,2,0,4,9,-2.75,-0.09765625
0,2,1,4,4,-0.25,0.0
1,2,1,4,5,-1.25,0.0
2,2,1,4,8,-3.75,0.0
3,2,1,4,9,-2.75,0.0
0,2,2,4,4,-0.25,-0.12890625
1,2,2,4,5,-1.25,-0.12890625
2,2,2,4,8,-3.75,-0.12890625
3,2,2,4,9,-2.75,-0.12890625
0,2,3,4,4,-0.25,0.10546875
1,2,3,4,5,-1.25,0.10546875
2,2,3,4,8,-3.75,0.10546875
3,2,3,4,9,-2.75,0.10546875
0,3,0,4,4,-0.375,0.02734375
1,3,0,4,5,-1.375,0.02734375
2,3,0,4,8,-3.625,0.02734375
3,3,0,4,9,-2.625,0.02734375
0,3,1,4,4,-0.375,-0.125
1,3,1,4,5,-1.375,-0.125
2,3,1,4,8,-3.625,-0.125
3,3,1,4,9,-2.625,-0.125
0,3,2,4,4,-0.375,-0.0625
1,3,2,4,5,-1.375,-0.0625
2,3,2,4,8,-3.625,-0.0625
3,3,2,4,9,-2.625,-0.0625
0,3,3,4,4,-0.375,0.09765625
1,3,3,4,5,-1.375,0.09765625
2,3,3,4,8,-3.625,0.09765625
3,3,3,4,9,-2.625,0.09765625
0,4,0,4,4,-0.5,0.1015625
1,4,0,4,5,-1.5,0.1015625
2,4,0,4,8,-3.5,0.1015625
3,4,0,4,9,-2.5,0.1015625
0,4,1,4,4,-0.5,0.1171875
1,4,1,4,5,-1.5,0.1171875
2,4,1,4,8,-3.5,0.1171875
3,4,1,4,9,-2.5,0.1171875
0,4,2,4,4,-0.5,0.11328125
1,4,2,4,5,-1.5,0.11328125
2,4,2,4,8,-3.5,0.11328125
3,4,2,4,9,-2.5,0.11328125
0,4,3,4,4,-0.5,0.15625
1,4,3,4,5,-1.5,0.15625
2,4,3,4,8,-3.5,0.15625
3,4,3,4,9,-2.5,0.15625
0,5,0,4,4,-0.625,0.07421875
1,5,0,4,5,-1.625,0.07421875
2,5,0,4,8,-3.375,0.07421875
3,5,0,4,9,-2.375,0.07421875
0,5,1,4,4,-0.625,0.15625
1,5,1,4,5,-1.625,0.15625
2,5,1,4,8,-3.375,0.15625
3,5,1,4,9,-2.375,0.15625
0,5,2,4,4,-0.625,0.203125
1,5,2,4,5,-1.625,0.203125
2,5,2,4,8,-3.375,0.203125
3,5,2,4,9,-2.375,0.203125
0,5,3,4,4,-0.625,0.109375
1,5,3,4,5,-1.625,0.109375
2,5,3,4,8,-3.375,0.109375
3,5,3,4,9,-2.375,0.109375
0,6,0,4,4,-0.75,0.18359375
1,6,0,4,5,-1.75,0.18359375
2,6,0,4,8,-3.25,0.18359375
3,6,0,4,9,-2.25,0.18359375
0,6,1,4,4,-0.75,0.140625
1,6,1,4,5,-1.75,0.140625
2,6,1,4,8,-3.25,0.140625
3,6,1,4,9,-2.25,0.140625
0,6,2,4,4,-0.75,-0.00390625
1,6,2,4,5,-1.75,-0.00390625
2,6,2,4,8,-3.25,-0.00390625
3,6,2,4,9,-2.25,-0.00390625
0,6,3,4,4,-0.75,0.2109375
1,6,3,4,5,-1.75,0.2109375
2,6,3,4,8,-3.25,0.2109375
3,6,3,4,9,-2.25,0.2109375
0,7,0,4,4,-0.875,-0.1953125
1,7,0,4,5,-1.875,-0.1953125
2,7,0,4,8,-3.125,-0.1953125
3,7,0,4,9,-2.125,-0.1953125
0,7,1,4,4,-0.875,0.19140625
1,7,1,4,5,-1.875,0.19140625
2,7,1,4,8,-3.125,0.19140625
3,7,1,4,9,-2.125,0.19140625
0,7,2,4,4,-0.875,0.18359375
1,7,2,4,5,-1.875,0.18359375
2,7,2,4,8,-3.125,0.18359375
3,7,2,4,9,-2.125,0.18359375
0,7,3,4,4,-0.875,0.08984375
1,7,3,4,5,-1.875,0.08984375
2,7,3,4,8,-3.125,0.08984375
3,7,3,4,9,-2.125,0.08984375
0,0,0,5,5,-1.0,-0.08203125
1,0,0,5,6,-2.0,-0.08203125
2,0,0,5,9,-3.0,-0.08203125
3,0,0,5,10,-2.0,-0.08203125
0,0,1,5,5,-1.0,0.18359375
1,0,1,5,6,-2.0,0.18359375
2,0,1,5,9,-3.0,0.18359375
3,0,1,5,10,-2.0,0.18359375
0,0,2,5,5,-1.0,-0.15234375
1,0,2,5,6,-2.0,-0.15234375
2,0,2,5,9,-3.0,-0.15234375
3,0,2,5,10,-2.0,-0.15234375
0,0,3,5,5,-1.0,0.17578125
1,0,3,5,6,-2.0,0.17578125
2,0,3,5,9,-3.0,0.17578125
3,0,3,5,10,-2.0,0.17578125
0,1,0,5,5,-1.125,-0.21484375
1,1,0,5,6,-2.125,-0.21484375
2,1,0,5,9,-2.875,-0.21484375
3,1,0,5,10,-1.875,-0.21484375
0,1,1,5,5,-1.125,-0.06640625
1,1,1,5,6,-2.125,-0.06640625
2,1,1,5,9,-2.875,-0.06640625
3,1,1,5,10,-1.875,-0.06640625
0,1,2,5,5,-1.125,0.10546875
1,1,2,5,6,-2.125,0.10546875
2,1,2,5,9,-2.875,0.10546875
3,1,2,5,10,-1.875,0.10546875
0,1,3,5,5,-1.125,-0.14453125
1,1,3,5,6,-2.125,-0.14453125
2,1,3,5,9,-2.875,-0.14453125
3,1,3,5,10,-1.875,-0.14453125
0,2,0,5,5,-1.25,0.078125
1,2,0,5,6,-2.25,0.078125
2,2,0,5,9,-2.75,0.078125
3,2,0,5,10,-1.75,0.078125
0,2,1,5,5,-1.25,0.1015625
1,2,1,5,6,-2.25,0.1015625
2,2,1,5,9,-2.75,0.1015625
3,2,1,5,10,-1.75,0.1015625
0,2,2,5,5,-1.25,-0.1796875
1,2,2,5,6,-2.25,-0.1796875
2,2,2,5,9,-2.75,-0.1796875
3,2,2,5,10,-1.75,-0.1796875
0,2,3,5,5,-1.25,-0.12109375
1,2,3,5,6,-2.25,-0.12109375
2,2,3,5,9,-2.75,-0.12109375
3,2,3,5,10,-1.75,-0.12109375
0,3,0,5,5,-1.375,-0.10546875
1,3,0,5,6,-2.375,-0.10546875
2,3,0,5,9,-2.625,-0.10546875
3,3,0,5,10,-1.625,-0.10546875
0,3,1,5,5,-1.375,-0.03515625
1,3,1,5,6,-2.375,-0.03515625
2,3,1,5,9,-2.625,-0.03515625
3,3,1,5,10,-1.625,-0.03515625
0,3,2,5,5,-1.375,-0.0
1,3,2,5,6,-2.375,-0.0
2,3,2,5,9,-2.625,-0.0
3,3,2,5,10,-1.625,-0.0
0,3,3,5,5,-1.375,0.1484375
1,3,3,5,6,-2.375,0.1484375
2,3,3,5,9,-2.625,0.1484375
3,3,3,5,10,-1.625,0.1484375
0,4,0,5,5,-1.5,0.140625
1,4,0,5,6,-2.5,0.140625
2,4,0,5,9,-2.5,0.140625
3,4,0,5,10,-1.5,0.140625
0,4,1,5,5,-1.5,0.0
1,4,1,5,6,-2.5,0.0
2,4,1,5,9,-2.5,0.0
3,4,1,5,10,-1.5,0.0
0,4,2,5,5,-1.5,0.0390625
1,4,2,5,6,-2.5,0.0390625
2,4,2,5,9,-2.5,0.0390625
3,4,2,5,10,-1.5,0.0390625
0,4,3,5,5,-1.5,-0.078125
1,4,3,5,6,-2.5,-0.078125
2,4,3,5,9,-2.5,-0.078125
3,4,3,5,10,-1.5,-0.078125
0,5,0,5,5,-1.625,-0.15234375
1,5,0,5,6,-2.625,-0.15234375
2,5,0,5,9,-2.375,-0.15234375
3,5,0,5,10,-1.375,-0.15234375
0,5,1,5,5,-1.625,-0.19140625
1,5,1,5,6,-2.625,-0.19140625
2,5,1,5,9,-2.375,-0.19140625
3,5,1,5,10,-1.375,-0.19140625
0,5,2,5,5,-1.625,0.05859375
1,5,2,5,6,-2.625,0.05859375
2,5,2,5,9,-2.375,0.05859375
3,5,2,5,10,-1.375,0.05859375
0,5,3,5,5,-1.625,0.140625
1,5,3,5,6,-2.625,0.140625
2,5,3,5,9,-2.375,0.140625
3,5,3,5,10,-1.375,0.140625
0,6,0,5,5,-1.75,-0.109375
1,6,0,5,6,-2.75,-0.109375
2,6,0,5,9,-2.25,-0.109375
3,6,0,5,10,-1.25,-0.109375
0,6,1,5,5,-1.75,-0.0234375
1,6,1,5,6,-2.75,-0.0234375
2,6,1,5,9,-2.25,-0.0234375
3,6,1,5,10,-1.25,-0.0234375
0,6,2,5,5,-1.75,-0.1328125
1,6,2,5,6,-2.75,-0.1328125
2,6,2,5,9,-2.25,-0.1328125
3,6,2,5,10,-1.25,-0.1328125
0,6,3,5,5,-1.75,0.1484375
1,6,3,5,6,-2.75,0.1484375
2,6,3,5,9,-2.25,0.1484375
3,6,3,5,10,-1.25,0.1484375
0,7,0,5,5,-1.875,-0.234375
1,7,0,5,6,-2.875,-0.234375
2,7,0,5,9,-2.125,-0.234375
3,7,0,5,10,-1.125,-0.234375
0,7,1,5,5,-1.875,-0.21484375
1,7,1,5,6,-2.875,-0.21484375
2,7,1,5,9,-2.125,-0.21484375
3,7,1,5,10,-1.125,-0.21484375
0,7,2,5,5,-1.875,0.09765625
1,7,2,5,6,-2.875,0.09765625
2,7,2,5,9,-2.125,0.09765625
3,7,2,5,10,-1.125,0.09765625
0,7,3,5,5,-1.875,0.15234375
1,7,3,5,6,-2.875,0.15234375
2,7,3,5,9,-2.125,0.15234375
3,7,3,5,10,-1.125,0.15234375
0,0,0,6,6,-2.0,-0.05078125
1,0,0,6,7,-3.0,-0.05078125
2,0,0,6,10,-2.0,-0.05078125
3,0,0,6,11,-1.0,-0.05078125
0,0,1,6,6,-2.0,-0.23828125
1,0,1,6,7,-3.0,-0.23828125
2,0,1,6,10,-2.0,-0.23828125
3,0,1,6,11,-1.0,-0.23828125
0,0,2,6,6,-2.0,-0.1953125
1,0,2,6,7,-3.0,-0.1953125
2,0,2,6,10,-2.0,-0.1953125
3,0,2,6,11,-1.0,-0.1953125
0,0,3,6,6,-2.0,-0.0078125
1,0,3,6,7,-3.0,-0.0078125
2,0,3,6,10,-2.0,-0.0078125
3,0,3,6,11,-1.0,-0.0078125
0,1,0,6,6,-2.125,0.04296875
1,1,0,6,7,-3.125,0.04296875
2,1,0,6,10,-1.875,0.04296875
3,1,0,6,11,-0.875,0.04296875
0,1,1,6,6,-2.125,0.0546875
1,1,1,6,7,-3.125,0.0546875
2,1,1,6,10,-1.875,0.0546875
3,1,1,6,11,-0.875,0.0546875
0,1,2,6,6,-2.125,-0.07421875
1,1,2,6,7,-3.125,-0.07421875
2,1,2,6,10,-1.875,-0.07421875
3,1,2,6,11,-0.875,-0.07421875
0,1,3,6,6,-2.125,-0.2421875
1,1,3,6,7,-3.125,-0.2421875
2,1,3,6,10,-1.875,-0.2421875
3,1,3,6,11,-0.875,-0.2421875
0,2,0,6,6,-2.25,0.01953125
1,2,0,6,7,-3.25,0.01953125
2,2,0,6,10,-1.75,0.01953125
