1,3,0,0,2,2.625,-0.0234375
2,3,0,0,10,-3.625,-0.0234375
3,3,0,0,12,-2.625,-0.0234375
0,3,1,0,0,3.625,0.1015625
1,3,1,0,2,2.625,0.1015625
2,3,1,0,10,-3.625,0.1015625
3,3,1,0,12,-2.625,0.1015625
0,3,2,0,0,3.625,0.046875
1,3,2,0,2,2.625,0.046875
2,3,2,0,10,-3.625,0.046875
3,3,2,0,12,-2.625,0.046875
0,3,3,0,0,3.625,-0.1015625
1,3,3,0,2,2.625,-0.1015625
2,3,3,0,10,-3.625,-0.1015625
3,3,3,0,12,-2.625,-0.1015625
0,3,4,0,0,3.625,0.203125
1,3,4,0,2,2.625,0.203125
2,3,4,0,10,-3.625,0.203125
3,3,4,0,12,-2.625,0.203125
0,3,5,0,0,3.625,0.21875
1,3,5,0,2,2.625,0.21875
2,3,5,0,10,-3.625,0.21875
3,3,5,0,12,-2.625,0.21875
0,3,6,0,0,3.625,-0.0546875
1,3,6,0,2,2.625,-0.0546875
2,3,6,0,10,-3.625,-0.0546875
3,3,6,0,12,-2.625,-0.0546875
0,3,7,0,0,3.625,0.25390625
1,3,7,0,2,2.625,0.25390625
2,3,7,0,10,-3.625,0.25390625
3,3,7,0,12,-2.625,0.25390625
0,0,0,1,1,3.5,0.02734375
1,0,0,1,3,2.5,0.02734375
2,0,0,1,11,-3.5,0.02734375
3,0,0,1,13,-2.5,0.02734375
0,0,1,1,1,3.5,0.04296875
1,0,1,1,3,2.5,0.04296875
2,0,1,1,11,-3.5,0.04296875
3,0,1,1,13,-2.5,0.04296875
0,0,2,1,1,3.5,-0.09765625
1,0,2,1,3,2.5,-0.09765625
2,0,2,1,11,-3.5,-0.09765625
3,0,2,1,13,-2.5,-0.09765625
0,0,3,1,1,3.5,-0.03125
1,0,3,1,3,2.5,-0.03125
2,0,3,1,11,-3.5,-0.03125
3,0,3,1,13,-2.5,-0.03125
0,0,4,1,1,3.5,-0.0234375
1,0,4,1,3,2.5,-0.0234375
2,0,4,1,11,-3.5,-0.0234375
3,0,4,1,13,-2.5,-0.0234375
0,0,5,1,1,3.5,0.0859375
1,0,5,1,3,2.5,0.0859375
2,0,5,1,11,-3.5,0.0859375
3,0,5,1,13,-2.5,0.0859375
0,0,6,1,1,3.5,-0.0078125
1,0,6,1,3,2.5,-0.0078125
2,0,6,1,11,-3.5,-0.0078125
3,0,6,1,13,-2.5,-0.0078125
0,0,7,1,1,3.5,0.00390625
1,0,7,1,3,2.5,0.00390625
2,0,7,1,11,-3.5,0.00390625
3,0,7,1,13,-2.5,0.00390625
0,1,0,1,1,3.375,0.07421875
1,1,0,1,3,2.375,0.07421875
2,1,0,1,11,-3.375,0.07421875
3,1,0,1,13,-2.375,0.07421875
0,1,1,1,1,3.375,-0.12890625
1,1,1,1,3,2.375,-0.12890625
2,1,1,1,11,-3.375,-0.12890625
3,1,1,1,13,-2.375,-0.12890625
0,1,2,1,1,3.375,-0.015625
1,1,2,1,3,2.375,-0.015625
2,1,2,1,11,-3.375,-0.015625
3,1,2,1,13,-2.375,-0.015625
0,1,3,1,1,3.375,-0.08984375
1,1,3,1,3,2.375,-0.08984375
2,1,3,1,11,-3.375,-0.08984375
3,1,3,1,13,-2.375,-0.08984375
0,1,4,1,1,3.375,-0.078125
1,1,4,1,3,2.375,-0.078125
2,1,4,1,11,-3.375,-0.078125
3,1,4,1,13,-2.375,-0.078125
0,1,5,1,1,3.375,0.1484375
1,1,5,1,3,2.375,0.1484375
2,1,5,1,11,-3.375,0.1484375
3,1,5,1,13,-2.375,0.1484375
0,1,6,1,1,3.375,0.21875
1,1,6,1,3,2.375,0.21875
2,1,6,1,11,-3.375,0.21875
3,1,6,1,13,-2.375,0.21875
0,1,7,1,1,3.375,0.17578125
1,1,7,1,3,2.375,0.17578125
2,1,7,1,11,-3.375,0.17578125
3,1,7,1,13,-2.375,0.17578125
0,2,0,1,1,3.25,0.0
1,2,0,1,3,2.25,0.0
2,2,0,1,11,-3.25,0.0
3,2,0,1,13,-2.25,0.0
0,2,1,1,1,3.25,-0.08984375
1,2,1,1,3,2.25,-0.08984375
2,2,1,1,11,-3.25,-0.08984375
3,2,1,1,13,-2.25,-0.08984375
0,2,2,1,1,3.25,0.27734375
1,2,2,1,3,2.25,0.27734375
2,2,2,1,11,-3.25,0.27734375
3,2,2,1,13,-2.25,0.27734375
0,2,3,1,1,3.25,0.20703125
1,2,3,1,3,2.25,0.20703125
2,2,3,1,11,-3.25,0.20703125
3,2,3,1,13,-2.25,0.20703125
0,2,4,1,1,3.25,-0.02734375
1,2,4,1,3,2.25,-0.02734375
2,2,4,1,11,-3.25,-0.02734375
3,2,4,1,13,-2.25,-0.02734375
0,2,5,1,1,3.25,0.0625
1,2,5,1,3,2.25,0.0625
2,2,5,1,11,-3.25,0.0625
3,2,5,1,13,-2.25,0.0625
0,2,6,1,1,3.25,0.08203125
1,2,6,1,3,2.25,0.08203125
2,2,6,1,11,-3.25,0.08203125
3,2,6,1,13,-2.25,0.08203125
0,2,7,1,1,3.25,0.17578125
1,2,7,1,3,2.25,0.17578125
2,2,7,1,11,-3.25,0.17578125
3,2,7,1,13,-2.25,0.17578125
0,3,0,1,1,3.125,-0.05078125
1,3,0,1,3,2.125,-0.05078125
2,3,0,1,11,-3.125,-0.05078125
3,3,0,1,13,-2.125,-0.05078125
0,3,1,1,1,3.125,-0.046875
1,3,1,1,3,2.125,-0.046875
2,3,1,1,11,-3.125,-0.046875
3,3,1,1,13,-2.125,-0.046875
0,3,2,1,1,3.125,-0.13671875
1,3,2,1,3,2.125,-0.13671875
2,3,2,1,11,-3.125,-0.13671875
3,3,2,1,13,-2.125,-0.13671875
0,3,3,1,1,3.125,-0.078125
1,3,3,1,3,2.125,-0.078125
2,3,3,1,11,-3.125,-0.078125
3,3,3,1,13,-2.125,-0.078125
0,3,4,1,1,3.125,-0.08203125
1,3,4,1,3,2.125,-0.08203125
2,3,4,1,11,-3.125,-0.08203125
3,3,4,1,13,-2.125,-0.08203125
0,3,5,1,1,3.125,-0.02734375
1,3,5,1,3,2.125,-0.02734375
2,3,5,1,11,-3.125,-0.02734375
3,3,5,1,13,-2.125,-0.02734375
0,3,6,1,1,3.125,-0.1484375
1,3,6,1,3,2.125,-0.1484375
2,3,6,1,11,-3.125,-0.1484375
3,3,6,1,13,-2.125,-0.1484375
0,3,7,1,1,3.125,-0.1640625
1,3,7,1,3,2.125,-0.1640625
2,3,7,1,11,-3.125,-0.1640625
3,3,7,1,13,-2.125,-0.1640625
0,0,0,2,2,3.0,0.1015625
1,0,0,2,4,0.0,0.1015625
2,0,0,2,12,-3.0,0.1015625
3,0,0,2,14,0.0,0.1015625
0,0,1,2,2,3.0,0.13671875
1,0,1,2,4,0.0,0.13671875
2,0,1,2,12,-3.0,0.13671875
3,0,1,2,14,0.0,0.13671875
0,0,2,2,2,3.0,0.2109375
1,0,2,2,4,0.0,0.2109375
2,0,2,2,12,-3.0,0.2109375
3,0,2,2,14,0.0,0.2109375
0,0,3,2,2,3.0,0.01953125
1,0,3,2,4,0.0,0.01953125
2,0,3,2,12,-3.0,0.01953125
3,0,3,2,14,0.0,0.01953125
0,0,4,2,2,3.0,-0.16015625
1,0,4,2,4,0.0,-0.16015625
2,0,4,2,12,-3.0,-0.16015625
3,0,4,2,14,0.0,-0.16015625
0,0,5,2,2,3.0,-0.20703125
1,0,5,2,4,0.0,-0.20703125
2,0,5,2,12,-3.0,-0.20703125
3,0,5,2,14,0.0,-0.20703125
0,0,6,2,2,3.0,0.09765625
1,0,6,2,4,0.0,0.09765625
2,0,6,2,12,-3.0,0.09765625
3,0,6,2,14,0.0,0.09765625
0,0,7,2,2,3.0,0.109375
1,0,7,2,4,0.0,0.109375
2,0,7,2,12,-3.0,0.109375
3,0,7,2,14,0.0,0.109375
0,1,0,2,2,2.875,-0.13671875
1,1,0,2,4,0.0,-0.13671875
2,1,0,2,12,-2.875,-0.13671875
3,1,0,2,14,0.0,-0.13671875
0,1,1,2,2,2.875,0.140625
1,1,1,2,4,0.0,0.140625
2,1,1,2,12,-2.875,0.140625
3,1,1,2,14,0.0,0.140625
0,1,2,2,2,2.875,0.08203125
1,1,2,2,4,0.0,0.08203125
2,1,2,2,12,-2.875,0.08203125
3,1,2,2,14,0.0,0.08203125
0,1,3,2,2,2.875,-0.0625
1,1,3,2,4,0.0,-0.0625
2,1,3,2,12,-2.875,-0.0625
3,1,3,2,14,0.0,-0.0625
0,1,4,2,2,2.875,0.0703125
1,1,4,2,4,0.0,0.0703125
2,1,4,2,12,-2.875,0.0703125
3,1,4,2,14,0.0,0.0703125
0,1,5,2,2,2.875,0.08203125
1,1,5,2,4,0.0,0.08203125
2,1,5,2,12,-2.875,0.08203125
3,1,5,2,14,0.0,0.08203125
0,1,6,2,2,2.875,-0.0703125
1,1,6,2,4,0.0,-0.0703125
2,1,6,2,12,-2.875,-0.0703125
3,1,6,2,14,0.0,-0.0703125
0,1,7,2,2,2.875,0.125
1,1,7,2,4,0.0,0.125
2,1,7,2,12,-2.875,0.125
3,1,7,2,14,0.0,0.125
0,2,0,2,2,2.75,-0.12109375
1,2,0,2,4,0.0,-0.12109375
2,2,0,2,12,-2.75,-0.12109375
3,2,0,2,14,0.0,-0.12109375
0,2,1,2,2,2.75,0.234375
1,2,1,2,4,0.0,0.234375
2,2,1,2,12,-2.75,0.234375
3,2,1,2,14,0.0,0.234375
0,2,2,2,2,2.75,0.05859375
1,2,2,2,4,0.0,0.05859375
2,2,2,2,12,-2.75,0.05859375
3,2,2,2,14,0.0,0.05859375
0,2,3,2,2,2.75,-0.171875
1,2,3,2,4,0.0,-0.171875
2,2,3,2,12,-2.75,-0.171875
3,2,3,2,14,0.0,-0.171875
0,2,4,2,2,2.75,-0.02734375
1,2,4,2,4,0.0,-0.02734375
2,2,4,2,12,-2.75,-0.02734375
3,2,4,2,14,0.0,-0.02734375
0,2,5,2,2,2.75,-0.19921875
1,2,5,2,4,0.0,-0.19921875
2,2,5,2,12,-2.75,-0.19921875
3,2,5,2,14,0.0,-0.19921875
0,2,6,2,2,2.75,-0.015625
1,2,6,2,4,0.0,-0.015625
2,2,6,2,12,-2.75,-0.015625
3,2,6,2,14,0.0,-0.015625
0,2,7,2,2,2.75,-0.18359375
1,2,7,2,4,0.0,-0.18359375
2,2,7,2,12,-2.75,-0.18359375
3,2,7,2,14,0.0,-0.18359375
0,3,0,2,2,2.625,0.0859375
1,3,0,2,4,0.0,0.0859375
2,3,0,2,12,-2.625,0.0859375
3,3,0,2,14,0.0,0.0859375
0,3,1,2,2,2.625,-0.0078125
1,3,1,2,4,0.0,-0.0078125
2,3,1,2,12,-2.625,-0.0078125
3,3,1,2,14,0.0,-0.0078125
0,3,2,2,2,2.625,-0.1796875
1,3,2,2,4,0.0,-0.1796875
2,3,2,2,12,-2.625,-0.1796875
3,3,2,2,14,0.0,-0.1796875
0,3,3,2,2,2.625,0.234375
1,3,3,2,4,0.0,0.234375
2,3,3,2,12,-2.625,0.234375
3,3,3,2,14,0.0,0.234375
0,3,4,2,2,2.625,-0.1640625
1,3,4,2,4,0.0,-0.1640625
2,3,4,2,12,-2.625,-0.1640625
3,3,4,2,14,0.0,-0.1640625
0,3,5,2,2,2.625,0.1640625
1,3,5,2,4,0.0,0.1640625
2,3,5,2,12,-2.625,0.1640625
3,3,5,2,14,0.0,0.1640625
0,3,6,2,2,2.625,-0.01171875
1,3,6,2,4,0.0,-0.01171875
2,3,6,2,12,-2.625,-0.01171875
3,3,6,2,14,0.0,-0.01171875
0,3,7,2,2,2.625,-0.171875
1,3,7,2,4,0.0,-0.171875
2,3,7,2,12,-2.625,-0.171875
3,3,7,2,14,0.0,-0.171875
0,0,0,5,5,2.0,0.2578125
1,0,0,5,7,1.0,0.2578125
2,0,0,5,15,-2.0,0.2578125
3,0,0,5,17,-1.0,0.2578125
0,0,1,5,5,2.0,0.046875
1,0,1,5,7,1.0,0.046875
2,0,1,5,15,-2.0,0.046875
3,0,1,5,17,-1.0,0.046875
0,0,2,5,5,2.0,-0.1328125
1,0,2,5,7,1.0,-0.1328125
2,0,2,5,15,-2.0,-0.1328125
3,0,2,5,17,-1.0,-0.1328125
0,0,3,5,5,2.0,0.25
1,0,3,5,7,1.0,0.25
2,0,3,5,15,-2.0,0.25
3,0,3,5,17,-1.0,0.25
0,0,4,5,5,2.0,-0.07421875
1,0,4,5,7,1.0,-0.07421875
2,0,4,5,15,-2.0,-0.07421875
3,0,4,5,17,-1.0,-0.07421875
0,0,5,5,5,2.0,0.0234375
1,0,5,5,7,1.0,0.0234375
2,0,5,5,15,-2.0,0.0234375
3,0,5,5,17,-1.0,0.0234375
0,0,6,5,5,2.0,0.12109375
1,0,6,5,7,1.0,0.12109375
2,0,6,5,15,-2.0,0.12109375
3,0,6,5,17,-1.0,0.12109375
0,0,7,5,5,2.0,0.109375
1,0,7,5,7,1.0,0.109375
2,0,7,5,15,-2.0,0.109375
3,0,7,5,17,-1.0,0.109375
0,1,0,5,5,1.875,-0.16796875
1,1,0,5,7,0.875,-0.16796875
2,1,0,5,15,-1.875,-0.16796875
3,1,0,5,17,-0.875,-0.16796875
0,1,1,5,5,1.875,0.1484375
1,1,1,5,7,0.875,0.1484375
2,1,1,5,15,-1.875,0.1484375
3,1,1,5,17,-0.875,0.1484375
0,1,2,5,5,1.875,0.16796875
1,1,2,5,7,0.875,0.16796875
2,1,2,5,15,-1.875,0.16796875
3,1,2,5,17,-0.875,0.16796875
0,1,3,5,5,1.875,-0.1171875
1,1,3,5,7,0.875,-0.1171875
2,1,3,5,15,-1.875,-0.1171875
3,1,3,5,17,-0.875,-0.1171875
0,1,4,5,5,1.875,0.14453125
1,1,4,5,7,0.875,0.14453125
2,1,4,5,15,-1.875,0.14453125
3,1,4,5,17,-0.875,0.14453125
0,1,5,5,5,1.875,0.1953125
1,1,5,5,7,0.875,0.1953125
2,1,5,5,15,-1.875,0.1953125
3,1,5,5,17,-0.875,0.1953125
0,1,6,5,5,1.875,-0.02734375
1,1,6,5,7,0.875,-0.02734375
2,1,6,5,15,-1.875,-0.02734375
3,1,6,5,17,-0.875,-0.02734375
0,1,7,5,5,1.875,0.1328125
1,1,7,5,7,0.875,0.1328125
2,1,7,5,15,-1.875,0.1328125
3,1,7,5,17,-0.875,0.1328125
0,2,0,5,5,1.75,0.23046875
1,2,0,5,7,0.75,0.23046875
2,2,0,5,15,-1.75,0.23046875
3,2,0,5,17,-0.75,0.23046875
0,2,1,5,5,1.75,-0.01171875
1,2,1,5,7,0.75,-0.01171875
2,2,1,5,15,-1.75,-0.01171875
3,2,1,5,17,-0.75,-0.01171875
0,2,2,5,5,1.75,-0.19140625
1,2,2,5,7,0.75,-0.19140625
2,2,2,5,15,-1.75,-0.19140625
3,2,2,5,17,-0.75,-0.19140625
0,2,3,5,5,1.75,0.21875
1,2,3,5,7,0.75,0.21875
2,2,3,5,15,-1.75,0.21875
3,2,3,5,17,-0.75,0.21875
0,2,4,5,5,1.75,0.0859375
1,2,4,5,7,0.75,0.0859375
2,2,4,5,15,-1.75,0.0859375
3,2,4,5,17,-0.75,0.0859375
0,2,5,5,5,1.75,-0.2109375
1,2,5,5,7,0.75,-0.2109375
2,2,5,5,15,-1.75,-0.2109375
3,2,5,5,17,-0.75,-0.2109375
0,2,6,5,5,1.75,0.05859375
1,2,6,5,7,0.75,0.05859375
2,2,6,5,15,-1.75,0.05859375
3,2,6,5,17,-0.75,0.05859375
0,2,7,5,5,1.75,0.1640625
1,2,7,5,7,0.75,0.1640625
2,2,7,5,15,-1.75,0.1640625
3,2,7,5,17,-0.75,0.1640625
0,3,0,5,5,1.625,0.00390625
1,3,0,5,7,0.625,0.00390625
2,3,0,5,15,-1.625,0.00390625
3,3,0,5,17,-0.625,0.00390625
0,3,1,5,5,1.625,-0.0625
1,3,1,5,7,0.625,-0.0625
2,3,1,5,15,-1.625,-0.0625
3,3,1,5,17,-0.625,-0.0625
0,3,2,5,5,1.625,0.16015625
1,3,2,5,7,0.625,0.16015625
2,3,2,5,15,-1.625,0.16015625
3,3,2,5,17,-0.625,0.16015625
0,3,3,5,5,1.625,0.16796875
1,3,3,5,7,0.625,0.16796875
2,3,3,5,15,-1.625,0.16796875
3,3,3,5,17,-0.625,0.16796875
0,3,4,5,5,1.625,0.0859375
1,3,4,5,7,0.625,0.0859375
2,3,4,5,15,-1.625,0.0859375
3,3,4,5,17,-0.625,0.0859375
0,3,5,5,5,1.625,0.22265625
1,3,5,5,7,0.625,0.22265625
2,3,5,5,15,-1.625,0.22265625
3,3,5,5,17,-0.625,0.22265625
0,3,6,5,5,1.625,-0.109375
1,3,6,5,7,0.625,-0.109375
2,3,6,5,15,-1.625,-0.109375
3,3,6,5,17,-0.625,-0.109375
0,3,7,5,5,1.625,-0.1328125
1,3,7,5,7,0.625,-0.1328125
2,3,7,5,15,-1.625,-0.1328125
3,3,7,5,17,-0.625,-0.1328125
0,0,0,6,6,1.5,-0.09375
1,0,0,6,8,0.5,-0.09375
2,0,0,6,16,-1.5,-0.09375
3,0,0,6,18,-0.5,-0.09375
0,0,1,6,6,1.5,-0.0078125
1,0,1,6,8,0.5,-0.0078125
2,0,1,6,16,-1.5,-0.0078125
3,0,1,6,18,-0.5,-0.0078125
0,0,2,6,6,1.5,-0.1640625
1,0,2,6,8,0.5,-0.1640625
2,0,2,6,16,-1.5,-0.1640625
3,0,2,6,18,-0.5,-0.1640625
0,0,3,6,6,1.5,-0.08984375
1,0,3,6,8,0.5,-0.08984375
2,0,3,6,16,-1.5,-0.08984375
3,0,3,6,18,-0.5,-0.08984375
0,0,4,6,6,1.5,0.08203125
1,0,4,6,8,0.5,0.08203125
2,0,4,6,16,-1.5,0.08203125
3,0,4,6,18,-0.5,0.08203125
0,0,5,6,6,1.5,0.125
1,0,5,6,8,0.5,0.125
2,0,5,6,16,-1.5,0.125
3,0,5,6,18,-0.5,0.125
0,0,6,6,6,1.5,-0.11328125
1,0,6,6,8,0.5,-0.11328125
2,0,6,6,16,-1.5,-0.11328125
3,0,6,6,18,-0.5,-0.11328125
0,0,7,6,6,1.5,0.11328125
1,0,7,6,8,0.5,0.11328125
2,0,7,6,16,-1.5,0.11328125
3,0,7,6,18,-0.5,0.11328125
0,1,0,6,6,1.375,0.08203125
1,1,0,6,8,0.375,0.08203125
2,1,0,6,16,-1.375,0.08203125
3,1,0,6,18,-0.375,0.08203125
0,1,1,6,6,1.375,-0.0390625
1,1,1,6,8,0.375,-0.0390625
2,1,1,6,16,-1.375,-0.0390625
3,1,1,6,18,-0.375,-0.0390625
0,1,2,6,6,1.375,-0.0078125
1,1,2,6,8,0.375,-0.0078125
2,1,2,6,16,-1.375,-0.0078125
3,1,2,6,18,-0.375,-0.0078125
0,1,3,6,6,1.375,-0.109375
1,1,3,6,8,0.375,-0.109375
2,1,3,6,16,-1.375,-0.109375
3,1,3,6,18,-0.375,-0.109375
0,1,4,6,6,1.375,-0.21484375
1,1,4,6,8,0.375,-0.21484375
2,1,4,6,16,-1.375,-0.21484375
3,1,4,6,18,-0.375,-0.21484375
0,1,5,6,6,1.375,0.234375
1,1,5,6,8,0.375,0.234375
2,1,5,6,16,-1.375,0.234375
3,1,5,6,18,-0.375,0.234375
0,1,6,6,6,1.375,-0.109375
1,1,6,6,8,0.375,-0.109375
2,1,6,6,16,-1.375,-0.109375
3,1,6,6,18,-0.375,-0.109375
0,1,7,6,6,1.375,0.24609375
1,1,7,6,8,0.375,0.24609375
2,1,7,6,16,-1.375,0.24609375
3,1,7,6,18,-0.375,0.24609375
0,2,0,6,6,1.25,0.234375
1,2,0,6,8,0.25,0.234375
2,2,0,6,16,-1.25,0.234375
3,2,0,6,18,-0.25,0.234375
0,2,1,6,6,1.25,-0.00390625
1,2,1,6,8,0.25,-0.00390625
2,2,1,6,16,-1.25,-0.00390625
3,2,1,6,18,-0.25,-0.00390625
0,2,2,6,6,1.25,0.10546875
1,2,2,6,8,0.25,0.10546875
2,2,2,6,16,-1.25,0.10546875
3,2,2,6,18,-0.25,0.10546875
0,2,3,6,6,1.25,0.125
1,2,3,6,8,0.25,0.125
2,2,3,6,16,-1.25,0.125
3,2,3,6,18,-0.25,0.125
0,2,4,6,6,1.25,0.23046875
1,2,4,6,8,0.25,0.23046875
2,2,4,6,16,-1.25,0.23046875
3,2,4,6,18,-0.25,0.23046875
0,2,5,6,6,1.25,-0.13671875
1,2,5,6,8,0.25,-0.13671875
2,2,5,6,16,-1.25,-0.13671875
3,2,5,6,18,-0.25,-0.13671875
0,2,6,6,6,1.25,0.1484375
1,2,6,6,8,0.25,0.1484375
2,2,6,6,16,-1.25,0.1484375
3,2,6,6,18,-0.25,0.1484375
0,2,7,6,6,1.25,0.046875
1,2,7,6,8,0.25,0.046875
2,2,7,6,16,-1.25,0.046875
3,2,7,6,18,-0.25,0.046875
0,3,0,6,6,1.125,-0.04296875
1,3,0,6,8,0.125,-0.04296875
2,3,0,6,16,-1.125,-0.04296875
3,3,0,6,18,-0.125,-0.04296875
0,3,1,6,6,1.125,-0.125
1,3,1,6,8,0.125,-0.125
2,3,1,6,16,-1.125,-0.125
3,3,1,6,18,-0.125,-0.125
0,3,2,6,6,1.125,0.1875
1,3,2,6,8,0.125,0.1875
2,3,2,6,16,-1.125,0.1875
3,3,2,6,18,-0.125,0.1875
0,3,3,6,6,1.125,-0.1484375
1,3,3,6,8,0.125,-0.1484375
2,3,3,6,16,-1.125,-0.1484375
3,3,3,6,18,-0.125,-0.1484375
0,3,4,6,6,1.125,-0.17578125
1,3,4,6,8,0.125,-0.17578125
2,3,4,6,16,-1.125,-0.17578125
3,3,4,6,18,-0.125,-0.17578125
0,3,5,6,6,1.125,0.078125
1,3,5,6,8,0.125,0.078125
2,3,5,6,16,-1.125,0.078125
3,3,5,6,18,-0.125,0.078125
0,3,6,6,6,1.125,-0.2109375
1,3,6,6,8,0.125,-0.2109375
2,3,6,6,16,-1.125,-0.2109375
3,3,6,6,18,-0.125,-0.2109375
0,3,7,6,6,1.125,0.15234375
1,3,7,6,8,0.125,0.15234375
2,3,7,6,16,-1.125,0.15234375
3,3,7,6,18,-0.125,0.15234375
0,0,0,7,7,1.0,-0.03125
1,0,0,7,9,0.0,-0.03125
2,0,0,7,17,-1.0,-0.03125
3,0,0,7,19,0.0,-0.03125
0,0,1,7,7,1.0,0.14453125
1,0,1,7,9,0.0,0.14453125
2,0,1,7,17,-1.0,0.14453125
3,0,1,7,19,0.0,0.14453125
0,0,2,7,7,1.0,-0.140625
1,0,2,7,9,0.0,-0.140625
2,0,2,7,17,-1.0,-0.140625
3,0,2,7,19,0.0,-0.140625
0,0,3,7,7,1.0,0.13671875
1,0,3,7,9,0.0,0.13671875
2,0,3,7,17,-1.0,0.13671875
3,0,3,7,19,0.0,0.13671875
0,0,4,7,7,1.0,0.21875
1,0,4,7,9,0.0,0.21875
2,0,4,7,17,-1.0,0.21875
3,0,4,7,19,0.0,0.21875
0,0,5,7,7,1.0,0.015625
1,0,5,7,9,0.0,0.015625
2,0,5,7,17,-1.0,0.015625
3,0,5,7,19,0.0,0.015625
0,0,6,7,7,1.0,-0.20703125
1,0,6,7,9,0.0,-0.20703125
2,0,6,7,17,-1.0,-0.20703125
3,0,6,7,19,0.0,-0.20703125
0,0,7,7,7,1.0,-0.078125
1,0,7,7,9,0.0,-0.078125
2,0,7,7,17,-1.0,-0.078125
3,0,7,7,19,0.0,-0.078125
0,1,0,7,7,0.875,-0.046875
1,1,0,7,9,0.0,-0.046875
2,1,0,7,17,-0.875,-0.046875
3,1,0,7,19,0.0,-0.046875
0,1,1,7,7,0.875,-0.0078125
1,1,1,7,9,0.0,-0.0078125
2,1,1,7,17,-0.875,-0.0078125
3,1,1,7,19,0.0,-0.0078125
