0,9,9,0,0,0.0,-0.09375
1,9,9,0,1,0.0,-0.09375
2,9,9,0,2,0.0,-0.09375
3,9,9,0,3,0.0,-0.09375
4,9,9,0,6,0.0,-0.09375
5,9,9,0,7,7.4375,-0.09375
6,9,9,0,8,5.9375,-0.09375
7,9,9,0,9,4.4375,-0.09375
8,9,9,0,12,0.0,-0.09375
9,9,9,0,13,1.4375,-0.09375
10,9,9,0,14,-0.0625,-0.09375
11,9,9,0,15,-1.5625,-0.09375
12,9,9,0,18,0.0,-0.09375
13,9,9,0,19,-7.4375,-0.09375
14,9,9,0,20,-5.9375,-0.09375
15,9,9,0,21,-4.4375,-0.09375
0,10,10,0,0,0.0,-0.03515625
1,10,10,0,1,0.0,-0.03515625
2,10,10,0,2,0.0,-0.03515625
3,10,10,0,3,0.0,-0.03515625
4,10,10,0,6,0.0,-0.03515625
5,10,10,0,7,7.375,-0.03515625
6,10,10,0,8,5.875,-0.03515625
7,10,10,0,9,4.375,-0.03515625
8,10,10,0,12,0.0,-0.03515625
9,10,10,0,13,1.375,-0.03515625
10,10,10,0,14,-0.125,-0.03515625
11,10,10,0,15,-1.625,-0.03515625
12,10,10,0,18,0.0,-0.03515625
13,10,10,0,19,-7.375,-0.03515625
14,10,10,0,20,-5.875,-0.03515625
15,10,10,0,21,-4.375,-0.03515625
0,11,11,0,0,0.0,-0.109375
1,11,11,0,1,0.0,-0.109375
2,11,11,0,2,0.0,-0.109375
3,11,11,0,3,0.0,-0.109375
4,11,11,0,6,0.0,-0.109375
5,11,11,0,7,7.3125,-0.109375
6,11,11,0,8,5.8125,-0.109375
7,11,11,0,9,4.3125,-0.109375
8,11,11,0,12,0.0,-0.109375
9,11,11,0,13,1.3125,-0.109375
10,11,11,0,14,-0.1875,-0.109375
11,11,11,0,15,-1.6875,-0.109375
12,11,11,0,18,0.0,-0.109375
13,11,11,0,19,-7.3125,-0.109375
14,11,11,0,20,-5.8125,-0.109375
15,11,11,0,21,-4.3125,-0.109375
0,12,12,0,0,0.0,0.125
1,12,12,0,1,0.0,0.125
2,12,12,0,2,0.0,0.125
3,12,12,0,3,0.0,0.125
4,12,12,0,6,0.0,0.125
5,12,12,0,7,7.25,0.125
6,12,12,0,8,5.75,0.125
7,12,12,0,9,4.25,0.125
8,12,12,0,12,0.0,0.125
9,12,12,0,13,1.25,0.125
10,12,12,0,14,-0.25,0.125
11,12,12,0,15,-1.75,0.125
12,12,12,0,18,0.0,0.125
13,12,12,0,19,-7.25,0.125
14,12,12,0,20,-5.75,0.125
15,12,12,0,21,-4.25,0.125
0,13,13,0,0,0.0,-0.14453125
1,13,13,0,1,0.0,-0.14453125
2,13,13,0,2,0.0,-0.14453125
3,13,13,0,3,0.0,-0.14453125
4,13,13,0,6,0.0,-0.14453125
5,13,13,0,7,7.1875,-0.14453125
6,13,13,0,8,5.6875,-0.14453125
7,13,13,0,9,4.1875,-0.14453125
8,13,13,0,12,0.0,-0.14453125
9,13,13,0,13,1.1875,-0.14453125
10,13,13,0,14,-0.3125,-0.14453125
11,13,13,0,15,-1.8125,-0.14453125
12,13,13,0,18,0.0,-0.14453125
13,13,13,0,19,-7.1875,-0.14453125
14,13,13,0,20,-5.6875,-0.14453125
15,13,13,0,21,-4.1875,-0.14453125
0,14,14,0,0,0.0,0.03515625
1,14,14,0,1,0.0,0.03515625
2,14,14,0,2,0.0,0.03515625
3,14,14,0,3,0.0,0.03515625
4,14,14,0,6,0.0,0.03515625
5,14,14,0,7,7.125,0.03515625
6,14,14,0,8,5.625,0.03515625
7,14,14,0,9,4.125,0.03515625
8,14,14,0,12,0.0,0.03515625
9,14,14,0,13,1.125,0.03515625
10,14,14,0,14,-0.375,0.03515625
11,14,14,0,15,-1.875,0.03515625
12,14,14,0,18,0.0,0.03515625
13,14,14,0,19,-7.125,0.03515625
14,14,14,0,20,-5.625,0.03515625
15,14,14,0,21,-4.125,0.03515625
0,15,15,0,0,0.0,-0.078125
1,15,15,0,1,0.0,-0.078125
2,15,15,0,2,0.0,-0.078125
3,15,15,0,3,0.0,-0.078125
4,15,15,0,6,0.0,-0.078125
5,15,15,0,7,7.0625,-0.078125
6,15,15,0,8,5.5625,-0.078125
7,15,15,0,9,4.0625,-0.078125
8,15,15,0,12,0.0,-0.078125
9,15,15,0,13,1.0625,-0.078125
10,15,15,0,14,-0.4375,-0.078125
11,15,15,0,15,-1.9375,-0.078125
12,15,15,0,18,0.0,-0.078125
13,15,15,0,19,-7.0625,-0.078125
14,15,15,0,20,-5.5625,-0.078125
15,15,15,0,21,-4.0625,-0.078125
0,16,16,0,0,0.0,-0.03515625
1,16,16,0,1,0.0,-0.03515625
2,16,16,0,2,0.0,-0.03515625
3,16,16,0,3,0.0,-0.03515625
4,16,16,0,6,0.0,-0.03515625
5,16,16,0,7,7.0,-0.03515625
6,16,16,0,8,5.5,-0.03515625
7,16,16,0,9,4.0,-0.03515625
8,16,16,0,12,0.0,-0.03515625
9,16,16,0,13,1.0,-0.03515625
10,16,16,0,14,-0.5,-0.03515625
11,16,16,0,15,-2.0,-0.03515625
12,16,16,0,18,0.0,-0.03515625
13,16,16,0,19,-7.0,-0.03515625
14,16,16,0,20,-5.5,-0.03515625
15,16,16,0,21,-4.0,-0.03515625
0,17,17,0,0,0.0,0.140625
1,17,17,0,1,0.0,0.140625
2,17,17,0,2,0.0,0.140625
3,17,17,0,3,0.0,0.140625
4,17,17,0,6,0.0,0.140625
5,17,17,0,7,6.9375,0.140625
6,17,17,0,8,5.4375,0.140625
7,17,17,0,9,3.9375,0.140625
8,17,17,0,12,0.0,0.140625
9,17,17,0,13,0.9375,0.140625
10,17,17,0,14,-0.5625,0.140625
11,17,17,0,15,-2.0625,0.140625
12,17,17,0,18,0.0,0.140625
13,17,17,0,19,-6.9375,0.140625
14,17,17,0,20,-5.4375,0.140625
15,17,17,0,21,-3.9375,0.140625
0,18,18,0,0,0.0,0.05078125
1,18,18,0,1,0.0,0.05078125
2,18,18,0,2,0.0,0.05078125
3,18,18,0,3,0.0,0.05078125
4,18,18,0,6,0.0,0.05078125
5,18,18,0,7,6.875,0.05078125
6,18,18,0,8,5.375,0.05078125
7,18,18,0,9,3.875,0.05078125
8,18,18,0,12,0.0,0.05078125
9,18,18,0,13,0.875,0.05078125
10,18,18,0,14,-0.625,0.05078125
11,18,18,0,15,-2.125,0.05078125
12,18,18,0,18,0.0,0.05078125
13,18,18,0,19,-6.875,0.05078125
14,18,18,0,20,-5.375,0.05078125
15,18,18,0,21,-3.875,0.05078125
0,19,19,0,0,0.0,0.05078125
1,19,19,0,1,0.0,0.05078125
2,19,19,0,2,0.0,0.05078125
3,19,19,0,3,0.0,0.05078125
4,19,19,0,6,0.0,0.05078125
5,19,19,0,7,6.8125,0.05078125
6,19,19,0,8,5.3125,0.05078125
7,19,19,0,9,3.8125,0.05078125
8,19,19,0,12,0.0,0.05078125
9,19,19,0,13,0.8125,0.05078125
10,19,19,0,14,-0.6875,0.05078125
11,19,19,0,15,-2.1875,0.05078125
12,19,19,0,18,0.0,0.05078125
13,19,19,0,19,-6.8125,0.05078125
14,19,19,0,20,-5.3125,0.05078125
15,19,19,0,21,-3.8125,0.05078125
0,20,20,0,0,0.0,-0.0
1,20,20,0,1,0.0,-0.0
2,20,20,0,2,0.0,-0.0
3,20,20,0,3,0.0,-0.0
4,20,20,0,6,0.0,-0.0
5,20,20,0,7,6.75,-0.0
6,20,20,0,8,5.25,-0.0
7,20,20,0,9,3.75,-0.0
8,20,20,0,12,0.0,-0.0
9,20,20,0,13,0.75,-0.0
10,20,20,0,14,-0.75,-0.0
11,20,20,0,15,-2.25,-0.0
12,20,20,0,18,0.0,-0.0
13,20,20,0,19,-6.75,-0.0
14,20,20,0,20,-5.25,-0.0
15,20,20,0,21,-3.75,-0.0
0,21,21,0,0,0.0,-0.15625
1,21,21,0,1,0.0,-0.15625
2,21,21,0,2,0.0,-0.15625
3,21,21,0,3,0.0,-0.15625
4,21,21,0,6,0.0,-0.15625
5,21,21,0,7,6.6875,-0.15625
6,21,21,0,8,5.1875,-0.15625
7,21,21,0,9,3.6875,-0.15625
8,21,21,0,12,0.0,-0.15625
9,21,21,0,13,0.6875,-0.15625
10,21,21,0,14,-0.8125,-0.15625
11,21,21,0,15,-2.3125,-0.15625
12,21,21,0,18,0.0,-0.15625
13,21,21,0,19,-6.6875,-0.15625
14,21,21,0,20,-5.1875,-0.15625
15,21,21,0,21,-3.6875,-0.15625
0,22,22,0,0,0.0,-0.14453125
1,22,22,0,1,0.0,-0.14453125
2,22,22,0,2,0.0,-0.14453125
3,22,22,0,3,0.0,-0.14453125
4,22,22,0,6,0.0,-0.14453125
5,22,22,0,7,6.625,-0.14453125
6,22,22,0,8,5.125,-0.14453125
7,22,22,0,9,3.625,-0.14453125
8,22,22,0,12,0.0,-0.14453125
9,22,22,0,13,0.625,-0.14453125
10,22,22,0,14,-0.875,-0.14453125
11,22,22,0,15,-2.375,-0.14453125
12,22,22,0,18,0.0,-0.14453125
13,22,22,0,19,-6.625,-0.14453125
14,22,22,0,20,-5.125,-0.14453125
15,22,22,0,21,-3.625,-0.14453125
0,23,23,0,0,0.0,-0.015625
1,23,23,0,1,0.0,-0.015625
2,23,23,0,2,0.0,-0.015625
3,23,23,0,3,0.0,-0.015625
4,23,23,0,6,0.0,-0.015625
5,23,23,0,7,6.5625,-0.015625
6,23,23,0,8,5.0625,-0.015625
7,23,23,0,9,3.5625,-0.015625
8,23,23,0,12,0.0,-0.015625
9,23,23,0,13,0.5625,-0.015625
10,23,23,0,14,-0.9375,-0.015625
11,23,23,0,15,-2.4375,-0.015625
12,23,23,0,18,0.0,-0.015625
13,23,23,0,19,-6.5625,-0.015625
14,23,23,0,20,-5.0625,-0.015625
15,23,23,0,21,-3.5625,-0.015625
0,0,0,1,1,0.0,0.09765625
1,0,0,1,2,0.0,0.09765625
2,0,0,1,3,0.0,0.09765625
3,0,0,1,4,0.0,0.09765625
4,0,0,1,7,8.0,0.09765625
5,0,0,1,8,6.5,0.09765625
6,0,0,1,9,5.0,0.09765625
7,0,0,1,10,3.5,0.09765625
8,0,0,1,13,2.0,0.09765625
9,0,0,1,14,0.5,0.09765625
10,0,0,1,15,-1.0,0.09765625
11,0,0,1,16,-2.5,0.09765625
12,0,0,1,19,-8.0,0.09765625
13,0,0,1,20,-6.5,0.09765625
14,0,0,1,21,-5.0,0.09765625
15,0,0,1,22,-3.5,0.09765625
0,1,1,1,1,0.0,-0.125
1,1,1,1,2,0.0,-0.125
2,1,1,1,3,0.0,-0.125
3,1,1,1,4,0.0,-0.125
4,1,1,1,7,7.9375,-0.125
5,1,1,1,8,6.4375,-0.125
6,1,1,1,9,4.9375,-0.125
7,1,1,1,10,3.4375,-0.125
8,1,1,1,13,1.9375,-0.125
9,1,1,1,14,0.4375,-0.125
10,1,1,1,15,-1.0625,-0.125
11,1,1,1,16,-2.5625,-0.125
12,1,1,1,19,-7.9375,-0.125
13,1,1,1,20,-6.4375,-0.125
14,1,1,1,21,-4.9375,-0.125
15,1,1,1,22,-3.4375,-0.125
0,2,2,1,1,0.0,-0.140625
1,2,2,1,2,0.0,-0.140625
2,2,2,1,3,0.0,-0.140625
3,2,2,1,4,0.0,-0.140625
4,2,2,1,7,7.875,-0.140625
5,2,2,1,8,6.375,-0.140625
6,2,2,1,9,4.875,-0.140625
7,2,2,1,10,3.375,-0.140625
8,2,2,1,13,1.875,-0.140625
9,2,2,1,14,0.375,-0.140625
10,2,2,1,15,-1.125,-0.140625
11,2,2,1,16,-2.625,-0.140625
12,2,2,1,19,-7.875,-0.140625
13,2,2,1,20,-6.375,-0.140625
14,2,2,1,21,-4.875,-0.140625
15,2,2,1,22,-3.375,-0.140625
0,3,3,1,1,0.0,0.13671875
1,3,3,1,2,0.0,0.13671875
2,3,3,1,3,0.0,0.13671875
3,3,3,1,4,0.0,0.13671875
4,3,3,1,7,7.8125,0.13671875
5,3,3,1,8,6.3125,0.13671875
6,3,3,1,9,4.8125,0.13671875
7,3,3,1,10,3.3125,0.13671875
8,3,3,1,13,1.8125,0.13671875
9,3,3,1,14,0.3125,0.13671875
10,3,3,1,15,-1.1875,0.13671875
11,3,3,1,16,-2.6875,0.13671875
12,3,3,1,19,-7.8125,0.13671875
13,3,3,1,20,-6.3125,0.13671875
14,3,3,1,21,-4.8125,0.13671875
15,3,3,1,22,-3.3125,0.13671875
0,4,4,1,1,0.0,-0.140625
1,4,4,1,2,0.0,-0.140625
2,4,4,1,3,0.0,-0.140625
3,4,4,1,4,0.0,-0.140625
4,4,4,1,7,7.75,-0.140625
5,4,4,1,8,6.25,-0.140625
6,4,4,1,9,4.75,-0.140625
7,4,4,1,10,3.25,-0.140625
8,4,4,1,13,1.75,-0.140625
9,4,4,1,14,0.25,-0.140625
10,4,4,1,15,-1.25,-0.140625
11,4,4,1,16,-2.75,-0.140625
12,4,4,1,19,-7.75,-0.140625
13,4,4,1,20,-6.25,-0.140625
14,4,4,1,21,-4.75,-0.140625
15,4,4,1,22,-3.25,-0.140625
0,5,5,1,1,0.0,-0.0234375
1,5,5,1,2,0.0,-0.0234375
2,5,5,1,3,0.0,-0.0234375
3,5,5,1,4,0.0,-0.0234375
4,5,5,1,7,7.6875,-0.0234375
5,5,5,1,8,6.1875,-0.0234375
6,5,5,1,9,4.6875,-0.0234375
7,5,5,1,10,3.1875,-0.0234375
8,5,5,1,13,1.6875,-0.0234375
9,5,5,1,14,0.1875,-0.0234375
10,5,5,1,15,-1.3125,-0.0234375
11,5,5,1,16,-2.8125,-0.0234375
12,5,5,1,19,-7.6875,-0.0234375
13,5,5,1,20,-6.1875,-0.0234375
14,5,5,1,21,-4.6875,-0.0234375
15,5,5,1,22,-3.1875,-0.0234375
0,6,6,1,1,0.0,-0.0859375
1,6,6,1,2,0.0,-0.0859375
2,6,6,1,3,0.0,-0.0859375
3,6,6,1,4,0.0,-0.0859375
4,6,6,1,7,7.625,-0.0859375
5,6,6,1,8,6.125,-0.0859375
6,6,6,1,9,4.625,-0.0859375
7,6,6,1,10,3.125,-0.0859375
8,6,6,1,13,1.625,-0.0859375
9,6,6,1,14,0.125,-0.0859375
10,6,6,1,15,-1.375,-0.0859375
11,6,6,1,16,-2.875,-0.0859375
12,6,6,1,19,-7.625,-0.0859375
13,6,6,1,20,-6.125,-0.0859375
14,6,6,1,21,-4.625,-0.0859375
15,6,6,1,22,-3.125,-0.0859375
0,7,7,1,1,0.0,0.11328125
1,7,7,1,2,0.0,0.11328125
2,7,7,1,3,0.0,0.11328125
3,7,7,1,4,0.0,0.11328125
4,7,7,1,7,7.5625,0.11328125
5,7,7,1,8,6.0625,0.11328125
6,7,7,1,9,4.5625,0.11328125
7,7,7,1,10,3.0625,0.11328125
8,7,7,1,13,1.5625,0.11328125
9,7,7,1,14,0.0625,0.11328125
10,7,7,1,15,-1.4375,0.11328125
11,7,7,1,16,-2.9375,0.11328125
12,7,7,1,19,-7.5625,0.11328125
13,7,7,1,20,-6.0625,0.11328125
14,7,7,1,21,-4.5625,0.11328125
15,7,7,1,22,-3.0625,0.11328125
0,8,8,1,1,0.0,0.015625
1,8,8,1,2,0.0,0.015625
2,8,8,1,3,0.0,0.015625
3,8,8,1,4,0.0,0.015625
4,8,8,1,7,7.5,0.015625
5,8,8,1,8,6.0,0.015625
6,8,8,1,9,4.5,0.015625
7,8,8,1,10,3.0,0.015625
8,8,8,1,13,1.5,0.015625
9,8,8,1,14,0.0,0.015625
10,8,8,1,15,-1.5,0.015625
11,8,8,1,16,-3.0,0.015625
12,8,8,1,19,-7.5,0.015625
13,8,8,1,20,-6.0,0.015625
14,8,8,1,21,-4.5,0.015625
15,8,8,1,22,-3.0,0.015625
0,9,9,1,1,0.0,-0.02734375
1,9,9,1,2,0.0,-0.02734375
2,9,9,1,3,0.0,-0.02734375
3,9,9,1,4,0.0,-0.02734375
4,9,9,1,7,7.4375,-0.02734375
5,9,9,1,8,5.9375,-0.02734375
6,9,9,1,9,4.4375,-0.02734375
7,9,9,1,10,2.9375,-0.02734375
8,9,9,1,13,1.4375,-0.02734375
9,9,9,1,14,-0.0625,-0.02734375
10,9,9,1,15,-1.5625,-0.02734375
11,9,9,1,16,-3.0625,-0.02734375
12,9,9,1,19,-7.4375,-0.02734375
13,9,9,1,20,-5.9375,-0.02734375
14,9,9,1,21,-4.4375,-0.02734375
15,9,9,1,22,-2.9375,-0.02734375
0,10,10,1,1,0.0,-0.06640625
1,10,10,1,2,0.0,-0.06640625
2,10,10,1,3,0.0,-0.06640625
3,10,10,1,4,0.0,-0.06640625
4,10,10,1,7,7.375,-0.06640625
5,10,10,1,8,5.875,-0.06640625
6,10,10,1,9,4.375,-0.06640625
7,10,10,1,10,2.875,-0.06640625
8,10,10,1,13,1.375,-0.06640625
9,10,10,1,14,-0.125,-0.06640625
10,10,10,1,15,-1.625,-0.06640625
11,10,10,1,16,-3.125,-0.06640625
12,10,10,1,19,-7.375,-0.06640625
13,10,10,1,20,-5.875,-0.06640625
14,10,10,1,21,-4.375,-0.06640625
15,10,10,1,22,-2.875,-0.06640625
0,11,11,1,1,0.0,-0.046875
1,11,11,1,2,0.0,-0.046875
2,11,11,1,3,0.0,-0.046875
3,11,11,1,4,0.0,-0.046875
4,11,11,1,7,7.3125,-0.046875
5,11,11,1,8,5.8125,-0.046875
6,11,11,1,9,4.3125,-0.046875
7,11,11,1,10,2.8125,-0.046875
8,11,11,1,13,1.3125,-0.046875
9,11,11,1,14,-0.1875,-0.046875
10,11,11,1,15,-1.6875,-0.046875
11,11,11,1,16,-3.1875,-0.046875
12,11,11,1,19,-7.3125,-0.046875
13,11,11,1,20,-5.8125,-0.046875
14,11,11,1,21,-4.3125,-0.046875
15,11,11,1,22,-2.8125,-0.046875
0,12,12,1,1,0.0,-0.04296875
1,12,12,1,2,0.0,-0.04296875
2,12,12,1,3,0.0,-0.04296875
3,12,12,1,4,0.0,-0.04296875
4,12,12,1,7,7.25,-0.04296875
5,12,12,1,8,5.75,-0.04296875
6,12,12,1,9,4.25,-0.04296875
7,12,12,1,10,2.75,-0.04296875
8,12,12,1,13,1.25,-0.04296875
9,12,12,1,14,-0.25,-0.04296875
10,12,12,1,15,-1.75,-0.04296875
11,12,12,1,16,-3.25,-0.04296875
12,12,12,1,19,-7.25,-0.04296875
13,12,12,1,20,-5.75,-0.04296875
14,12,12,1,21,-4.25,-0.04296875
15,12,12,1,22,-2.75,-0.04296875
0,13,13,1,1,0.0,-0.0390625
1,13,13,1,2,0.0,-0.0390625
2,13,13,1,3,0.0,-0.0390625
3,13,13,1,4,0.0,-0.0390625
4,13,13,1,7,7.1875,-0.0390625
5,13,13,1,8,5.6875,-0.0390625
6,13,13,1,9,4.1875,-0.0390625
7,13,13,1,10,2.6875,-0.0390625
8,13,13,1,13,1.1875,-0.0390625
9,13,13,1,14,-0.3125,-0.0390625
10,13,13,1,15,-1.8125,-0.0390625
11,13,13,1,16,-3.3125,-0.0390625
12,13,13,1,19,-7.1875,-0.0390625
13,13,13,1,20,-5.6875,-0.0390625
14,13,13,1,21,-4.1875,-0.0390625
15,13,13,1,22,-2.6875,-0.0390625
0,14,14,1,1,0.0,0.12109375
1,14,14,1,2,0.0,0.12109375
2,14,14,1,3,0.0,0.12109375
3,14,14,1,4,0.0,0.12109375
4,14,14,1,7,7.125,0.12109375
5,14,14,1,8,5.625,0.12109375
6,14,14,1,9,4.125,0.12109375
7,14,14,1,10,2.625,0.12109375
8,14,14,1,13,1.125,0.12109375
9,14,14,1,14,-0.375,0.12109375
10,14,14,1,15,-1.875,0.12109375
11,14,14,1,16,-3.375,0.12109375
12,14,14,1,19,-7.125,0.12109375
13,14,14,1,20,-5.625,0.12109375
14,14,14,1,21,-4.125,0.12109375
15,14,14,1,22,-2.625,0.12109375
0,15,15,1,1,0.0,0.0390625
1,15,15,1,2,0.0,0.0390625
2,15,15,1,3,0.0,0.0390625
3,15,15,1,4,0.0,0.0390625
4,15,15,1,7,7.0625,0.0390625
5,15,15,1,8,5.5625,0.0390625
6,15,15,1,9,4.0625,0.0390625
7,15,15,1,10,2.5625,0.0390625
8,15,15,1,13,1.0625,0.0390625
9,15,15,1,14,-0.4375,0.0390625
10,15,15,1,15,-1.9375,0.0390625
11,15,15,1,16,-3.4375,0.0390625
12,15,15,1,19,-7.0625,0.0390625
13,15,15,1,20,-5.5625,0.0390625
14,15,15,1,21,-4.0625,0.0390625
15,15,15,1,22,-2.5625,0.0390625
0,16,16,1,1,0.0,0.01171875
1,16,16,1,2,0.0,0.01171875
2,16,16,1,3,0.0,0.01171875
3,16,16,1,4,0.0,0.01171875
4,16,16,1,7,7.0,0.01171875
5,16,16,1,8,5.5,0.01171875
6,16,16,1,9,4.0,0.01171875
7,16,16,1,10,2.5,0.01171875
8,16,16,1,13,1.0,0.01171875
9,16,16,1,14,-0.5,0.01171875
10,16,16,1,15,-2.0,0.01171875
11,16,16,1,16,-3.5,0.01171875
12,16,16,1,19,-7.0,0.01171875
13,16,16,1,20,-5.5,0.01171875
14,16,16,1,21,-4.0,0.01171875
15,16,16,1,22,-2.5,0.01171875
0,17,17,1,1,0.0,0.09765625
1,17,17,1,2,0.0,0.09765625
2,17,17,1,3,0.0,0.09765625
3,17,17,1,4,0.0,0.09765625
4,17,17,1,7,6.9375,0.09765625
5,17,17,1,8,5.4375,0.09765625
6,17,17,1,9,3.9375,0.09765625
7,17,17,1,10,2.4375,0.09765625
8,17,17,1,13,0.9375,0.09765625
9,17,17,1,14,-0.5625,0.09765625
10,17,17,1,15,-2.0625,0.09765625
11,17,17,1,16,-3.5625,0.09765625
12,17,17,1,19,-6.9375,0.09765625
13,17,17,1,20,-5.4375,0.09765625
14,17,17,1,21,-3.9375,0.09765625
15,17,17,1,22,-2.4375,0.09765625
