13,1,5,5,[2.375],-0.58203125
13,2,5,6,[2.375],-0.35546875
13,3,5,7,[2.375],-0.38671875
14,0,6,4,[2.25],-0.0078125
14,1,6,5,[2.25],0.2890625
14,2,6,6,[2.25],0.21484375
14,3,6,7,[2.25],0.015625
15,0,7,4,[2.125],0.171875
15,1,7,5,[2.125],0.08203125
15,2,7,6,[2.125],-0.49609375
15,3,7,7,[2.125],0.27734375
16,0,0,8,[2.],0.390625
16,1,0,9,[2.],-0.41015625
16,2,0,10,[2.],-0.27734375
16,3,0,11,[2.],-0.18359375
17,0,1,8,[1.875],-0.171875
17,1,1,9,[1.875],-0.43359375
17,2,1,10,[1.875],-0.4375
17,3,1,11,[1.875],-0.39453125
18,0,2,8,[1.75],0.6875
18,1,2,9,[1.75],-0.5546875
18,2,2,10,[1.75],0.0
18,3,2,11,[1.75],0.6796875
19,0,3,8,[1.625],0.31640625
19,1,3,9,[1.625],-0.31640625
19,2,3,10,[1.625],-0.1953125
19,3,3,11,[1.625],0.48828125
20,0,4,8,[1.5],-0.54296875
20,1,4,9,[1.5],0.47265625
20,2,4,10,[1.5],-0.078125
20,3,4,11,[1.5],-0.62890625
21,0,5,8,[1.375],-0.69140625
21,1,5,9,[1.375],-0.58203125
21,2,5,10,[1.375],-0.35546875
21,3,5,11,[1.375],-0.38671875
22,0,6,8,[1.25],-0.0078125
22,1,6,9,[1.25],0.2890625
22,2,6,10,[1.25],0.21484375
22,3,6,11,[1.25],0.015625
23,0,7,8,[1.125],0.171875
23,1,7,9,[1.125],0.08203125
23,2,7,10,[1.125],-0.49609375
23,3,7,11,[1.125],0.27734375
24,0,0,12,[1.],0.390625
24,1,0,13,[1.],-0.41015625
24,2,0,14,[1.],-0.27734375
24,3,0,15,[1.],-0.18359375
25,0,1,12,[0.875],-0.171875
25,1,1,13,[0.875],-0.43359375
25,2,1,14,[0.875],-0.4375
25,3,1,15,[0.875],-0.39453125
26,0,2,12,[0.75],0.6875
26,1,2,13,[0.75],-0.5546875
26,2,2,14,[0.75],0.0
26,3,2,15,[0.75],0.6796875
27,0,3,12,[0.625],0.31640625
27,1,3,13,[0.625],-0.31640625
27,2,3,14,[0.625],-0.1953125
27,3,3,15,[0.625],0.48828125
28,0,4,12,[0.5],-0.54296875
28,1,4,13,[0.5],0.47265625
28,2,4,14,[0.5],-0.078125
28,3,4,15,[0.5],-0.62890625
29,0,5,12,[0.375],-0.69140625
29,1,5,13,[0.375],-0.58203125
29,2,5,14,[0.375],-0.35546875
29,3,5,15,[0.375],-0.38671875
30,0,6,12,[0.25],-0.0078125
30,1,6,13,[0.25],0.2890625
30,2,6,14,[0.25],0.21484375
30,3,6,15,[0.25],0.015625
31,0,7,12,[0.125],0.171875
31,1,7,13,[0.125],0.08203125
31,2,7,14,[0.125],-0.49609375
31,3,7,15,[0.125],0.27734375
32,0,0,16,[0.],0.390625
32,1,0,17,[0.],-0.41015625
32,2,0,18,[0.],-0.27734375
32,3,0,19,[0.],-0.18359375
33,0,1,16,[-0.125],-0.171875
33,1,1,17,[-0.125],-0.43359375
33,2,1,18,[-0.125],-0.4375
33,3,1,19,[-0.125],-0.39453125
34,0,2,16,[-0.25],0.6875
34,1,2,17,[-0.25],-0.5546875
34,2,2,18,[-0.25],0.0
34,3,2,19,[-0.25],0.6796875
35,0,3,16,[-0.375],0.31640625
35,1,3,17,[-0.375],-0.31640625
35,2,3,18,[-0.375],-0.1953125
35,3,3,19,[-0.375],0.48828125
36,0,4,16,[-0.5],-0.54296875
36,1,4,17,[-0.5],0.47265625
36,2,4,18,[-0.5],-0.078125
36,3,4,19,[-0.5],-0.62890625
37,0,5,16,[-0.625],-0.69140625
37,1,5,17,[-0.625],-0.58203125
37,2,5,18,[-0.625],-0.35546875
37,3,5,19,[-0.625],-0.38671875
38,0,6,16,[-0.75],-0.0078125
38,1,6,17,[-0.75],0.2890625
38,2,6,18,[-0.75],0.21484375
38,3,6,19,[-0.75],0.015625
39,0,7,16,[-0.875],0.171875
39,1,7,17,[-0.875],0.08203125
39,2,7,18,[-0.875],-0.49609375
39,3,7,19,[-0.875],0.27734375
40,0,0,20,[-1.],0.390625
40,1,0,21,[-1.],-0.41015625
40,2,0,22,[-1.],-0.27734375
40,3,0,23,[-1.],-0.18359375
41,0,1,20,[-1.125],-0.171875
41,1,1,21,[-1.125],-0.43359375
41,2,1,22,[-1.125],-0.4375
41,3,1,23,[-1.125],-0.39453125
42,0,2,20,[-1.25],0.6875
42,1,2,21,[-1.25],-0.5546875
42,2,2,22,[-1.25],0.0
42,3,2,23,[-1.25],0.6796875
43,0,3,20,[-1.375],0.31640625
43,1,3,21,[-1.375],-0.31640625
43,2,3,22,[-1.375],-0.1953125
43,3,3,23,[-1.375],0.48828125
44,0,4,20,[-1.5],-0.54296875
44,1,4,21,[-1.5],0.47265625
44,2,4,22,[-1.5],-0.078125
44,3,4,23,[-1.5],-0.62890625
45,0,5,20,[-1.625],-0.69140625
45,1,5,21,[-1.625],-0.58203125
45,2,5,22,[-1.625],-0.35546875
45,3,5,23,[-1.625],-0.38671875
46,0,6,20,[-1.75],-0.0078125
46,1,6,21,[-1.75],0.2890625
46,2,6,22,[-1.75],0.21484375
46,3,6,23,[-1.75],0.015625
47,0,7,20,[-1.875],0.171875
47,1,7,21,[-1.875],0.08203125
47,2,7,22,[-1.875],-0.49609375
47,3,7,23,[-1.875],0.27734375
48,0,0,24,[-2.],0.390625
48,1,0,25,[-2.],-0.41015625
48,2,0,26,[-2.],-0.27734375
48,3,0,27,[-2.],-0.18359375
49,0,1,24,[-2.125],-0.171875
49,1,1,25,[-2.125],-0.43359375
49,2,1,26,[-2.125],-0.4375
49,3,1,27,[-2.125],-0.39453125
50,0,2,24,[-2.25],0.6875
50,1,2,25,[-2.25],-0.5546875
50,2,2,26,[-2.25],0.0
50,3,2,27,[-2.25],0.6796875
51,0,3,24,[-2.375],0.31640625
51,1,3,25,[-2.375],-0.31640625
51,2,3,26,[-2.375],-0.1953125
51,3,3,27,[-2.375],0.48828125
52,0,4,24,[-2.5],-0.54296875
52,1,4,25,[-2.5],0.47265625
52,2,4,26,[-2.5],-0.078125
52,3,4,27,[-2.5],-0.62890625
53,0,5,24,[-2.625],-0.69140625
53,1,5,25,[-2.625],-0.58203125
53,2,5,26,[-2.625],-0.35546875
53,3,5,27,[-2.625],-0.38671875
54,0,6,24,[-2.75],-0.0078125
54,1,6,25,[-2.75],0.2890625
54,2,6,26,[-2.75],0.21484375
54,3,6,27,[-2.75],0.015625
55,0,7,24,[-2.875],0.171875
55,1,7,25,[-2.875],0.08203125
55,2,7,26,[-2.875],-0.49609375
55,3,7,27,[-2.875],0.27734375
56,0,0,28,[-3.],0.390625
56,1,0,29,[-3.],-0.41015625
56,2,0,30,[-3.],-0.27734375
56,3,0,31,[-3.],-0.18359375
57,0,1,28,[-3.125],-0.171875
57,1,1,29,[-3.125],-0.43359375
57,2,1,30,[-3.125],-0.4375
57,3,1,31,[-3.125],-0.39453125
58,0,2,28,[-3.25],0.6875
58,1,2,29,[-3.25],-0.5546875
58,2,2,30,[-3.25],0.0
58,3,2,31,[-3.25],0.6796875
59,0,3,28,[-3.375],0.31640625
59,1,3,29,[-3.375],-0.31640625
59,2,3,30,[-3.375],-0.1953125
59,3,3,31,[-3.375],0.48828125
60,0,4,28,[-3.5],-0.54296875
60,1,4,29,[-3.5],0.47265625
60,2,4,30,[-3.5],-0.078125
60,3,4,31,[-3.5],-0.62890625
61,0,5,28,[-3.625],-0.69140625
61,1,5,29,[-3.625],-0.58203125
61,2,5,30,[-3.625],-0.35546875
61,3,5,31,[-3.625],-0.38671875
62,0,6,28,[-3.75],-0.0078125
62,1,6,29,[-3.75],0.2890625
62,2,6,30,[-3.75],0.21484375
62,3,6,31,[-3.75],0.015625
63,0,7,28,[-3.875],0.171875
63,1,7,29,[-3.875],0.08203125
63,2,7,30,[-3.875],-0.49609375
63,3,7,31,[-3.875],0.27734375
64,0,0,32,[-4.],0.390625
64,1,0,33,[-4.],-0.41015625
64,2,0,34,[-4.],-0.27734375
64,3,0,35,[-4.],-0.18359375
65,0,1,32,[-3.875],-0.171875
65,1,1,33,[-3.875],-0.43359375
65,2,1,34,[-3.875],-0.4375
65,3,1,35,[-3.875],-0.39453125
66,0,2,32,[-3.75],0.6875
66,1,2,33,[-3.75],-0.5546875
66,2,2,34,[-3.75],0.0
66,3,2,35,[-3.75],0.6796875
67,0,3,32,[-3.625],0.31640625
67,1,3,33,[-3.625],-0.31640625
67,2,3,34,[-3.625],-0.1953125
67,3,3,35,[-3.625],0.48828125
68,0,4,32,[-3.5],-0.54296875
68,1,4,33,[-3.5],0.47265625
68,2,4,34,[-3.5],-0.078125
68,3,4,35,[-3.5],-0.62890625
69,0,5,32,[-3.375],-0.69140625
69,1,5,33,[-3.375],-0.58203125
69,2,5,34,[-3.375],-0.35546875
69,3,5,35,[-3.375],-0.38671875
70,0,6,32,[-3.25],-0.0078125
70,1,6,33,[-3.25],0.2890625
70,2,6,34,[-3.25],0.21484375
70,3,6,35,[-3.25],0.015625
71,0,7,32,[-3.125],0.171875
71,1,7,33,[-3.125],0.08203125
71,2,7,34,[-3.125],-0.49609375
71,3,7,35,[-3.125],0.27734375
72,0,0,36,[-3.],0.390625
72,1,0,37,[-3.],-0.41015625
72,2,0,38,[-3.],-0.27734375
72,3,0,39,[-3.],-0.18359375
73,0,1,36,[-2.875],-0.171875
73,1,1,37,[-2.875],-0.43359375
73,2,1,38,[-2.875],-0.4375
73,3,1,39,[-2.875],-0.39453125
74,0,2,36,[-2.75],0.6875
74,1,2,37,[-2.75],-0.5546875
74,2,2,38,[-2.75],0.0
74,3,2,39,[-2.75],0.6796875
75,0,3,36,[-2.625],0.31640625
75,1,3,37,[-2.625],-0.31640625
75,2,3,38,[-2.625],-0.1953125
75,3,3,39,[-2.625],0.48828125
76,0,4,36,[-2.5],-0.54296875
76,1,4,37,[-2.5],0.47265625
76,2,4,38,[-2.5],-0.078125
76,3,4,39,[-2.5],-0.62890625
77,0,5,36,[-2.375],-0.69140625
77,1,5,37,[-2.375],-0.58203125
77,2,5,38,[-2.375],-0.35546875
77,3,5,39,[-2.375],-0.38671875
78,0,6,36,[-2.25],-0.0078125
78,1,6,37,[-2.25],0.2890625
78,2,6,38,[-2.25],0.21484375
78,3,6,39,[-2.25],0.015625
79,0,7,36,[-2.125],0.171875
79,1,7,37,[-2.125],0.08203125
79,2,7,38,[-2.125],-0.49609375
79,3,7,39,[-2.125],0.27734375
80,0,0,40,[-2.],0.390625
80,1,0,41,[-2.],-0.41015625
80,2,0,42,[-2.],-0.27734375
80,3,0,43,[-2.],-0.18359375
81,0,1,40,[-1.875],-0.171875
81,1,1,41,[-1.875],-0.43359375
81,2,1,42,[-1.875],-0.4375
81,3,1,43,[-1.875],-0.39453125
82,0,2,40,[-1.75],0.6875
82,1,2,41,[-1.75],-0.5546875
82,2,2,42,[-1.75],0.0
82,3,2,43,[-1.75],0.6796875
83,0,3,40,[-1.625],0.31640625
83,1,3,41,[-1.625],-0.31640625
83,2,3,42,[-1.625],-0.1953125
83,3,3,43,[-1.625],0.48828125
84,0,4,40,[-1.5],-0.54296875
84,1,4,41,[-1.5],0.47265625
84,2,4,42,[-1.5],-0.078125
84,3,4,43,[-1.5],-0.62890625
85,0,5,40,[-1.375],-0.69140625
85,1,5,41,[-1.375],-0.58203125
85,2,5,42,[-1.375],-0.35546875
85,3,5,43,[-1.375],-0.38671875
86,0,6,40,[-1.25],-0.0078125
86,1,6,41,[-1.25],0.2890625
86,2,6,42,[-1.25],0.21484375
86,3,6,43,[-1.25],0.015625
87,0,7,40,[-1.125],0.171875
87,1,7,41,[-1.125],0.08203125
87,2,7,42,[-1.125],-0.49609375
87,3,7,43,[-1.125],0.27734375
88,0,0,44,[-1.],0.390625
88,1,0,45,[-1.],-0.41015625
88,2,0,46,[-1.],-0.27734375
88,3,0,47,[-1.],-0.18359375
89,0,1,44,[-0.875],-0.171875
89,1,1,45,[-0.875],-0.43359375
89,2,1,46,[-0.875],-0.4375
89,3,1,47,[-0.875],-0.39453125
90,0,2,44,[-0.75],0.6875
90,1,2,45,[-0.75],-0.5546875
90,2,2,46,[-0.75],0.0
90,3,2,47,[-0.75],0.6796875
91,0,3,44,[-0.625],0.31640625
91,1,3,45,[-0.625],-0.31640625
91,2,3,46,[-0.625],-0.1953125
91,3,3,47,[-0.625],0.48828125
92,0,4,44,[-0.5],-0.54296875
92,1,4,45,[-0.5],0.47265625
92,2,4,46,[-0.5],-0.078125
92,3,4,47,[-0.5],-0.62890625
93,0,5,44,[-0.375],-0.69140625
93,1,5,45,[-0.375],-0.58203125
93,2,5,46,[-0.375],-0.35546875
93,3,5,47,[-0.375],-0.38671875
94,0,6,44,[-0.25],-0.0078125
94,1,6,45,[-0.25],0.2890625
94,2,6,46,[-0.25],0.21484375
94,3,6,47,[-0.25],0.015625
95,0,7,44,[-0.125],0.171875
95,1,7,45,[-0.125],0.08203125
95,2,7,46,[-0.125],-0.49609375
95,3,7,47,[-0.125],0.27734375
96,0,0,48,[0.],0.390625
96,1,0,49,[0.],-0.41015625
96,2,0,50,[0.],-0.27734375
96,3,0,51,[0.],-0.18359375
97,0,1,48,[0.125],-0.171875
97,1,1,49,[0.125],-0.43359375
97,2,1,50,[0.125],-0.4375
97,3,1,51,[0.125],-0.39453125
98,0,2,48,[0.25],0.6875
98,1,2,49,[0.25],-0.5546875
98,2,2,50,[0.25],0.0
98,3,2,51,[0.25],0.6796875
99,0,3,48,[0.375],0.31640625
99,1,3,49,[0.375],-0.31640625
99,2,3,50,[0.375],-0.1953125
99,3,3,51,[0.375],0.48828125
100,0,4,48,[0.5],-0.54296875
100,1,4,49,[0.5],0.47265625
100,2,4,50,[0.5],-0.078125
100,3,4,51,[0.5],-0.62890625
101,0,5,48,[0.625],-0.69140625
101,1,5,49,[0.625],-0.58203125
101,2,5,50,[0.625],-0.35546875
101,3,5,51,[0.625],-0.38671875
102,0,6,48,[0.75],-0.0078125
102,1,6,49,[0.75],0.2890625
102,2,6,50,[0.75],0.21484375
102,3,6,51,[0.75],0.015625
103,0,7,48,[0.875],0.171875
103,1,7,49,[0.875],0.08203125
103,2,7,50,[0.875],-0.49609375
103,3,7,51,[0.875],0.27734375
104,0,0,52,[1.],0.390625
104,1,0,53,[1.],-0.41015625
104,2,0,54,[1.],-0.27734375
104,3,0,55,[1.],-0.18359375
105,0,1,52,[1.125],-0.171875
105,1,1,53,[1.125],-0.43359375
105,2,1,54,[1.125],-0.4375
105,3,1,55,[1.125],-0.39453125
106,0,2,52,[1.25],0.6875
106,1,2,53,[1.25],-0.5546875
106,2,2,54,[1.25],0.0
106,3,2,55,[1.25],0.6796875
107,0,3,52,[1.375],0.31640625
107,1,3,53,[1.375],-0.31640625
107,2,3,54,[1.375],-0.1953125
107,3,3,55,[1.375],0.48828125
108,0,4,52,[1.5],-0.54296875
108,1,4,53,[1.5],0.47265625
108,2,4,54,[1.5],-0.078125
108,3,4,55,[1.5],-0.62890625
109,0,5,52,[1.625],-0.69140625
109,1,5,53,[1.625],-0.58203125
109,2,5,54,[1.625],-0.35546875
109,3,5,55,[1.625],-0.38671875
110,0,6,52,[1.75],-0.0078125
110,1,6,53,[1.75],0.2890625
110,2,6,54,[1.75],0.21484375
110,3,6,55,[1.75],0.015625
111,0,7,52,[1.875],0.171875
111,1,7,53,[1.875],0.08203125
111,2,7,54,[1.875],-0.49609375
111,3,7,55,[1.875],0.27734375
112,0,0,56,[2.],0.390625
112,1,0,57,[2.],-0.41015625
112,2,0,58,[2.],-0.27734375
112,3,0,59,[2.],-0.18359375
113,0,1,56,[2.125],-0.171875
113,1,1,57,[2.125],-0.43359375
113,2,1,58,[2.125],-0.4375
113,3,1,59,[2.125],-0.39453125
114,0,2,56,[2.25],0.6875
114,1,2,57,[2.25],-0.5546875
114,2,2,58,[2.25],0.0
114,3,2,59,[2.25],0.6796875
115,0,3,56,[2.375],0.31640625
115,1,3,57,[2.375],-0.31640625
115,2,3,58,[2.375],-0.1953125
115,3,3,59,[2.375],0.48828125
116,0,4,56,[2.5],-0.54296875
116,1,4,57,[2.5],0.47265625
116,2,4,58,[2.5],-0.078125
116,3,4,59,[2.5],-0.62890625
117,0,5,56,[2.625],-0.69140625
117,1,5,57,[2.625],-0.58203125
117,2,5,58,[2.625],-0.35546875
117,3,5,59,[2.625],-0.38671875
118,0,6,56,[2.75],-0.0078125
118,1,6,57,[2.75],0.2890625
118,2,6,58,[2.75],0.21484375
118,3,6,59,[2.75],0.015625
119,0,7,56,[2.875],0.171875
119,1,7,57,[2.875],0.08203125
119,2,7,58,[2.875],-0.49609375
119,3,7,59,[2.875],0.27734375
120,0,0,60,[3.],0.390625
120,1,0,61,[3.],-0.41015625
120,2,0,62,[3.],-0.27734375
120,3,0,63,[3.],-0.18359375
121,0,1,60,[3.125],-0.171875
121,1,1,61,[3.125],-0.43359375
121,2,1,62,[3.125],-0.4375
121,3,1,63,[3.125],-0.39453125
122,0,2,60,[3.25],0.6875
122,1,2,61,[3.25],-0.5546875
122,2,2,62,[3.25],0.0
122,3,2,63,[3.25],0.6796875
123,0,3,60,[3.375],0.31640625
123,1,3,61,[3.375],-0.31640625
123,2,3,62,[3.375],-0.1953125
123,3,3,63,[3.375],0.48828125
124,0,4,60,[3.5],-0.54296875
124,1,4,61,[3.5],0.47265625
124,2,4,62,[3.5],-0.078125
124,3,4,63,[3.5],-0.62890625
125,0,5,60,[3.625],-0.69140625
125,1,5,61,[3.625],-0.58203125
125,2,5,62,[3.625],-0.35546875
125,3,5,63,[3.625],-0.38671875
126,0,6,60,[3.75],-0.0078125
126,1,6,61,[3.75],0.2890625
126,2,6,62,[3.75],0.21484375
126,3,6,63,[3.75],0.015625
127,0,7,60,[3.875],0.171875
127,1,7,61,[3.875],0.08203125
127,2,7,62,[3.875],-0.49609375
127,3,7,63,[3.875],0.27734375
