24,4,24,4,[1.],0.16796875
24,5,24,5,[1.],-0.11328125
24,6,24,6,[1.],-0.0625
24,7,24,7,[1.],-0.25390625
24,8,24,8,[1.],0.12109375
24,9,24,9,[1.],0.12890625
25,0,25,0,[0.875],-0.07421875
25,1,25,1,[0.875],0.1015625
25,2,25,2,[0.875],-0.1015625
25,3,25,3,[0.875],-0.0390625
25,4,25,4,[0.875],0.28125
25,5,25,5,[0.875],-0.27734375
25,6,25,6,[0.875],-0.16015625
25,7,25,7,[0.875],-0.046875
25,8,25,8,[0.875],-0.08203125
25,9,25,9,[0.875],-0.078125
26,0,26,0,[0.75],0.2890625
26,1,26,1,[0.75],0.15625
26,2,26,2,[0.75],-0.22265625
26,3,26,3,[0.75],-0.1015625
26,4,26,4,[0.75],-0.21875
26,5,26,5,[0.75],0.0546875
26,6,26,6,[0.75],0.15234375
26,7,26,7,[0.75],0.1640625
26,8,26,8,[0.75],-0.2421875
26,9,26,9,[0.75],0.01953125
27,0,27,0,[0.625],0.24609375
27,1,27,1,[0.625],0.25390625
27,2,27,2,[0.625],0.0390625
27,3,27,3,[0.625],0.1640625
27,4,27,4,[0.625],-0.25390625
27,5,27,5,[0.625],0.19921875
27,6,27,6,[0.625],-0.21484375
27,7,27,7,[0.625],-0.2421875
27,8,27,8,[0.625],0.2109375
27,9,27,9,[0.625],-0.0234375
28,0,28,0,[0.5],-0.02734375
28,1,28,1,[0.5],-0.19140625
28,2,28,2,[0.5],0.26171875
28,3,28,3,[0.5],-0.1484375
28,4,28,4,[0.5],0.0625
28,5,28,5,[0.5],0.06640625
28,6,28,6,[0.5],-0.140625
28,7,28,7,[0.5],0.15234375
28,8,28,8,[0.5],0.03125
28,9,28,9,[0.5],0.125
29,0,29,0,[0.375],-0.0546875
29,1,29,1,[0.375],-0.21875
29,2,29,2,[0.375],-0.0078125
29,3,29,3,[0.375],-0.25390625
29,4,29,4,[0.375],0.08203125
29,5,29,5,[0.375],-0.140625
29,6,29,6,[0.375],-0.25
29,7,29,7,[0.375],0.19921875
29,8,29,8,[0.375],0.21484375
29,9,29,9,[0.375],-0.13671875
30,0,30,0,[0.25],-0.01171875
30,1,30,1,[0.25],0.03125
30,2,30,2,[0.25],0.19921875
30,3,30,3,[0.25],-0.1171875
30,4,30,4,[0.25],0.25
30,5,30,5,[0.25],-0.171875
30,6,30,6,[0.25],-0.1015625
30,7,30,7,[0.25],0.15234375
30,8,30,8,[0.25],-0.1953125
30,9,30,9,[0.25],-0.12109375
31,0,31,0,[0.125],-0.04296875
31,1,31,1,[0.125],-0.14453125
31,2,31,2,[0.125],0.08984375
31,3,31,3,[0.125],-0.09375
31,4,31,4,[0.125],-0.07421875
31,5,31,5,[0.125],-0.21875
31,6,31,6,[0.125],-0.0625
31,7,31,7,[0.125],-0.21875
31,8,31,8,[0.125],-0.15625
31,9,31,9,[0.125],0.11328125
32,0,32,0,[-4.],0.1875
32,1,32,1,[-4.],-0.25390625
32,2,32,2,[-4.],-0.26953125
32,3,32,3,[-4.],-0.0703125
32,4,32,4,[-4.],0.03125
32,5,32,5,[-4.],0.3203125
32,6,32,6,[-4.],-0.2265625
32,7,32,7,[-4.],0.05859375
32,8,32,8,[-4.],0.01171875
32,9,32,9,[-4.],0.0234375
33,0,33,0,[-3.875],0.18359375
33,1,33,1,[-3.875],-0.12109375
33,2,33,2,[-3.875],0.234375
33,3,33,3,[-3.875],-0.046875
33,4,33,4,[-3.875],0.12890625
33,5,33,5,[-3.875],-0.0234375
33,6,33,6,[-3.875],0.09765625
33,7,33,7,[-3.875],-0.0390625
33,8,33,8,[-3.875],0.15234375
33,9,33,9,[-3.875],0.29296875
34,0,34,0,[-3.75],-0.10546875
34,1,34,1,[-3.75],-0.09375
34,2,34,2,[-3.75],-0.2421875
34,3,34,3,[-3.75],-0.2265625
34,4,34,4,[-3.75],0.01171875
34,5,34,5,[-3.75],0.24609375
34,6,34,6,[-3.75],-0.08203125
34,7,34,7,[-3.75],-0.02734375
34,8,34,8,[-3.75],0.234375
34,9,34,9,[-3.75],-0.03515625
35,0,35,0,[-3.625],-0.10546875
35,1,35,1,[-3.625],0.05859375
35,2,35,2,[-3.625],-0.25
35,3,35,3,[-3.625],-0.0546875
35,4,35,4,[-3.625],-0.27734375
35,5,35,5,[-3.625],0.09375
35,6,35,6,[-3.625],0.05078125
35,7,35,7,[-3.625],0.21875
35,8,35,8,[-3.625],0.02734375
35,9,35,9,[-3.625],0.24609375
36,0,36,0,[-3.5],0.06640625
36,1,36,1,[-3.5],-0.22265625
36,2,36,2,[-3.5],0.109375
36,3,36,3,[-3.5],-0.08984375
36,4,36,4,[-3.5],-0.05859375
36,5,36,5,[-3.5],0.296875
36,6,36,6,[-3.5],-0.05859375
36,7,36,7,[-3.5],0.22265625
36,8,36,8,[-3.5],0.07421875
36,9,36,9,[-3.5],0.1796875
37,0,37,0,[-3.375],0.11328125
37,1,37,1,[-3.375],0.09375
37,2,37,2,[-3.375],0.2421875
37,3,37,3,[-3.375],0.2109375
37,4,37,4,[-3.375],-0.30078125
37,5,37,5,[-3.375],0.328125
37,6,37,6,[-3.375],0.109375
37,7,37,7,[-3.375],-0.09765625
37,8,37,8,[-3.375],0.140625
37,9,37,9,[-3.375],0.25390625
38,0,38,0,[-3.25],-0.046875
38,1,38,1,[-3.25],-0.0
38,2,38,2,[-3.25],0.22265625
38,3,38,3,[-3.25],-0.15625
38,4,38,4,[-3.25],-0.2578125
38,5,38,5,[-3.25],-0.1484375
38,6,38,6,[-3.25],0.12109375
38,7,38,7,[-3.25],0.18359375
38,8,38,8,[-3.25],0.05078125
38,9,38,9,[-3.25],0.06640625
39,0,39,0,[-3.125],-0.12109375
39,1,39,1,[-3.125],-0.09375
39,2,39,2,[-3.125],-0.0
39,3,39,3,[-3.125],-0.1484375
39,4,39,4,[-3.125],0.05078125
39,5,39,5,[-3.125],-0.22265625
39,6,39,6,[-3.125],0.13671875
39,7,39,7,[-3.125],0.234375
39,8,39,8,[-3.125],0.28515625
39,9,39,9,[-3.125],-0.2578125
40,0,40,0,[-3.],-0.1484375
40,1,40,1,[-3.],0.26171875
40,2,40,2,[-3.],-0.2421875
40,3,40,3,[-3.],0.25
40,4,40,4,[-3.],-0.2265625
40,5,40,5,[-3.],0.28515625
40,6,40,6,[-3.],0.2421875
40,7,40,7,[-3.],0.04296875
40,8,40,8,[-3.],-0.09375
40,9,40,9,[-3.],0.1171875
41,0,41,0,[-2.875],-0.30859375
41,1,41,1,[-2.875],0.265625
41,2,41,2,[-2.875],0.265625
41,3,41,3,[-2.875],-0.265625
41,4,41,4,[-2.875],0.04296875
41,5,41,5,[-2.875],-0.20703125
41,6,41,6,[-2.875],-0.09375
41,7,41,7,[-2.875],0.08984375
41,8,41,8,[-2.875],0.12109375
41,9,41,9,[-2.875],-0.1875
42,0,42,0,[-2.75],-0.08984375
42,1,42,1,[-2.75],-0.22265625
42,2,42,2,[-2.75],-0.109375
42,3,42,3,[-2.75],-0.109375
42,4,42,4,[-2.75],0.15625
42,5,42,5,[-2.75],-0.18359375
42,6,42,6,[-2.75],-0.15625
42,7,42,7,[-2.75],0.08984375
42,8,42,8,[-2.75],0.125
42,9,42,9,[-2.75],0.23046875
43,0,43,0,[-2.625],-0.06640625
43,1,43,1,[-2.625],0.16796875
43,2,43,2,[-2.625],-0.21875
43,3,43,3,[-2.625],0.09375
43,4,43,4,[-2.625],0.1328125
43,5,43,5,[-2.625],0.24609375
43,6,43,6,[-2.625],0.09765625
43,7,43,7,[-2.625],-0.03125
43,8,43,8,[-2.625],0.03515625
43,9,43,9,[-2.625],0.21875
44,0,44,0,[-2.5],0.06640625
44,1,44,1,[-2.5],0.1015625
44,2,44,2,[-2.5],0.0390625
44,3,44,3,[-2.5],-0.21875
44,4,44,4,[-2.5],-0.234375
44,5,44,5,[-2.5],-0.09375
44,6,44,6,[-2.5],-0.23046875
44,7,44,7,[-2.5],0.10546875
44,8,44,8,[-2.5],-0.234375
44,9,44,9,[-2.5],-0.16015625
45,0,45,0,[-2.375],-0.0859375
45,1,45,1,[-2.375],-0.28515625
45,2,45,2,[-2.375],-0.0703125
45,3,45,3,[-2.375],-0.2265625
45,4,45,4,[-2.375],0.078125
45,5,45,5,[-2.375],0.0
45,6,45,6,[-2.375],0.30078125
45,7,45,7,[-2.375],0.13671875
45,8,45,8,[-2.375],-0.16015625
45,9,45,9,[-2.375],0.171875
46,0,46,0,[-2.25],-0.21484375
46,1,46,1,[-2.25],-0.25390625
46,2,46,2,[-2.25],-0.14453125
46,3,46,3,[-2.25],-0.02734375
46,4,46,4,[-2.25],-0.0078125
46,5,46,5,[-2.25],0.25390625
46,6,46,6,[-2.25],0.015625
46,7,46,7,[-2.25],0.30078125
46,8,46,8,[-2.25],-0.13671875
46,9,46,9,[-2.25],0.01171875
47,0,47,0,[-2.125],0.2265625
47,1,47,1,[-2.125],-0.17578125
47,2,47,2,[-2.125],0.14453125
47,3,47,3,[-2.125],-0.15234375
47,4,47,4,[-2.125],0.1484375
47,5,47,5,[-2.125],0.12109375
47,6,47,6,[-2.125],0.08984375
47,7,47,7,[-2.125],0.19140625
47,8,47,8,[-2.125],0.08984375
47,9,47,9,[-2.125],-0.2265625
48,0,48,0,[-2.],0.05078125
48,1,48,1,[-2.],-0.08984375
48,2,48,2,[-2.],-0.15625
48,3,48,3,[-2.],-0.11328125
48,4,48,4,[-2.],0.14453125
48,5,48,5,[-2.],-0.12890625
48,6,48,6,[-2.],0.296875
48,7,48,7,[-2.],0.01171875
48,8,48,8,[-2.],0.29296875
48,9,48,9,[-2.],0.22265625
49,0,49,0,[-1.875],-0.015625
49,1,49,1,[-1.875],-0.1484375
49,2,49,2,[-1.875],0.20703125
49,3,49,3,[-1.875],0.078125
49,4,49,4,[-1.875],-0.2265625
49,5,49,5,[-1.875],-0.015625
49,6,49,6,[-1.875],-0.0625
49,7,49,7,[-1.875],-0.1171875
49,8,49,8,[-1.875],-0.0546875
49,9,49,9,[-1.875],-0.09765625
50,0,50,0,[-1.75],0.1875
50,1,50,1,[-1.75],0.1328125
50,2,50,2,[-1.75],-0.09375
50,3,50,3,[-1.75],-0.24609375
50,4,50,4,[-1.75],-0.1796875
50,5,50,5,[-1.75],0.08984375
50,6,50,6,[-1.75],0.19140625
50,7,50,7,[-1.75],0.2890625
50,8,50,8,[-1.75],-0.015625
50,9,50,9,[-1.75],-0.0546875
51,0,51,0,[-1.625],-0.1875
51,1,51,1,[-1.625],-0.046875
51,2,51,2,[-1.625],-0.23828125
51,3,51,3,[-1.625],0.16015625
51,4,51,4,[-1.625],0.21484375
51,5,51,5,[-1.625],0.23046875
51,6,51,6,[-1.625],-0.16796875
51,7,51,7,[-1.625],-0.18359375
51,8,51,8,[-1.625],-0.0078125
51,9,51,9,[-1.625],-0.25
52,0,52,0,[-1.5],0.234375
52,1,52,1,[-1.5],-0.19140625
52,2,52,2,[-1.5],-0.078125
52,3,52,3,[-1.5],-0.03515625
52,4,52,4,[-1.5],0.12109375
52,5,52,5,[-1.5],0.23828125
52,6,52,6,[-1.5],0.24609375
52,7,52,7,[-1.5],-0.04296875
52,8,52,8,[-1.5],-0.17578125
52,9,52,9,[-1.5],0.15234375
53,0,53,0,[-1.375],-0.14453125
53,1,53,1,[-1.375],-0.2109375
53,2,53,2,[-1.375],0.23828125
53,3,53,3,[-1.375],-0.0078125
53,4,53,4,[-1.375],-0.28515625
53,5,53,5,[-1.375],-0.0703125
53,6,53,6,[-1.375],0.29296875
53,7,53,7,[-1.375],0.203125
53,8,53,8,[-1.375],0.01953125
53,9,53,9,[-1.375],0.203125
54,0,54,0,[-1.25],0.22265625
54,1,54,1,[-1.25],0.16015625
54,2,54,2,[-1.25],-0.203125
54,3,54,3,[-1.25],-0.2109375
54,4,54,4,[-1.25],-0.08984375
54,5,54,5,[-1.25],0.2890625
54,6,54,6,[-1.25],-0.140625
54,7,54,7,[-1.25],0.19921875
54,8,54,8,[-1.25],0.0625
54,9,54,9,[-1.25],-0.05859375
55,0,55,0,[-1.125],-0.25390625
55,1,55,1,[-1.125],-0.203125
55,2,55,2,[-1.125],-0.10546875
55,3,55,3,[-1.125],0.19140625
55,4,55,4,[-1.125],-0.05859375
55,5,55,5,[-1.125],0.10546875
55,6,55,6,[-1.125],0.1171875
55,7,55,7,[-1.125],0.09765625
55,8,55,8,[-1.125],0.12890625
55,9,55,9,[-1.125],0.109375
56,0,56,0,[-1.],0.078125
56,1,56,1,[-1.],0.0625
56,2,56,2,[-1.],-0.0859375
56,3,56,3,[-1.],0.0859375
56,4,56,4,[-1.],0.23828125
56,5,56,5,[-1.],0.09765625
56,6,56,6,[-1.],0.08984375
56,7,56,7,[-1.],-0.1796875
56,8,56,8,[-1.],0.0234375
56,9,56,9,[-1.],0.02734375
57,0,57,0,[-0.875],0.21875
57,1,57,1,[-0.875],0.1171875
57,2,57,2,[-0.875],0.01953125
57,3,57,3,[-0.875],-0.015625
57,4,57,4,[-0.875],0.22265625
57,5,57,5,[-0.875],0.11328125
57,6,57,6,[-0.875],0.09375
57,7,57,7,[-0.875],0.0859375
57,8,57,8,[-0.875],-0.03515625
57,9,57,9,[-0.875],0.0390625
58,0,58,0,[-0.75],-0.2578125
58,1,58,1,[-0.75],-0.16796875
58,2,58,2,[-0.75],0.12109375
58,3,58,3,[-0.75],0.05859375
58,4,58,4,[-0.75],-0.13671875
58,5,58,5,[-0.75],-0.015625
58,6,58,6,[-0.75],0.078125
58,7,58,7,[-0.75],-0.00390625
58,8,58,8,[-0.75],0.1171875
58,9,58,9,[-0.75],-0.1875
59,0,59,0,[-0.625],0.16015625
59,1,59,1,[-0.625],0.16796875
59,2,59,2,[-0.625],-0.09765625
59,3,59,3,[-0.625],-0.1640625
59,4,59,4,[-0.625],0.0859375
59,5,59,5,[-0.625],0.13671875
59,6,59,6,[-0.625],-0.015625
59,7,59,7,[-0.625],-0.11328125
59,8,59,8,[-0.625],0.01953125
59,9,59,9,[-0.625],-0.08984375
60,0,60,0,[-0.5],-0.02734375
60,1,60,1,[-0.5],-0.01953125
60,2,60,2,[-0.5],0.01953125
60,3,60,3,[-0.5],0.0859375
60,4,60,4,[-0.5],-0.24609375
60,5,60,5,[-0.5],-0.05078125
60,6,60,6,[-0.5],0.1953125
60,7,60,7,[-0.5],0.04296875
60,8,60,8,[-0.5],-0.140625
60,9,60,9,[-0.5],0.26171875
61,0,61,0,[-0.375],-0.21875
61,1,61,1,[-0.375],0.12109375
61,2,61,2,[-0.375],-0.05078125
61,3,61,3,[-0.375],0.17578125
61,4,61,4,[-0.375],-0.10546875
61,5,61,5,[-0.375],0.09375
61,6,61,6,[-0.375],-0.265625
61,7,61,7,[-0.375],0.125
61,8,61,8,[-0.375],0.0390625
61,9,61,9,[-0.375],0.02734375
62,0,62,0,[-0.25],-0.03125
62,1,62,1,[-0.25],0.01171875
62,2,62,2,[-0.25],-0.15234375
62,3,62,3,[-0.25],0.1171875
62,4,62,4,[-0.25],-0.22265625
62,5,62,5,[-0.25],-0.13671875
62,6,62,6,[-0.25],0.0
62,7,62,7,[-0.25],-0.12890625
62,8,62,8,[-0.25],0.20703125
62,9,62,9,[-0.25],-0.0546875
63,0,63,0,[-0.125],-0.125
63,1,63,1,[-0.125],-0.234375
63,2,63,2,[-0.125],0.0
63,3,63,3,[-0.125],0.28125
63,4,63,4,[-0.125],-0.1484375
63,5,63,5,[-0.125],0.234375
63,6,63,6,[-0.125],-0.2109375
63,7,63,7,[-0.125],-0.00390625
63,8,63,8,[-0.125],-0.19921875
63,9,63,9,[-0.125],-0.08984375
