20,2,0,42,[1.5],-0.46484375
20,3,0,43,[1.5],0.28515625
20,4,0,44,[1.5],0.00390625
20,5,0,45,[1.5],0.60546875
20,6,0,46,[1.5],0.03125
20,7,0,47,[1.5],0.26171875
21,0,1,40,[1.375],-0.12109375
21,1,1,41,[1.375],-0.05859375
21,2,1,42,[1.375],0.01171875
21,3,1,43,[1.375],-0.078125
21,4,1,44,[1.375],-0.3671875
21,5,1,45,[1.375],0.39453125
21,6,1,46,[1.375],0.41015625
21,7,1,47,[1.375],-0.27734375
22,0,2,40,[1.25],-0.1328125
22,1,2,41,[1.25],-0.0234375
22,2,2,42,[1.25],0.2578125
22,3,2,43,[1.25],0.63671875
22,4,2,44,[1.25],0.26953125
22,5,2,45,[1.25],-0.46484375
22,6,2,46,[1.25],-0.21875
22,7,2,47,[1.25],-0.3828125
23,0,3,40,[1.125],0.671875
23,1,3,41,[1.125],0.24609375
23,2,3,42,[1.125],0.48046875
23,3,3,43,[1.125],-0.51171875
23,4,3,44,[1.125],0.29296875
23,5,3,45,[1.125],0.43359375
23,6,3,46,[1.125],-0.63671875
23,7,3,47,[1.125],0.1796875
24,0,0,48,[1.],-0.625
24,1,0,49,[1.],0.2421875
24,2,0,50,[1.],-0.46484375
24,3,0,51,[1.],0.28515625
24,4,0,52,[1.],0.00390625
24,5,0,53,[1.],0.60546875
24,6,0,54,[1.],0.03125
24,7,0,55,[1.],0.26171875
25,0,1,48,[0.875],-0.12109375
25,1,1,49,[0.875],-0.05859375
25,2,1,50,[0.875],0.01171875
25,3,1,51,[0.875],-0.078125
25,4,1,52,[0.875],-0.3671875
25,5,1,53,[0.875],0.39453125
25,6,1,54,[0.875],0.41015625
25,7,1,55,[0.875],-0.27734375
26,0,2,48,[0.75],-0.1328125
26,1,2,49,[0.75],-0.0234375
26,2,2,50,[0.75],0.2578125
26,3,2,51,[0.75],0.63671875
26,4,2,52,[0.75],0.26953125
26,5,2,53,[0.75],-0.46484375
26,6,2,54,[0.75],-0.21875
26,7,2,55,[0.75],-0.3828125
27,0,3,48,[0.625],0.671875
27,1,3,49,[0.625],0.24609375
27,2,3,50,[0.625],0.48046875
27,3,3,51,[0.625],-0.51171875
27,4,3,52,[0.625],0.29296875
27,5,3,53,[0.625],0.43359375
27,6,3,54,[0.625],-0.63671875
27,7,3,55,[0.625],0.1796875
28,0,0,56,[0.5],-0.625
28,1,0,57,[0.5],0.2421875
28,2,0,58,[0.5],-0.46484375
28,3,0,59,[0.5],0.28515625
28,4,0,60,[0.5],0.00390625
28,5,0,61,[0.5],0.60546875
28,6,0,62,[0.5],0.03125
28,7,0,63,[0.5],0.26171875
29,0,1,56,[0.375],-0.12109375
29,1,1,57,[0.375],-0.05859375
29,2,1,58,[0.375],0.01171875
29,3,1,59,[0.375],-0.078125
29,4,1,60,[0.375],-0.3671875
29,5,1,61,[0.375],0.39453125
29,6,1,62,[0.375],0.41015625
29,7,1,63,[0.375],-0.27734375
30,0,2,56,[0.25],-0.1328125
30,1,2,57,[0.25],-0.0234375
30,2,2,58,[0.25],0.2578125
30,3,2,59,[0.25],0.63671875
30,4,2,60,[0.25],0.26953125
30,5,2,61,[0.25],-0.46484375
30,6,2,62,[0.25],-0.21875
30,7,2,63,[0.25],-0.3828125
31,0,3,56,[0.125],0.671875
31,1,3,57,[0.125],0.24609375
31,2,3,58,[0.125],0.48046875
31,3,3,59,[0.125],-0.51171875
31,4,3,60,[0.125],0.29296875
31,5,3,61,[0.125],0.43359375
31,6,3,62,[0.125],-0.63671875
31,7,3,63,[0.125],0.1796875
32,0,0,64,[-4.],-0.625
32,1,0,65,[-4.],0.2421875
32,2,0,66,[-4.],-0.46484375
32,3,0,67,[-4.],0.28515625
32,4,0,68,[-4.],0.00390625
32,5,0,69,[-4.],0.60546875
32,6,0,70,[-4.],0.03125
32,7,0,71,[-4.],0.26171875
33,0,1,64,[-3.875],-0.12109375
33,1,1,65,[-3.875],-0.05859375
33,2,1,66,[-3.875],0.01171875
33,3,1,67,[-3.875],-0.078125
33,4,1,68,[-3.875],-0.3671875
33,5,1,69,[-3.875],0.39453125
33,6,1,70,[-3.875],0.41015625
33,7,1,71,[-3.875],-0.27734375
34,0,2,64,[-3.75],-0.1328125
34,1,2,65,[-3.75],-0.0234375
34,2,2,66,[-3.75],0.2578125
34,3,2,67,[-3.75],0.63671875
34,4,2,68,[-3.75],0.26953125
34,5,2,69,[-3.75],-0.46484375
34,6,2,70,[-3.75],-0.21875
34,7,2,71,[-3.75],-0.3828125
35,0,3,64,[-3.625],0.671875
35,1,3,65,[-3.625],0.24609375
35,2,3,66,[-3.625],0.48046875
35,3,3,67,[-3.625],-0.51171875
35,4,3,68,[-3.625],0.29296875
35,5,3,69,[-3.625],0.43359375
35,6,3,70,[-3.625],-0.63671875
35,7,3,71,[-3.625],0.1796875
36,0,0,72,[-3.5],-0.625
36,1,0,73,[-3.5],0.2421875
36,2,0,74,[-3.5],-0.46484375
36,3,0,75,[-3.5],0.28515625
36,4,0,76,[-3.5],0.00390625
36,5,0,77,[-3.5],0.60546875
36,6,0,78,[-3.5],0.03125
36,7,0,79,[-3.5],0.26171875
37,0,1,72,[-3.375],-0.12109375
37,1,1,73,[-3.375],-0.05859375
37,2,1,74,[-3.375],0.01171875
37,3,1,75,[-3.375],-0.078125
37,4,1,76,[-3.375],-0.3671875
37,5,1,77,[-3.375],0.39453125
37,6,1,78,[-3.375],0.41015625
37,7,1,79,[-3.375],-0.27734375
38,0,2,72,[-3.25],-0.1328125
38,1,2,73,[-3.25],-0.0234375
38,2,2,74,[-3.25],0.2578125
38,3,2,75,[-3.25],0.63671875
38,4,2,76,[-3.25],0.26953125
38,5,2,77,[-3.25],-0.46484375
38,6,2,78,[-3.25],-0.21875
38,7,2,79,[-3.25],-0.3828125
39,0,3,72,[-3.125],0.671875
39,1,3,73,[-3.125],0.24609375
39,2,3,74,[-3.125],0.48046875
39,3,3,75,[-3.125],-0.51171875
39,4,3,76,[-3.125],0.29296875
39,5,3,77,[-3.125],0.43359375
39,6,3,78,[-3.125],-0.63671875
39,7,3,79,[-3.125],0.1796875
40,0,0,80,[-3.],-0.625
40,1,0,81,[-3.],0.2421875
40,2,0,82,[-3.],-0.46484375
40,3,0,83,[-3.],0.28515625
40,4,0,84,[-3.],0.00390625
40,5,0,85,[-3.],0.60546875
40,6,0,86,[-3.],0.03125
40,7,0,87,[-3.],0.26171875
41,0,1,80,[-2.875],-0.12109375
41,1,1,81,[-2.875],-0.05859375
41,2,1,82,[-2.875],0.01171875
41,3,1,83,[-2.875],-0.078125
41,4,1,84,[-2.875],-0.3671875
41,5,1,85,[-2.875],0.39453125
41,6,1,86,[-2.875],0.41015625
41,7,1,87,[-2.875],-0.27734375
42,0,2,80,[-2.75],-0.1328125
42,1,2,81,[-2.75],-0.0234375
42,2,2,82,[-2.75],0.2578125
42,3,2,83,[-2.75],0.63671875
42,4,2,84,[-2.75],0.26953125
42,5,2,85,[-2.75],-0.46484375
42,6,2,86,[-2.75],-0.21875
42,7,2,87,[-2.75],-0.3828125
43,0,3,80,[-2.625],0.671875
43,1,3,81,[-2.625],0.24609375
43,2,3,82,[-2.625],0.48046875
43,3,3,83,[-2.625],-0.51171875
43,4,3,84,[-2.625],0.29296875
43,5,3,85,[-2.625],0.43359375
43,6,3,86,[-2.625],-0.63671875
43,7,3,87,[-2.625],0.1796875
44,0,0,88,[-2.5],-0.625
44,1,0,89,[-2.5],0.2421875
44,2,0,90,[-2.5],-0.46484375
44,3,0,91,[-2.5],0.28515625
44,4,0,92,[-2.5],0.00390625
44,5,0,93,[-2.5],0.60546875
44,6,0,94,[-2.5],0.03125
44,7,0,95,[-2.5],0.26171875
45,0,1,88,[-2.375],-0.12109375
45,1,1,89,[-2.375],-0.05859375
45,2,1,90,[-2.375],0.01171875
45,3,1,91,[-2.375],-0.078125
45,4,1,92,[-2.375],-0.3671875
45,5,1,93,[-2.375],0.39453125
45,6,1,94,[-2.375],0.41015625
45,7,1,95,[-2.375],-0.27734375
46,0,2,88,[-2.25],-0.1328125
46,1,2,89,[-2.25],-0.0234375
46,2,2,90,[-2.25],0.2578125
46,3,2,91,[-2.25],0.63671875
46,4,2,92,[-2.25],0.26953125
46,5,2,93,[-2.25],-0.46484375
46,6,2,94,[-2.25],-0.21875
46,7,2,95,[-2.25],-0.3828125
47,0,3,88,[-2.125],0.671875
47,1,3,89,[-2.125],0.24609375
47,2,3,90,[-2.125],0.48046875
47,3,3,91,[-2.125],-0.51171875
47,4,3,92,[-2.125],0.29296875
47,5,3,93,[-2.125],0.43359375
47,6,3,94,[-2.125],-0.63671875
47,7,3,95,[-2.125],0.1796875
48,0,0,96,[-2.],-0.625
48,1,0,97,[-2.],0.2421875
48,2,0,98,[-2.],-0.46484375
48,3,0,99,[-2.],0.28515625
48,4,0,100,[-2.],0.00390625
48,5,0,101,[-2.],0.60546875
48,6,0,102,[-2.],0.03125
48,7,0,103,[-2.],0.26171875
49,0,1,96,[-1.875],-0.12109375
49,1,1,97,[-1.875],-0.05859375
49,2,1,98,[-1.875],0.01171875
49,3,1,99,[-1.875],-0.078125
49,4,1,100,[-1.875],-0.3671875
49,5,1,101,[-1.875],0.39453125
49,6,1,102,[-1.875],0.41015625
49,7,1,103,[-1.875],-0.27734375
50,0,2,96,[-1.75],-0.1328125
50,1,2,97,[-1.75],-0.0234375
50,2,2,98,[-1.75],0.2578125
50,3,2,99,[-1.75],0.63671875
50,4,2,100,[-1.75],0.26953125
50,5,2,101,[-1.75],-0.46484375
50,6,2,102,[-1.75],-0.21875
50,7,2,103,[-1.75],-0.3828125
51,0,3,96,[-1.625],0.671875
51,1,3,97,[-1.625],0.24609375
51,2,3,98,[-1.625],0.48046875
51,3,3,99,[-1.625],-0.51171875
51,4,3,100,[-1.625],0.29296875
51,5,3,101,[-1.625],0.43359375
51,6,3,102,[-1.625],-0.63671875
51,7,3,103,[-1.625],0.1796875
52,0,0,104,[-1.5],-0.625
52,1,0,105,[-1.5],0.2421875
52,2,0,106,[-1.5],-0.46484375
52,3,0,107,[-1.5],0.28515625
52,4,0,108,[-1.5],0.00390625
52,5,0,109,[-1.5],0.60546875
52,6,0,110,[-1.5],0.03125
52,7,0,111,[-1.5],0.26171875
53,0,1,104,[-1.375],-0.12109375
53,1,1,105,[-1.375],-0.05859375
53,2,1,106,[-1.375],0.01171875
53,3,1,107,[-1.375],-0.078125
53,4,1,108,[-1.375],-0.3671875
53,5,1,109,[-1.375],0.39453125
53,6,1,110,[-1.375],0.41015625
53,7,1,111,[-1.375],-0.27734375
54,0,2,104,[-1.25],-0.1328125
54,1,2,105,[-1.25],-0.0234375
54,2,2,106,[-1.25],0.2578125
54,3,2,107,[-1.25],0.63671875
54,4,2,108,[-1.25],0.26953125
54,5,2,109,[-1.25],-0.46484375
54,6,2,110,[-1.25],-0.21875
54,7,2,111,[-1.25],-0.3828125
55,0,3,104,[-1.125],0.671875
55,1,3,105,[-1.125],0.24609375
55,2,3,106,[-1.125],0.48046875
55,3,3,107,[-1.125],-0.51171875
55,4,3,108,[-1.125],0.29296875
55,5,3,109,[-1.125],0.43359375
55,6,3,110,[-1.125],-0.63671875
55,7,3,111,[-1.125],0.1796875
56,0,0,112,[-1.],-0.625
56,1,0,113,[-1.],0.2421875
56,2,0,114,[-1.],-0.46484375
56,3,0,115,[-1.],0.28515625
56,4,0,116,[-1.],0.00390625
56,5,0,117,[-1.],0.60546875
56,6,0,118,[-1.],0.03125
56,7,0,119,[-1.],0.26171875
57,0,1,112,[-0.875],-0.12109375
57,1,1,113,[-0.875],-0.05859375
57,2,1,114,[-0.875],0.01171875
57,3,1,115,[-0.875],-0.078125
57,4,1,116,[-0.875],-0.3671875
57,5,1,117,[-0.875],0.39453125
57,6,1,118,[-0.875],0.41015625
57,7,1,119,[-0.875],-0.27734375
58,0,2,112,[-0.75],-0.1328125
58,1,2,113,[-0.75],-0.0234375
58,2,2,114,[-0.75],0.2578125
58,3,2,115,[-0.75],0.63671875
58,4,2,116,[-0.75],0.26953125
58,5,2,117,[-0.75],-0.46484375
58,6,2,118,[-0.75],-0.21875
58,7,2,119,[-0.75],-0.3828125
59,0,3,112,[-0.625],0.671875
59,1,3,113,[-0.625],0.24609375
59,2,3,114,[-0.625],0.48046875
59,3,3,115,[-0.625],-0.51171875
59,4,3,116,[-0.625],0.29296875
59,5,3,117,[-0.625],0.43359375
59,6,3,118,[-0.625],-0.63671875
59,7,3,119,[-0.625],0.1796875
60,0,0,120,[-0.5],-0.625
60,1,0,121,[-0.5],0.2421875
60,2,0,122,[-0.5],-0.46484375
60,3,0,123,[-0.5],0.28515625
60,4,0,124,[-0.5],0.00390625
60,5,0,125,[-0.5],0.60546875
60,6,0,126,[-0.5],0.03125
60,7,0,127,[-0.5],0.26171875
61,0,1,120,[-0.375],-0.12109375
61,1,1,121,[-0.375],-0.05859375
61,2,1,122,[-0.375],0.01171875
61,3,1,123,[-0.375],-0.078125
61,4,1,124,[-0.375],-0.3671875
61,5,1,125,[-0.375],0.39453125
61,6,1,126,[-0.375],0.41015625
61,7,1,127,[-0.375],-0.27734375
62,0,2,120,[-0.25],-0.1328125
62,1,2,121,[-0.25],-0.0234375
62,2,2,122,[-0.25],0.2578125
62,3,2,123,[-0.25],0.63671875
62,4,2,124,[-0.25],0.26953125
62,5,2,125,[-0.25],-0.46484375
62,6,2,126,[-0.25],-0.21875
62,7,2,127,[-0.25],-0.3828125
63,0,3,120,[-0.125],0.671875
63,1,3,121,[-0.125],0.24609375
63,2,3,122,[-0.125],0.48046875
63,3,3,123,[-0.125],-0.51171875
63,4,3,124,[-0.125],0.29296875
63,5,3,125,[-0.125],0.43359375
63,6,3,126,[-0.125],-0.63671875
63,7,3,127,[-0.125],0.1796875
