11,2,0,0,15,0.75,-0.13671875
12,2,0,0,18,0.0,-0.13671875
13,2,0,0,19,-3.75,-0.13671875
14,2,0,0,20,-3.25,-0.13671875
15,2,0,0,21,-2.75,-0.13671875
0,2,1,0,0,0.0,0.04296875
1,2,1,0,1,0.0,0.04296875
2,2,1,0,2,0.0,0.04296875
3,2,1,0,3,0.0,0.04296875
4,2,1,0,6,0.0,0.04296875
5,2,1,0,7,3.75,0.04296875
6,2,1,0,8,3.25,0.04296875
7,2,1,0,9,2.75,0.04296875
8,2,1,0,12,0.0,0.04296875
9,2,1,0,13,1.75,0.04296875
10,2,1,0,14,1.25,0.04296875
11,2,1,0,15,0.75,0.04296875
12,2,1,0,18,0.0,0.04296875
13,2,1,0,19,-3.75,0.04296875
14,2,1,0,20,-3.25,0.04296875
15,2,1,0,21,-2.75,0.04296875
0,2,2,0,0,0.0,0.14453125
1,2,2,0,1,0.0,0.14453125
2,2,2,0,2,0.0,0.14453125
3,2,2,0,3,0.0,0.14453125
4,2,2,0,6,0.0,0.14453125
5,2,2,0,7,3.75,0.14453125
6,2,2,0,8,3.25,0.14453125
7,2,2,0,9,2.75,0.14453125
8,2,2,0,12,0.0,0.14453125
9,2,2,0,13,1.75,0.14453125
10,2,2,0,14,1.25,0.14453125
11,2,2,0,15,0.75,0.14453125
12,2,2,0,18,0.0,0.14453125
13,2,2,0,19,-3.75,0.14453125
14,2,2,0,20,-3.25,0.14453125
15,2,2,0,21,-2.75,0.14453125
0,2,3,0,0,0.0,0.23046875
1,2,3,0,1,0.0,0.23046875
2,2,3,0,2,0.0,0.23046875
3,2,3,0,3,0.0,0.23046875
4,2,3,0,6,0.0,0.23046875
5,2,3,0,7,3.75,0.23046875
6,2,3,0,8,3.25,0.23046875
7,2,3,0,9,2.75,0.23046875
8,2,3,0,12,0.0,0.23046875
9,2,3,0,13,1.75,0.23046875
10,2,3,0,14,1.25,0.23046875
11,2,3,0,15,0.75,0.23046875
12,2,3,0,18,0.0,0.23046875
13,2,3,0,19,-3.75,0.23046875
14,2,3,0,20,-3.25,0.23046875
15,2,3,0,21,-2.75,0.23046875
0,3,0,0,0,0.0,0.203125
1,3,0,0,1,0.0,0.203125
2,3,0,0,2,0.0,0.203125
3,3,0,0,3,0.0,0.203125
4,3,0,0,6,0.0,0.203125
5,3,0,0,7,3.625,0.203125
6,3,0,0,8,3.125,0.203125
7,3,0,0,9,2.625,0.203125
8,3,0,0,12,0.0,0.203125
9,3,0,0,13,1.625,0.203125
10,3,0,0,14,1.125,0.203125
11,3,0,0,15,0.625,0.203125
12,3,0,0,18,0.0,0.203125
13,3,0,0,19,-3.625,0.203125
14,3,0,0,20,-3.125,0.203125
15,3,0,0,21,-2.625,0.203125
0,3,1,0,0,0.0,0.25
1,3,1,0,1,0.0,0.25
2,3,1,0,2,0.0,0.25
3,3,1,0,3,0.0,0.25
4,3,1,0,6,0.0,0.25
5,3,1,0,7,3.625,0.25
6,3,1,0,8,3.125,0.25
7,3,1,0,9,2.625,0.25
8,3,1,0,12,0.0,0.25
9,3,1,0,13,1.625,0.25
10,3,1,0,14,1.125,0.25
11,3,1,0,15,0.625,0.25
12,3,1,0,18,0.0,0.25
13,3,1,0,19,-3.625,0.25
14,3,1,0,20,-3.125,0.25
15,3,1,0,21,-2.625,0.25
0,3,2,0,0,0.0,0.26953125
1,3,2,0,1,0.0,0.26953125
2,3,2,0,2,0.0,0.26953125
3,3,2,0,3,0.0,0.26953125
4,3,2,0,6,0.0,0.26953125
5,3,2,0,7,3.625,0.26953125
6,3,2,0,8,3.125,0.26953125
7,3,2,0,9,2.625,0.26953125
8,3,2,0,12,0.0,0.26953125
9,3,2,0,13,1.625,0.26953125
10,3,2,0,14,1.125,0.26953125
11,3,2,0,15,0.625,0.26953125
12,3,2,0,18,0.0,0.26953125
13,3,2,0,19,-3.625,0.26953125
14,3,2,0,20,-3.125,0.26953125
15,3,2,0,21,-2.625,0.26953125
0,3,3,0,0,0.0,-0.0078125
1,3,3,0,1,0.0,-0.0078125
2,3,3,0,2,0.0,-0.0078125
3,3,3,0,3,0.0,-0.0078125
4,3,3,0,6,0.0,-0.0078125
5,3,3,0,7,3.625,-0.0078125
6,3,3,0,8,3.125,-0.0078125
7,3,3,0,9,2.625,-0.0078125
8,3,3,0,12,0.0,-0.0078125
9,3,3,0,13,1.625,-0.0078125
10,3,3,0,14,1.125,-0.0078125
11,3,3,0,15,0.625,-0.0078125
12,3,3,0,18,0.0,-0.0078125
13,3,3,0,19,-3.625,-0.0078125
14,3,3,0,20,-3.125,-0.0078125
15,3,3,0,21,-2.625,-0.0078125
0,0,0,1,1,0.0,-0.1171875
1,0,0,1,2,0.0,-0.1171875
2,0,0,1,3,0.0,-0.1171875
3,0,0,1,4,0.0,-0.1171875
4,0,0,1,7,4.0,-0.1171875
5,0,0,1,8,3.5,-0.1171875
6,0,0,1,9,3.0,-0.1171875
7,0,0,1,10,2.5,-0.1171875
8,0,0,1,13,2.0,-0.1171875
9,0,0,1,14,1.5,-0.1171875
10,0,0,1,15,1.0,-0.1171875
11,0,0,1,16,0.5,-0.1171875
12,0,0,1,19,-4.0,-0.1171875
13,0,0,1,20,-3.5,-0.1171875
14,0,0,1,21,-3.0,-0.1171875
15,0,0,1,22,-2.5,-0.1171875
0,0,1,1,1,0.0,-0.0703125
1,0,1,1,2,0.0,-0.0703125
2,0,1,1,3,0.0,-0.0703125
3,0,1,1,4,0.0,-0.0703125
4,0,1,1,7,4.0,-0.0703125
5,0,1,1,8,3.5,-0.0703125
6,0,1,1,9,3.0,-0.0703125
7,0,1,1,10,2.5,-0.0703125
8,0,1,1,13,2.0,-0.0703125
9,0,1,1,14,1.5,-0.0703125
10,0,1,1,15,1.0,-0.0703125
11,0,1,1,16,0.5,-0.0703125
12,0,1,1,19,-4.0,-0.0703125
13,0,1,1,20,-3.5,-0.0703125
14,0,1,1,21,-3.0,-0.0703125
15,0,1,1,22,-2.5,-0.0703125
0,0,2,1,1,0.0,0.015625
1,0,2,1,2,0.0,0.015625
2,0,2,1,3,0.0,0.015625
3,0,2,1,4,0.0,0.015625
4,0,2,1,7,4.0,0.015625
5,0,2,1,8,3.5,0.015625
6,0,2,1,9,3.0,0.015625
7,0,2,1,10,2.5,0.015625
8,0,2,1,13,2.0,0.015625
9,0,2,1,14,1.5,0.015625
10,0,2,1,15,1.0,0.015625
11,0,2,1,16,0.5,0.015625
12,0,2,1,19,-4.0,0.015625
13,0,2,1,20,-3.5,0.015625
14,0,2,1,21,-3.0,0.015625
15,0,2,1,22,-2.5,0.015625
0,0,3,1,1,0.0,0.09375
1,0,3,1,2,0.0,0.09375
2,0,3,1,3,0.0,0.09375
3,0,3,1,4,0.0,0.09375
4,0,3,1,7,4.0,0.09375
5,0,3,1,8,3.5,0.09375
6,0,3,1,9,3.0,0.09375
7,0,3,1,10,2.5,0.09375
8,0,3,1,13,2.0,0.09375
9,0,3,1,14,1.5,0.09375
10,0,3,1,15,1.0,0.09375
11,0,3,1,16,0.5,0.09375
12,0,3,1,19,-4.0,0.09375
13,0,3,1,20,-3.5,0.09375
14,0,3,1,21,-3.0,0.09375
15,0,3,1,22,-2.5,0.09375
0,1,0,1,1,0.0,0.1328125
1,1,0,1,2,0.0,0.1328125
2,1,0,1,3,0.0,0.1328125
3,1,0,1,4,0.0,0.1328125
4,1,0,1,7,3.875,0.1328125
5,1,0,1,8,3.375,0.1328125
6,1,0,1,9,2.875,0.1328125
7,1,0,1,10,2.375,0.1328125
8,1,0,1,13,1.875,0.1328125
9,1,0,1,14,1.375,0.1328125
10,1,0,1,15,0.875,0.1328125
11,1,0,1,16,0.375,0.1328125
12,1,0,1,19,-3.875,0.1328125
13,1,0,1,20,-3.375,0.1328125
14,1,0,1,21,-2.875,0.1328125
15,1,0,1,22,-2.375,0.1328125
0,1,1,1,1,0.0,-0.05859375
1,1,1,1,2,0.0,-0.05859375
2,1,1,1,3,0.0,-0.05859375
3,1,1,1,4,0.0,-0.05859375
4,1,1,1,7,3.875,-0.05859375
5,1,1,1,8,3.375,-0.05859375
6,1,1,1,9,2.875,-0.05859375
7,1,1,1,10,2.375,-0.05859375
8,1,1,1,13,1.875,-0.05859375
9,1,1,1,14,1.375,-0.05859375
10,1,1,1,15,0.875,-0.05859375
11,1,1,1,16,0.375,-0.05859375
12,1,1,1,19,-3.875,-0.05859375
13,1,1,1,20,-3.375,-0.05859375
14,1,1,1,21,-2.875,-0.05859375
15,1,1,1,22,-2.375,-0.05859375
0,1,2,1,1,0.0,0.14453125
1,1,2,1,2,0.0,0.14453125
2,1,2,1,3,0.0,0.14453125
3,1,2,1,4,0.0,0.14453125
4,1,2,1,7,3.875,0.14453125
5,1,2,1,8,3.375,0.14453125
6,1,2,1,9,2.875,0.14453125
7,1,2,1,10,2.375,0.14453125
8,1,2,1,13,1.875,0.14453125
9,1,2,1,14,1.375,0.14453125
10,1,2,1,15,0.875,0.14453125
11,1,2,1,16,0.375,0.14453125
12,1,2,1,19,-3.875,0.14453125
13,1,2,1,20,-3.375,0.14453125
14,1,2,1,21,-2.875,0.14453125
15,1,2,1,22,-2.375,0.14453125
0,1,3,1,1,0.0,0.0078125
1,1,3,1,2,0.0,0.0078125
2,1,3,1,3,0.0,0.0078125
3,1,3,1,4,0.0,0.0078125
4,1,3,1,7,3.875,0.0078125
5,1,3,1,8,3.375,0.0078125
6,1,3,1,9,2.875,0.0078125
7,1,3,1,10,2.375,0.0078125
8,1,3,1,13,1.875,0.0078125
9,1,3,1,14,1.375,0.0078125
10,1,3,1,15,0.875,0.0078125
11,1,3,1,16,0.375,0.0078125
12,1,3,1,19,-3.875,0.0078125
13,1,3,1,20,-3.375,0.0078125
14,1,3,1,21,-2.875,0.0078125
15,1,3,1,22,-2.375,0.0078125
0,2,0,1,1,0.0,0.13671875
1,2,0,1,2,0.0,0.13671875
2,2,0,1,3,0.0,0.13671875
3,2,0,1,4,0.0,0.13671875
4,2,0,1,7,3.75,0.13671875
5,2,0,1,8,3.25,0.13671875
6,2,0,1,9,2.75,0.13671875
7,2,0,1,10,2.25,0.13671875
8,2,0,1,13,1.75,0.13671875
9,2,0,1,14,1.25,0.13671875
10,2,0,1,15,0.75,0.13671875
11,2,0,1,16,0.25,0.13671875
12,2,0,1,19,-3.75,0.13671875
13,2,0,1,20,-3.25,0.13671875
14,2,0,1,21,-2.75,0.13671875
15,2,0,1,22,-2.25,0.13671875
0,2,1,1,1,0.0,0.15625
1,2,1,1,2,0.0,0.15625
2,2,1,1,3,0.0,0.15625
3,2,1,1,4,0.0,0.15625
4,2,1,1,7,3.75,0.15625
5,2,1,1,8,3.25,0.15625
6,2,1,1,9,2.75,0.15625
7,2,1,1,10,2.25,0.15625
8,2,1,1,13,1.75,0.15625
9,2,1,1,14,1.25,0.15625
10,2,1,1,15,0.75,0.15625
11,2,1,1,16,0.25,0.15625
12,2,1,1,19,-3.75,0.15625
13,2,1,1,20,-3.25,0.15625
14,2,1,1,21,-2.75,0.15625
15,2,1,1,22,-2.25,0.15625
0,2,2,1,1,0.0,0.2890625
1,2,2,1,2,0.0,0.2890625
2,2,2,1,3,0.0,0.2890625
3,2,2,1,4,0.0,0.2890625
4,2,2,1,7,3.75,0.2890625
5,2,2,1,8,3.25,0.2890625
6,2,2,1,9,2.75,0.2890625
7,2,2,1,10,2.25,0.2890625
8,2,2,1,13,1.75,0.2890625
9,2,2,1,14,1.25,0.2890625
10,2,2,1,15,0.75,0.2890625
11,2,2,1,16,0.25,0.2890625
12,2,2,1,19,-3.75,0.2890625
13,2,2,1,20,-3.25,0.2890625
14,2,2,1,21,-2.75,0.2890625
15,2,2,1,22,-2.25,0.2890625
0,2,3,1,1,0.0,0.0
1,2,3,1,2,0.0,0.0
2,2,3,1,3,0.0,0.0
3,2,3,1,4,0.0,0.0
4,2,3,1,7,3.75,0.0
5,2,3,1,8,3.25,0.0
6,2,3,1,9,2.75,0.0
7,2,3,1,10,2.25,0.0
8,2,3,1,13,1.75,0.0
9,2,3,1,14,1.25,0.0
10,2,3,1,15,0.75,0.0
11,2,3,1,16,0.25,0.0
12,2,3,1,19,-3.75,0.0
13,2,3,1,20,-3.25,0.0
14,2,3,1,21,-2.75,0.0
15,2,3,1,22,-2.25,0.0
0,3,0,1,1,0.0,0.2109375
1,3,0,1,2,0.0,0.2109375
2,3,0,1,3,0.0,0.2109375
3,3,0,1,4,0.0,0.2109375
4,3,0,1,7,3.625,0.2109375
5,3,0,1,8,3.125,0.2109375
6,3,0,1,9,2.625,0.2109375
7,3,0,1,10,2.125,0.2109375
8,3,0,1,13,1.625,0.2109375
9,3,0,1,14,1.125,0.2109375
10,3,0,1,15,0.625,0.2109375
11,3,0,1,16,0.125,0.2109375
12,3,0,1,19,-3.625,0.2109375
13,3,0,1,20,-3.125,0.2109375
14,3,0,1,21,-2.625,0.2109375
15,3,0,1,22,-2.125,0.2109375
0,3,1,1,1,0.0,-0.140625
1,3,1,1,2,0.0,-0.140625
2,3,1,1,3,0.0,-0.140625
3,3,1,1,4,0.0,-0.140625
4,3,1,1,7,3.625,-0.140625
5,3,1,1,8,3.125,-0.140625
6,3,1,1,9,2.625,-0.140625
7,3,1,1,10,2.125,-0.140625
8,3,1,1,13,1.625,-0.140625
9,3,1,1,14,1.125,-0.140625
10,3,1,1,15,0.625,-0.140625
11,3,1,1,16,0.125,-0.140625
12,3,1,1,19,-3.625,-0.140625
13,3,1,1,20,-3.125,-0.140625
14,3,1,1,21,-2.625,-0.140625
15,3,1,1,22,-2.125,-0.140625
0,3,2,1,1,0.0,-0.203125
1,3,2,1,2,0.0,-0.203125
2,3,2,1,3,0.0,-0.203125
3,3,2,1,4,0.0,-0.203125
4,3,2,1,7,3.625,-0.203125
5,3,2,1,8,3.125,-0.203125
6,3,2,1,9,2.625,-0.203125
7,3,2,1,10,2.125,-0.203125
8,3,2,1,13,1.625,-0.203125
9,3,2,1,14,1.125,-0.203125
10,3,2,1,15,0.625,-0.203125
11,3,2,1,16,0.125,-0.203125
12,3,2,1,19,-3.625,-0.203125
13,3,2,1,20,-3.125,-0.203125
14,3,2,1,21,-2.625,-0.203125
15,3,2,1,22,-2.125,-0.203125
0,3,3,1,1,0.0,0.06640625
1,3,3,1,2,0.0,0.06640625
2,3,3,1,3,0.0,0.06640625
3,3,3,1,4,0.0,0.06640625
4,3,3,1,7,3.625,0.06640625
5,3,3,1,8,3.125,0.06640625
6,3,3,1,9,2.625,0.06640625
7,3,3,1,10,2.125,0.06640625
8,3,3,1,13,1.625,0.06640625
9,3,3,1,14,1.125,0.06640625
10,3,3,1,15,0.625,0.06640625
11,3,3,1,16,0.125,0.06640625
12,3,3,1,19,-3.625,0.06640625
13,3,3,1,20,-3.125,0.06640625
14,3,3,1,21,-2.625,0.06640625
15,3,3,1,22,-2.125,0.06640625
0,0,0,2,2,0.0,-0.0859375
1,0,0,2,3,0.0,-0.0859375
2,0,0,2,4,0.0,-0.0859375
3,0,0,2,5,0.0,-0.0859375
4,0,0,2,8,3.5,-0.0859375
5,0,0,2,9,3.0,-0.0859375
6,0,0,2,10,2.5,-0.0859375
7,0,0,2,11,0.0,-0.0859375
8,0,0,2,14,1.5,-0.0859375
9,0,0,2,15,1.0,-0.0859375
10,0,0,2,16,0.5,-0.0859375
11,0,0,2,17,0.0,-0.0859375
12,0,0,2,20,-3.5,-0.0859375
13,0,0,2,21,-3.0,-0.0859375
14,0,0,2,22,-2.5,-0.0859375
15,0,0,2,23,0.0,-0.0859375
0,0,1,2,2,0.0,0.02734375
1,0,1,2,3,0.0,0.02734375
2,0,1,2,4,0.0,0.02734375
3,0,1,2,5,0.0,0.02734375
4,0,1,2,8,3.5,0.02734375
5,0,1,2,9,3.0,0.02734375
6,0,1,2,10,2.5,0.02734375
7,0,1,2,11,0.0,0.02734375
8,0,1,2,14,1.5,0.02734375
9,0,1,2,15,1.0,0.02734375
10,0,1,2,16,0.5,0.02734375
11,0,1,2,17,0.0,0.02734375
12,0,1,2,20,-3.5,0.02734375
13,0,1,2,21,-3.0,0.02734375
14,0,1,2,22,-2.5,0.02734375
15,0,1,2,23,0.0,0.02734375
0,0,2,2,2,0.0,0.08984375
1,0,2,2,3,0.0,0.08984375
2,0,2,2,4,0.0,0.08984375
3,0,2,2,5,0.0,0.08984375
4,0,2,2,8,3.5,0.08984375
5,0,2,2,9,3.0,0.08984375
6,0,2,2,10,2.5,0.08984375
7,0,2,2,11,0.0,0.08984375
8,0,2,2,14,1.5,0.08984375
9,0,2,2,15,1.0,0.08984375
10,0,2,2,16,0.5,0.08984375
11,0,2,2,17,0.0,0.08984375
12,0,2,2,20,-3.5,0.08984375
13,0,2,2,21,-3.0,0.08984375
14,0,2,2,22,-2.5,0.08984375
15,0,2,2,23,0.0,0.08984375
0,0,3,2,2,0.0,-0.171875
1,0,3,2,3,0.0,-0.171875
2,0,3,2,4,0.0,-0.171875
3,0,3,2,5,0.0,-0.171875
4,0,3,2,8,3.5,-0.171875
5,0,3,2,9,3.0,-0.171875
6,0,3,2,10,2.5,-0.171875
7,0,3,2,11,0.0,-0.171875
8,0,3,2,14,1.5,-0.171875
9,0,3,2,15,1.0,-0.171875
10,0,3,2,16,0.5,-0.171875
11,0,3,2,17,0.0,-0.171875
12,0,3,2,20,-3.5,-0.171875
13,0,3,2,21,-3.0,-0.171875
14,0,3,2,22,-2.5,-0.171875
15,0,3,2,23,0.0,-0.171875
0,1,0,2,2,0.0,-0.0390625
1,1,0,2,3,0.0,-0.0390625
2,1,0,2,4,0.0,-0.0390625
3,1,0,2,5,0.0,-0.0390625
4,1,0,2,8,3.375,-0.0390625
5,1,0,2,9,2.875,-0.0390625
6,1,0,2,10,2.375,-0.0390625
7,1,0,2,11,0.0,-0.0390625
8,1,0,2,14,1.375,-0.0390625
9,1,0,2,15,0.875,-0.0390625
10,1,0,2,16,0.375,-0.0390625
11,1,0,2,17,0.0,-0.0390625
12,1,0,2,20,-3.375,-0.0390625
13,1,0,2,21,-2.875,-0.0390625
14,1,0,2,22,-2.375,-0.0390625
15,1,0,2,23,0.0,-0.0390625
0,1,1,2,2,0.0,-0.18359375
1,1,1,2,3,0.0,-0.18359375
2,1,1,2,4,0.0,-0.18359375
3,1,1,2,5,0.0,-0.18359375
4,1,1,2,8,3.375,-0.18359375
5,1,1,2,9,2.875,-0.18359375
6,1,1,2,10,2.375,-0.18359375
7,1,1,2,11,0.0,-0.18359375
8,1,1,2,14,1.375,-0.18359375
9,1,1,2,15,0.875,-0.18359375
10,1,1,2,16,0.375,-0.18359375
11,1,1,2,17,0.0,-0.18359375
12,1,1,2,20,-3.375,-0.18359375
13,1,1,2,21,-2.875,-0.18359375
14,1,1,2,22,-2.375,-0.18359375
15,1,1,2,23,0.0,-0.18359375
0,1,2,2,2,0.0,0.01953125
1,1,2,2,3,0.0,0.01953125
2,1,2,2,4,0.0,0.01953125
3,1,2,2,5,0.0,0.01953125
4,1,2,2,8,3.375,0.01953125
5,1,2,2,9,2.875,0.01953125
6,1,2,2,10,2.375,0.01953125
7,1,2,2,11,0.0,0.01953125
8,1,2,2,14,1.375,0.01953125
9,1,2,2,15,0.875,0.01953125
10,1,2,2,16,0.375,0.01953125
11,1,2,2,17,0.0,0.01953125
12,1,2,2,20,-3.375,0.01953125
13,1,2,2,21,-2.875,0.01953125
14,1,2,2,22,-2.375,0.01953125
15,1,2,2,23,0.0,0.01953125
0,1,3,2,2,0.0,-0.21484375
1,1,3,2,3,0.0,-0.21484375
2,1,3,2,4,0.0,-0.21484375
3,1,3,2,5,0.0,-0.21484375
4,1,3,2,8,3.375,-0.21484375
5,1,3,2,9,2.875,-0.21484375
6,1,3,2,10,2.375,-0.21484375
7,1,3,2,11,0.0,-0.21484375
8,1,3,2,14,1.375,-0.21484375
9,1,3,2,15,0.875,-0.21484375
10,1,3,2,16,0.375,-0.21484375
11,1,3,2,17,0.0,-0.21484375
12,1,3,2,20,-3.375,-0.21484375
13,1,3,2,21,-2.875,-0.21484375
14,1,3,2,22,-2.375,-0.21484375
15,1,3,2,23,0.0,-0.21484375
0,2,0,2,2,0.0,0.29296875
1,2,0,2,3,0.0,0.29296875
2,2,0,2,4,0.0,0.29296875
3,2,0,2,5,0.0,0.29296875
4,2,0,2,8,3.25,0.29296875
5,2,0,2,9,2.75,0.29296875
6,2,0,2,10,2.25,0.29296875
7,2,0,2,11,0.0,0.29296875
8,2,0,2,14,1.25,0.29296875
9,2,0,2,15,0.75,0.29296875
10,2,0,2,16,0.25,0.29296875
11,2,0,2,17,0.0,0.29296875
12,2,0,2,20,-3.25,0.29296875
13,2,0,2,21,-2.75,0.29296875
14,2,0,2,22,-2.25,0.29296875
15,2,0,2,23,0.0,0.29296875
0,2,1,2,2,0.0,-0.0078125
1,2,1,2,3,0.0,-0.0078125
2,2,1,2,4,0.0,-0.0078125
3,2,1,2,5,0.0,-0.0078125
4,2,1,2,8,3.25,-0.0078125
5,2,1,2,9,2.75,-0.0078125
6,2,1,2,10,2.25,-0.0078125
7,2,1,2,11,0.0,-0.0078125
8,2,1,2,14,1.25,-0.0078125
9,2,1,2,15,0.75,-0.0078125
10,2,1,2,16,0.25,-0.0078125
11,2,1,2,17,0.0,-0.0078125
12,2,1,2,20,-3.25,-0.0078125
13,2,1,2,21,-2.75,-0.0078125
14,2,1,2,22,-2.25,-0.0078125
15,2,1,2,23,0.0,-0.0078125
0,2,2,2,2,0.0,-0.06640625
1,2,2,2,3,0.0,-0.06640625
2,2,2,2,4,0.0,-0.06640625
3,2,2,2,5,0.0,-0.06640625
4,2,2,2,8,3.25,-0.06640625
5,2,2,2,9,2.75,-0.06640625
6,2,2,2,10,2.25,-0.06640625
7,2,2,2,11,0.0,-0.06640625
8,2,2,2,14,1.25,-0.06640625
9,2,2,2,15,0.75,-0.06640625
10,2,2,2,16,0.25,-0.06640625
11,2,2,2,17,0.0,-0.06640625
12,2,2,2,20,-3.25,-0.06640625
13,2,2,2,21,-2.75,-0.06640625
14,2,2,2,22,-2.25,-0.06640625
15,2,2,2,23,0.0,-0.06640625
0,2,3,2,2,0.0,0.078125
