2,1,1,5,15,-1.875,0.13671875
3,1,1,5,17,-0.875,0.13671875
0,2,2,5,5,1.75,-0.2734375
1,2,2,5,7,0.75,-0.2734375
2,2,2,5,15,-1.75,-0.2734375
3,2,2,5,17,-0.75,-0.2734375
0,3,3,5,5,1.625,0.0390625
1,3,3,5,7,0.625,0.0390625
2,3,3,5,15,-1.625,0.0390625
3,3,3,5,17,-0.625,0.0390625
0,0,0,6,6,1.5,0.3359375
1,0,0,6,8,0.5,0.3359375
2,0,0,6,16,-1.5,0.3359375
3,0,0,6,18,-0.5,0.3359375
0,1,1,6,6,1.375,0.0859375
1,1,1,6,8,0.375,0.0859375
2,1,1,6,16,-1.375,0.0859375
3,1,1,6,18,-0.375,0.0859375
0,2,2,6,6,1.25,-0.03515625
1,2,2,6,8,0.25,-0.03515625
2,2,2,6,16,-1.25,-0.03515625
3,2,2,6,18,-0.25,-0.03515625
0,3,3,6,6,1.125,0.08203125
1,3,3,6,8,0.125,0.08203125
2,3,3,6,16,-1.125,0.08203125
3,3,3,6,18,-0.125,0.08203125
0,0,0,7,7,1.0,-0.0234375
1,0,0,7,9,0.0,-0.0234375
2,0,0,7,17,-1.0,-0.0234375
3,0,0,7,19,0.0,-0.0234375
0,1,1,7,7,0.875,0.0625
1,1,1,7,9,0.0,0.0625
2,1,1,7,17,-0.875,0.0625
3,1,1,7,19,0.0,0.0625
0,2,2,7,7,0.75,0.15625
1,2,2,7,9,0.0,0.15625
2,2,2,7,17,-0.75,0.15625
3,2,2,7,19,0.0,0.15625
0,3,3,7,7,0.625,0.1640625
1,3,3,7,9,0.0,0.1640625
2,3,3,7,17,-0.625,0.1640625
3,3,3,7,19,0.0,0.1640625
0,0,0,10,10,-4.0,-0.11328125
1,0,0,10,12,-3.0,-0.11328125
2,0,0,10,20,0.0,-0.11328125
3,0,0,10,22,0.0,-0.11328125
0,1,1,10,10,-3.875,0.0859375
1,1,1,10,12,-2.875,0.0859375
2,1,1,10,20,0.0,0.0859375
3,1,1,10,22,0.0,0.0859375
0,2,2,10,10,-3.75,-0.125
1,2,2,10,12,-2.75,-0.125
2,2,2,10,20,0.0,-0.125
3,2,2,10,22,0.0,-0.125
0,3,3,10,10,-3.625,-0.3203125
1,3,3,10,12,-2.625,-0.3203125
2,3,3,10,20,0.0,-0.3203125
3,3,3,10,22,0.0,-0.3203125
0,0,0,11,11,-3.5,-0.1328125
1,0,0,11,13,-2.5,-0.1328125
2,0,0,11,21,0.0,-0.1328125
3,0,0,11,23,0.0,-0.1328125
0,1,1,11,11,-3.375,-0.2421875
1,1,1,11,13,-2.375,-0.2421875
2,1,1,11,21,0.0,-0.2421875
3,1,1,11,23,0.0,-0.2421875
0,2,2,11,11,-3.25,-0.25390625
1,2,2,11,13,-2.25,-0.25390625
2,2,2,11,21,0.0,-0.25390625
3,2,2,11,23,0.0,-0.25390625
0,3,3,11,11,-3.125,-0.265625
1,3,3,11,13,-2.125,-0.265625
2,3,3,11,21,0.0,-0.265625
3,3,3,11,23,0.0,-0.265625
0,0,0,12,12,-3.0,-0.29296875
1,0,0,12,14,0.0,-0.29296875
2,0,0,12,22,0.0,-0.29296875
3,0,0,12,24,0.0,-0.29296875
0,1,1,12,12,-2.875,-0.07421875
1,1,1,12,14,0.0,-0.07421875
2,1,1,12,22,0.0,-0.07421875
3,1,1,12,24,0.0,-0.07421875
0,2,2,12,12,-2.75,-0.13671875
1,2,2,12,14,0.0,-0.13671875
2,2,2,12,22,0.0,-0.13671875
3,2,2,12,24,0.0,-0.13671875
0,3,3,12,12,-2.625,0.23828125
1,3,3,12,14,0.0,0.23828125
2,3,3,12,22,0.0,0.23828125
3,3,3,12,24,0.0,0.23828125
