14,0,14,0,[3.5625],-0.03125
14,1,14,1,[3.5625],0.078125
14,2,14,2,[3.5625],0.0703125
14,3,14,3,[3.5625],0.03125
14,4,14,4,[3.5625],0.1328125
14,5,14,5,[3.5625],-0.0546875
14,6,14,6,[3.5625],-0.0625
14,7,14,7,[3.5625],-0.015625
14,8,14,8,[3.5625],-0.078125
14,9,14,9,[3.5625],-0.1328125
15,0,15,0,[3.53125],0.078125
15,1,15,1,[3.53125],0.171875
15,2,15,2,[3.53125],0.0
15,3,15,3,[3.53125],0.0078125
15,4,15,4,[3.53125],0.140625
15,5,15,5,[3.53125],0.0546875
15,6,15,6,[3.53125],-0.140625
15,7,15,7,[3.53125],0.0390625
15,8,15,8,[3.53125],-0.0703125
15,9,15,9,[3.53125],-0.1015625
16,0,16,0,[3.5],0.03125
16,1,16,1,[3.5],-0.0
16,2,16,2,[3.5],0.015625
16,3,16,3,[3.5],0.140625
16,4,16,4,[3.5],0.1875
16,5,16,5,[3.5],-0.046875
16,6,16,6,[3.5],0.015625
16,7,16,7,[3.5],0.0234375
16,8,16,8,[3.5],-0.1015625
16,9,16,9,[3.5],-0.0859375
17,0,17,0,[3.46875],0.1015625
17,1,17,1,[3.46875],0.171875
17,2,17,2,[3.46875],0.109375
17,3,17,3,[3.46875],-0.0078125
17,4,17,4,[3.46875],-0.015625
17,5,17,5,[3.46875],0.0234375
17,6,17,6,[3.46875],-0.1171875
17,7,17,7,[3.46875],-0.0625
17,8,17,8,[3.46875],-0.125
17,9,17,9,[3.46875],0.015625
18,0,18,0,[3.4375],0.1171875
18,1,18,1,[3.4375],0.125
18,2,18,2,[3.4375],0.09375
18,3,18,3,[3.4375],0.1015625
18,4,18,4,[3.4375],0.171875
18,5,18,5,[3.4375],0.0625
18,6,18,6,[3.4375],-0.078125
18,7,18,7,[3.4375],-0.0390625
18,8,18,8,[3.4375],-0.0703125
18,9,18,9,[3.4375],-0.0859375
19,0,19,0,[3.40625],0.078125
19,1,19,1,[3.40625],0.125
19,2,19,2,[3.40625],0.0234375
19,3,19,3,[3.40625],0.125
19,4,19,4,[3.40625],0.0625
19,5,19,5,[3.40625],-0.0390625
19,6,19,6,[3.40625],-0.0859375
19,7,19,7,[3.40625],-0.0
19,8,19,8,[3.40625],-0.09375
19,9,19,9,[3.40625],-0.0390625
20,0,20,0,[3.375],0.0546875
20,1,20,1,[3.375],0.109375
20,2,20,2,[3.375],0.125
20,3,20,3,[3.375],0.078125
20,4,20,4,[3.375],0.15625
20,5,20,5,[3.375],-0.125
20,6,20,6,[3.375],0.0078125
20,7,20,7,[3.375],-0.078125
20,8,20,8,[3.375],0.0390625
20,9,20,9,[3.375],0.0078125
21,0,21,0,[3.34375],0.09375
21,1,21,1,[3.34375],0.046875
21,2,21,2,[3.34375],-0.0234375
21,3,21,3,[3.34375],0.0078125
21,4,21,4,[3.34375],0.09375
21,5,21,5,[3.34375],-0.109375
21,6,21,6,[3.34375],-0.140625
21,7,21,7,[3.34375],-0.1328125
21,8,21,8,[3.34375],-0.1328125
21,9,21,9,[3.34375],0.0234375
22,0,22,0,[3.3125],-0.046875
22,1,22,1,[3.3125],0.125
22,2,22,2,[3.3125],0.078125
22,3,22,3,[3.3125],0.0
22,4,22,4,[3.3125],0.140625
22,5,22,5,[3.3125],-0.0703125
22,6,22,6,[3.3125],-0.125
22,7,22,7,[3.3125],-0.109375
22,8,22,8,[3.3125],-0.078125
22,9,22,9,[3.3125],0.0234375
23,0,23,0,[3.28125],0.1015625
23,1,23,1,[3.28125],0.015625
23,2,23,2,[3.28125],0.0703125
23,3,23,3,[3.28125],0.1640625
23,4,23,4,[3.28125],0.140625
23,5,23,5,[3.28125],-0.0078125
23,6,23,6,[3.28125],-0.046875
23,7,23,7,[3.28125],-0.03125
23,8,23,8,[3.28125],-0.046875
23,9,23,9,[3.28125],-0.046875
24,0,24,0,[3.25],0.0
24,1,24,1,[3.25],0.125
24,2,24,2,[3.25],0.03125
24,3,24,3,[3.25],0.03125
24,4,24,4,[3.25],0.1484375
24,5,24,5,[3.25],-0.0390625
24,6,24,6,[3.25],-0.015625
24,7,24,7,[3.25],0.0390625
24,8,24,8,[3.25],-0.0
24,9,24,9,[3.25],-0.140625
25,0,25,0,[3.21875],0.0703125
25,1,25,1,[3.21875],0.03125
25,2,25,2,[3.21875],0.171875
25,3,25,3,[3.21875],0.1328125
25,4,25,4,[3.21875],0.0078125
25,5,25,5,[3.21875],-0.03125
25,6,25,6,[3.21875],0.03125
25,7,25,7,[3.21875],0.0078125
25,8,25,8,[3.21875],0.03125
25,9,25,9,[3.21875],-0.0546875
26,0,26,0,[3.1875],0.0703125
26,1,26,1,[3.1875],-0.015625
26,2,26,2,[3.1875],0.1015625
26,3,26,3,[3.1875],-0.015625
26,4,26,4,[3.1875],0.0390625
26,5,26,5,[3.1875],-0.03125
26,6,26,6,[3.1875],-0.078125
26,7,26,7,[3.1875],-0.015625
26,8,26,8,[3.1875],0.046875
26,9,26,9,[3.1875],-0.1171875
27,0,27,0,[3.15625],0.015625
27,1,27,1,[3.15625],0.046875
27,2,27,2,[3.15625],0.1484375
27,3,27,3,[3.15625],0.0390625
27,4,27,4,[3.15625],0.0390625
27,5,27,5,[3.15625],-0.1171875
27,6,27,6,[3.15625],-0.0078125
27,7,27,7,[3.15625],-0.125
27,8,27,8,[3.15625],-0.140625
27,9,27,9,[3.15625],0.0
28,0,28,0,[3.125],0.109375
28,1,28,1,[3.125],0.125
28,2,28,2,[3.125],0.1484375
28,3,28,3,[3.125],-0.015625
28,4,28,4,[3.125],0.1171875
28,5,28,5,[3.125],-0.078125
28,6,28,6,[3.125],-0.03125
28,7,28,7,[3.125],0.0625
28,8,28,8,[3.125],-0.0859375
28,9,28,9,[3.125],-0.0390625
29,0,29,0,[3.09375],0.046875
29,1,29,1,[3.09375],0.1328125
29,2,29,2,[3.09375],0.078125
29,3,29,3,[3.09375],0.1484375
29,4,29,4,[3.09375],0.109375
29,5,29,5,[3.09375],-0.09375
29,6,29,6,[3.09375],-0.0859375
29,7,29,7,[3.09375],-0.0390625
29,8,29,8,[3.09375],-0.03125
29,9,29,9,[3.09375],-0.03125
30,0,30,0,[3.0625],-0.0078125
30,1,30,1,[3.0625],0.1328125
30,2,30,2,[3.0625],-0.015625
30,3,30,3,[3.0625],0.15625
30,4,30,4,[3.0625],0.0625
30,5,30,5,[3.0625],-0.0625
30,6,30,6,[3.0625],0.0
30,7,30,7,[3.0625],0.0
30,8,30,8,[3.0625],-0.0234375
30,9,30,9,[3.0625],-0.09375
31,0,31,0,[3.03125],0.03125
31,1,31,1,[3.03125],0.0625
31,2,31,2,[3.03125],0.015625
31,3,31,3,[3.03125],0.0390625
31,4,31,4,[3.03125],0.09375
31,5,31,5,[3.03125],-0.125
31,6,31,6,[3.03125],-0.1015625
31,7,31,7,[3.03125],-0.109375
31,8,31,8,[3.03125],0.0234375
31,9,31,9,[3.03125],-0.1328125
32,0,32,0,[3.],-0.0
32,1,32,1,[3.],0.15625
32,2,32,2,[3.],0.0078125
32,3,32,3,[3.],0.1484375
32,4,32,4,[3.],0.109375
32,5,32,5,[3.],0.015625
32,6,32,6,[3.],-0.09375
32,7,32,7,[3.],-0.0390625
32,8,32,8,[3.],0.03125
32,9,32,9,[3.],-0.15625
33,0,33,0,[2.96875],0.0390625
33,1,33,1,[2.96875],0.1484375
33,2,33,2,[2.96875],0.125
33,3,33,3,[2.96875],0.0625
33,4,33,4,[2.96875],0.109375
33,5,33,5,[2.96875],-0.03125
33,6,33,6,[2.96875],-0.1328125
33,7,33,7,[2.96875],-0.0703125
33,8,33,8,[2.96875],-0.1484375
33,9,33,9,[2.96875],-0.0703125
34,0,34,0,[2.9375],0.0625
34,1,34,1,[2.9375],0.0859375
34,2,34,2,[2.9375],0.109375
34,3,34,3,[2.9375],0.0703125
34,4,34,4,[2.9375],0.03125
34,5,34,5,[2.9375],-0.0234375
34,6,34,6,[2.9375],0.046875
34,7,34,7,[2.9375],-0.1015625
34,8,34,8,[2.9375],-0.0078125
34,9,34,9,[2.9375],-0.0234375
35,0,35,0,[2.90625],0.0234375
35,1,35,1,[2.90625],0.0234375
35,2,35,2,[2.90625],0.140625
35,3,35,3,[2.90625],0.0703125
35,4,35,4,[2.90625],0.015625
35,5,35,5,[2.90625],-0.046875
35,6,35,6,[2.90625],-0.0234375
35,7,35,7,[2.90625],-0.0703125
35,8,35,8,[2.90625],-0.140625
35,9,35,9,[2.90625],-0.046875
36,0,36,0,[2.875],0.0078125
36,1,36,1,[2.875],0.1171875
36,2,36,2,[2.875],0.125
36,3,36,3,[2.875],0.0078125
36,4,36,4,[2.875],0.03125
36,5,36,5,[2.875],-0.125
36,6,36,6,[2.875],-0.0625
36,7,36,7,[2.875],0.03125
36,8,36,8,[2.875],0.0234375
36,9,36,9,[2.875],0.015625
37,0,37,0,[2.84375],0.1015625
37,1,37,1,[2.84375],0.078125
37,2,37,2,[2.84375],0.109375
37,3,37,3,[2.84375],0.0625
37,4,37,4,[2.84375],0.09375
37,5,37,5,[2.84375],-0.015625
37,6,37,6,[2.84375],-0.1015625
37,7,37,7,[2.84375],-0.125
37,8,37,8,[2.84375],-0.0703125
37,9,37,9,[2.84375],-0.109375
38,0,38,0,[2.8125],0.078125
38,1,38,1,[2.8125],0.0
38,2,38,2,[2.8125],0.078125
38,3,38,3,[2.8125],0.1171875
38,4,38,4,[2.8125],0.1171875
38,5,38,5,[2.8125],0.0078125
38,6,38,6,[2.8125],-0.1015625
38,7,38,7,[2.8125],-0.0
38,8,38,8,[2.8125],-0.1015625
38,9,38,9,[2.8125],-0.078125
39,0,39,0,[2.78125],0.0703125
39,1,39,1,[2.78125],0.0234375
39,2,39,2,[2.78125],-0.0
39,3,39,3,[2.78125],0.0703125
39,4,39,4,[2.78125],0.015625
39,5,39,5,[2.78125],-0.046875
39,6,39,6,[2.78125],-0.0390625
39,7,39,7,[2.78125],0.0078125
39,8,39,8,[2.78125],-0.0
39,9,39,9,[2.78125],0.046875
40,0,40,0,[2.75],-0.0234375
40,1,40,1,[2.75],0.09375
40,2,40,2,[2.75],0.078125
40,3,40,3,[2.75],-0.015625
40,4,40,4,[2.75],0.1015625
40,5,40,5,[2.75],-0.0
40,6,40,6,[2.75],-0.0390625
40,7,40,7,[2.75],-0.0859375
40,8,40,8,[2.75],0.0625
40,9,40,9,[2.75],-0.1171875
41,0,41,0,[2.71875],0.0390625
41,1,41,1,[2.71875],-0.0234375
41,2,41,2,[2.71875],-0.0234375
41,3,41,3,[2.71875],-0.0
41,4,41,4,[2.71875],0.1484375
41,5,41,5,[2.71875],-0.1171875
41,6,41,6,[2.71875],0.0546875
41,7,41,7,[2.71875],-0.015625
41,8,41,8,[2.71875],0.0
41,9,41,9,[2.71875],-0.015625
42,0,42,0,[2.6875],0.015625
42,1,42,1,[2.6875],-0.015625
42,2,42,2,[2.6875],0.0234375
42,3,42,3,[2.6875],-0.0078125
42,4,42,4,[2.6875],0.03125
42,5,42,5,[2.6875],-0.1171875
42,6,42,6,[2.6875],-0.046875
42,7,42,7,[2.6875],-0.0703125
42,8,42,8,[2.6875],-0.015625
42,9,42,9,[2.6875],-0.140625
43,0,43,0,[2.65625],-0.03125
43,1,43,1,[2.65625],0.1484375
43,2,43,2,[2.65625],0.03125
43,3,43,3,[2.65625],0.0
43,4,43,4,[2.65625],0.0625
43,5,43,5,[2.65625],0.0234375
43,6,43,6,[2.65625],-0.0390625
43,7,43,7,[2.65625],-0.1015625
43,8,43,8,[2.65625],-0.0859375
43,9,43,9,[2.65625],-0.0078125
44,0,44,0,[2.625],0.09375
44,1,44,1,[2.625],-0.0234375
44,2,44,2,[2.625],0.1328125
44,3,44,3,[2.625],0.109375
44,4,44,4,[2.625],0.1015625
44,5,44,5,[2.625],-0.03125
44,6,44,6,[2.625],0.0078125
44,7,44,7,[2.625],0.015625
44,8,44,8,[2.625],-0.046875
44,9,44,9,[2.625],-0.125
45,0,45,0,[2.59375],-0.0078125
45,1,45,1,[2.59375],0.0625
45,2,45,2,[2.59375],0.0703125
45,3,45,3,[2.59375],-0.046875
45,4,45,4,[2.59375],-0.0234375
45,5,45,5,[2.59375],-0.09375
45,6,45,6,[2.59375],-0.0859375
45,7,45,7,[2.59375],-0.0
45,8,45,8,[2.59375],-0.0703125
45,9,45,9,[2.59375],0.0234375
46,0,46,0,[2.5625],0.125
46,1,46,1,[2.5625],0.0703125
46,2,46,2,[2.5625],-0.0390625
46,3,46,3,[2.5625],0.140625
46,4,46,4,[2.5625],0.1015625
46,5,46,5,[2.5625],-0.0
46,6,46,6,[2.5625],0.0546875
46,7,46,7,[2.5625],0.0546875
46,8,46,8,[2.5625],-0.09375
46,9,46,9,[2.5625],0.0234375
47,0,47,0,[2.53125],0.0234375
47,1,47,1,[2.53125],0.0078125
47,2,47,2,[2.53125],-0.0234375
47,3,47,3,[2.53125],0.125
47,4,47,4,[2.53125],0.125
47,5,47,5,[2.53125],0.015625
47,6,47,6,[2.53125],-0.0390625
47,7,47,7,[2.53125],-0.0625
47,8,47,8,[2.53125],-0.03125
47,9,47,9,[2.53125],0.0234375
48,0,48,0,[2.5],-0.0078125
48,1,48,1,[2.5],0.1015625
48,2,48,2,[2.5],0.015625
48,3,48,3,[2.5],0.1328125
48,4,48,4,[2.5],0.0390625
48,5,48,5,[2.5],0.0546875
48,6,48,6,[2.5],-0.078125
48,7,48,7,[2.5],-0.046875
48,8,48,8,[2.5],-0.125
48,9,48,9,[2.5],-0.1171875
49,0,49,0,[2.46875],-0.03125
49,1,49,1,[2.46875],0.1484375
49,2,49,2,[2.46875],-0.046875
49,3,49,3,[2.46875],0.015625
49,4,49,4,[2.46875],0.0234375
49,5,49,5,[2.46875],-0.0078125
49,6,49,6,[2.46875],-0.046875
49,7,49,7,[2.46875],-0.1015625
49,8,49,8,[2.46875],-0.1171875
49,9,49,9,[2.46875],-0.125
50,0,50,0,[2.4375],0.015625
50,1,50,1,[2.4375],0.078125
50,2,50,2,[2.4375],0.09375
50,3,50,3,[2.4375],-0.0390625
50,4,50,4,[2.4375],0.109375
50,5,50,5,[2.4375],-0.078125
50,6,50,6,[2.4375],-0.109375
50,7,50,7,[2.4375],0.0
50,8,50,8,[2.4375],-0.09375
50,9,50,9,[2.4375],-0.0078125
51,0,51,0,[2.40625],0.03125
51,1,51,1,[2.40625],0.0625
51,2,51,2,[2.40625],0.109375
51,3,51,3,[2.40625],0.0390625
51,4,51,4,[2.40625],0.125
51,5,51,5,[2.40625],0.0703125
51,6,51,6,[2.40625],0.0234375
51,7,51,7,[2.40625],-0.0234375
51,8,51,8,[2.40625],0.0546875
51,9,51,9,[2.40625],-0.0546875
52,0,52,0,[2.375],0.046875
52,1,52,1,[2.375],0.1171875
52,2,52,2,[2.375],-0.015625
52,3,52,3,[2.375],0.140625
52,4,52,4,[2.375],-0.015625
52,5,52,5,[2.375],0.0
52,6,52,6,[2.375],-0.0859375
52,7,52,7,[2.375],0.0078125
52,8,52,8,[2.375],-0.0390625
52,9,52,9,[2.375],0.0234375
53,0,53,0,[2.34375],-0.03125
53,1,53,1,[2.34375],-0.0390625
53,2,53,2,[2.34375],0.015625
53,3,53,3,[2.34375],-0.0234375
53,4,53,4,[2.34375],0.015625
53,5,53,5,[2.34375],-0.0859375
53,6,53,6,[2.34375],-0.0625
53,7,53,7,[2.34375],-0.109375
53,8,53,8,[2.34375],-0.09375
53,9,53,9,[2.34375],-0.0390625
54,0,54,0,[2.3125],0.125
54,1,54,1,[2.3125],0.1328125
54,2,54,2,[2.3125],0.0546875
54,3,54,3,[2.3125],0.0078125
54,4,54,4,[2.3125],0.1015625
54,5,54,5,[2.3125],0.015625
54,6,54,6,[2.3125],-0.09375
54,7,54,7,[2.3125],-0.0703125
54,8,54,8,[2.3125],0.03125
54,9,54,9,[2.3125],0.03125
55,0,55,0,[2.28125],0.1015625
55,1,55,1,[2.28125],0.0
55,2,55,2,[2.28125],0.0390625
55,3,55,3,[2.28125],0.0703125
55,4,55,4,[2.28125],0.0859375
55,5,55,5,[2.28125],-0.046875
55,6,55,6,[2.28125],0.046875
55,7,55,7,[2.28125],-0.0703125
55,8,55,8,[2.28125],-0.09375
55,9,55,9,[2.28125],-0.1328125
56,0,56,0,[2.25],0.03125
56,1,56,1,[2.25],0.0
56,2,56,2,[2.25],0.125
56,3,56,3,[2.25],-0.015625
56,4,56,4,[2.25],0.0078125
56,5,56,5,[2.25],0.0546875
56,6,56,6,[2.25],-0.0234375
56,7,56,7,[2.25],-0.03125
56,8,56,8,[2.25],0.0
56,9,56,9,[2.25],0.03125
57,0,57,0,[2.21875],0.015625
57,1,57,1,[2.21875],0.078125
57,2,57,2,[2.21875],0.0859375
57,3,57,3,[2.21875],0.0
57,4,57,4,[2.21875],-0.0078125
57,5,57,5,[2.21875],-0.0390625
57,6,57,6,[2.21875],-0.1015625
57,7,57,7,[2.21875],0.015625
57,8,57,8,[2.21875],-0.1015625
57,9,57,9,[2.21875],-0.109375
58,0,58,0,[2.1875],0.09375
58,1,58,1,[2.1875],-0.0234375
58,2,58,2,[2.1875],0.09375
58,3,58,3,[2.1875],-0.015625
58,4,58,4,[2.1875],0.0546875
58,5,58,5,[2.1875],0.046875
58,6,58,6,[2.1875],-0.125
58,7,58,7,[2.1875],0.0078125
58,8,58,8,[2.1875],-0.078125
58,9,58,9,[2.1875],0.015625
59,0,59,0,[2.15625],0.015625
59,1,59,1,[2.15625],-0.015625
59,2,59,2,[2.15625],0.1015625
59,3,59,3,[2.15625],0.0546875
59,4,59,4,[2.15625],-0.015625
59,5,59,5,[2.15625],-0.0390625
59,6,59,6,[2.15625],-0.0234375
59,7,59,7,[2.15625],-0.078125
59,8,59,8,[2.15625],0.0
59,9,59,9,[2.15625],0.0390625
60,0,60,0,[2.125],0.0546875
60,1,60,1,[2.125],-0.0
60,2,60,2,[2.125],-0.0
60,3,60,3,[2.125],-0.0
60,4,60,4,[2.125],-0.0234375
60,5,60,5,[2.125],-0.09375
60,6,60,6,[2.125],0.0390625
60,7,60,7,[2.125],0.046875
60,8,60,8,[2.125],-0.03125
60,9,60,9,[2.125],-0.0703125
61,0,61,0,[2.09375],0.0859375
61,1,61,1,[2.09375],0.015625
61,2,61,2,[2.09375],-0.015625
61,3,61,3,[2.09375],-0.046875
61,4,61,4,[2.09375],0.078125
61,5,61,5,[2.09375],-0.078125
61,6,61,6,[2.09375],-0.09375
61,7,61,7,[2.09375],-0.03125
61,8,61,8,[2.09375],-0.0546875
61,9,61,9,[2.09375],-0.0390625
62,0,62,0,[2.0625],0.046875
62,1,62,1,[2.0625],0.140625
62,2,62,2,[2.0625],0.0859375
62,3,62,3,[2.0625],0.1171875
62,4,62,4,[2.0625],0.1171875
62,5,62,5,[2.0625],-0.046875
62,6,62,6,[2.0625],-0.1328125
62,7,62,7,[2.0625],-0.0859375
62,8,62,8,[2.0625],-0.0859375
62,9,62,9,[2.0625],0.0703125
63,0,63,0,[2.03125],-0.0390625
63,1,63,1,[2.03125],-0.0234375
63,2,63,2,[2.03125],0.1015625
63,3,63,3,[2.03125],0.0390625
63,4,63,4,[2.03125],0.109375
63,5,63,5,[2.03125],-0.0078125
63,6,63,6,[2.03125],-0.0546875
63,7,63,7,[2.03125],0.015625
63,8,63,8,[2.03125],-0.09375
63,9,63,9,[2.03125],-0.046875
64,0,64,0,[2.],0.125
64,1,64,1,[2.],-0.03125
64,2,64,2,[2.],0.0
64,3,64,3,[2.],0.078125
64,4,64,4,[2.],0.03125
64,5,64,5,[2.],-0.03125
64,6,64,6,[2.],-0.046875
64,7,64,7,[2.],-0.0859375
64,8,64,8,[2.],-0.0859375
64,9,64,9,[2.],-0.140625
65,0,65,0,[1.96875],-0.046875
65,1,65,1,[1.96875],0.0625
65,2,65,2,[1.96875],0.1171875
65,3,65,3,[1.96875],0.140625
65,4,65,4,[1.96875],0.015625
65,5,65,5,[1.96875],-0.046875
65,6,65,6,[1.96875],-0.1328125
65,7,65,7,[1.96875],0.046875
65,8,65,8,[1.96875],-0.1171875
65,9,65,9,[1.96875],-0.0
66,0,66,0,[1.9375],0.0625
66,1,66,1,[1.9375],0.140625
66,2,66,2,[1.9375],-0.0625
66,3,66,3,[1.9375],0.0390625
66,4,66,4,[1.9375],0.0703125
66,5,66,5,[1.9375],0.0859375
66,6,66,6,[1.9375],-0.015625
66,7,66,7,[1.9375],0.0390625
66,8,66,8,[1.9375],0.0
66,9,66,9,[1.9375],-0.046875
67,0,67,0,[1.90625],0.0234375
67,1,67,1,[1.90625],-0.0546875
67,2,67,2,[1.90625],0.1015625
67,3,67,3,[1.90625],0.0
67,4,67,4,[1.90625],0.0234375
67,5,67,5,[1.90625],0.0546875
67,6,67,6,[1.90625],-0.1171875
67,7,67,7,[1.90625],-0.0625
67,8,67,8,[1.90625],0.0078125
67,9,67,9,[1.90625],0.0
68,0,68,0,[1.875],-0.0703125
68,1,68,1,[1.875],0.0390625
68,2,68,2,[1.875],-0.0234375
68,3,68,3,[1.875],-0.0234375
68,4,68,4,[1.875],-0.0078125
68,5,68,5,[1.875],0.0703125
68,6,68,6,[1.875],-0.1015625
68,7,68,7,[1.875],0.0390625
68,8,68,8,[1.875],0.0234375
68,9,68,9,[1.875],-0.015625
69,0,69,0,[1.84375],-0.0625
69,1,69,1,[1.84375],-0.0390625
69,2,69,2,[1.84375],0.1171875
69,3,69,3,[1.84375],0.0
69,4,69,4,[1.84375],-0.0
69,5,69,5,[1.84375],-0.0703125
69,6,69,6,[1.84375],-0.015625
69,7,69,7,[1.84375],-0.078125
69,8,69,8,[1.84375],-0.0859375
69,9,69,9,[1.84375],0.0390625
70,0,70,0,[1.8125],-0.0
70,1,70,1,[1.8125],0.0703125
70,2,70,2,[1.8125],-0.0546875
70,3,70,3,[1.8125],0.09375
70,4,70,4,[1.8125],0.0
70,5,70,5,[1.8125],-0.078125
70,6,70,6,[1.8125],0.015625
70,7,70,7,[1.8125],0.0234375
70,8,70,8,[1.8125],0.0
70,9,70,9,[1.8125],0.0703125
71,0,71,0,[1.78125],-0.0390625
71,1,71,1,[1.78125],-0.0390625
71,2,71,2,[1.78125],0.0390625
71,3,71,3,[1.78125],0.015625
71,4,71,4,[1.78125],-0.0625
71,5,71,5,[1.78125],-0.109375
71,6,71,6,[1.78125],-0.0
