15,2,3,14,[8.125],0.359375
15,3,3,15,[8.125],0.15234375
16,0,0,16,[8.],0.72265625
16,1,0,17,[8.],0.54296875
16,2,0,18,[8.],-0.0859375
16,3,0,19,[8.],-0.203125
17,0,1,16,[7.875],0.11328125
17,1,1,17,[7.875],0.7109375
17,2,1,18,[7.875],-0.03515625
17,3,1,19,[7.875],-0.4609375
18,0,2,16,[7.75],-0.625
18,1,2,17,[7.75],0.37109375
18,2,2,18,[7.75],-0.10546875
18,3,2,19,[7.75],-0.2109375
19,0,3,16,[7.625],0.8046875
19,1,3,17,[7.625],-0.4140625
19,2,3,18,[7.625],0.359375
19,3,3,19,[7.625],0.15234375
20,0,0,20,[7.5],0.72265625
20,1,0,21,[7.5],0.54296875
20,2,0,22,[7.5],-0.0859375
20,3,0,23,[7.5],-0.203125
21,0,1,20,[7.375],0.11328125
21,1,1,21,[7.375],0.7109375
21,2,1,22,[7.375],-0.03515625
21,3,1,23,[7.375],-0.4609375
22,0,2,20,[7.25],-0.625
22,1,2,21,[7.25],0.37109375
22,2,2,22,[7.25],-0.10546875
22,3,2,23,[7.25],-0.2109375
23,0,3,20,[7.125],0.8046875
23,1,3,21,[7.125],-0.4140625
23,2,3,22,[7.125],0.359375
23,3,3,23,[7.125],0.15234375
24,0,0,24,[7.],0.72265625
24,1,0,25,[7.],0.54296875
24,2,0,26,[7.],-0.0859375
24,3,0,27,[7.],-0.203125
25,0,1,24,[6.875],0.11328125
25,1,1,25,[6.875],0.7109375
25,2,1,26,[6.875],-0.03515625
25,3,1,27,[6.875],-0.4609375
26,0,2,24,[6.75],-0.625
26,1,2,25,[6.75],0.37109375
26,2,2,26,[6.75],-0.10546875
26,3,2,27,[6.75],-0.2109375
27,0,3,24,[6.625],0.8046875
27,1,3,25,[6.625],-0.4140625
27,2,3,26,[6.625],0.359375
27,3,3,27,[6.625],0.15234375
28,0,0,28,[6.5],0.72265625
28,1,0,29,[6.5],0.54296875
28,2,0,30,[6.5],-0.0859375
28,3,0,31,[6.5],-0.203125
29,0,1,28,[6.375],0.11328125
29,1,1,29,[6.375],0.7109375
29,2,1,30,[6.375],-0.03515625
29,3,1,31,[6.375],-0.4609375
30,0,2,28,[6.25],-0.625
30,1,2,29,[6.25],0.37109375
30,2,2,30,[6.25],-0.10546875
30,3,2,31,[6.25],-0.2109375
31,0,3,28,[6.125],0.8046875
31,1,3,29,[6.125],-0.4140625
31,2,3,30,[6.125],0.359375
31,3,3,31,[6.125],0.15234375
32,0,0,32,[6.],0.72265625
32,1,0,33,[6.],0.54296875
32,2,0,34,[6.],-0.0859375
32,3,0,35,[6.],-0.203125
33,0,1,32,[5.875],0.11328125
33,1,1,33,[5.875],0.7109375
33,2,1,34,[5.875],-0.03515625
33,3,1,35,[5.875],-0.4609375
34,0,2,32,[5.75],-0.625
34,1,2,33,[5.75],0.37109375
34,2,2,34,[5.75],-0.10546875
34,3,2,35,[5.75],-0.2109375
35,0,3,32,[5.625],0.8046875
35,1,3,33,[5.625],-0.4140625
35,2,3,34,[5.625],0.359375
35,3,3,35,[5.625],0.15234375
36,0,0,36,[5.5],0.72265625
36,1,0,37,[5.5],0.54296875
36,2,0,38,[5.5],-0.0859375
36,3,0,39,[5.5],-0.203125
37,0,1,36,[5.375],0.11328125
37,1,1,37,[5.375],0.7109375
37,2,1,38,[5.375],-0.03515625
37,3,1,39,[5.375],-0.4609375
38,0,2,36,[5.25],-0.625
38,1,2,37,[5.25],0.37109375
38,2,2,38,[5.25],-0.10546875
38,3,2,39,[5.25],-0.2109375
39,0,3,36,[5.125],0.8046875
39,1,3,37,[5.125],-0.4140625
39,2,3,38,[5.125],0.359375
39,3,3,39,[5.125],0.15234375
40,0,0,40,[5.],0.72265625
40,1,0,41,[5.],0.54296875
40,2,0,42,[5.],-0.0859375
40,3,0,43,[5.],-0.203125
41,0,1,40,[4.875],0.11328125
41,1,1,41,[4.875],0.7109375
41,2,1,42,[4.875],-0.03515625
41,3,1,43,[4.875],-0.4609375
42,0,2,40,[4.75],-0.625
42,1,2,41,[4.75],0.37109375
42,2,2,42,[4.75],-0.10546875
42,3,2,43,[4.75],-0.2109375
43,0,3,40,[4.625],0.8046875
43,1,3,41,[4.625],-0.4140625
43,2,3,42,[4.625],0.359375
43,3,3,43,[4.625],0.15234375
44,0,0,44,[4.5],0.72265625
44,1,0,45,[4.5],0.54296875
44,2,0,46,[4.5],-0.0859375
44,3,0,47,[4.5],-0.203125
45,0,1,44,[4.375],0.11328125
45,1,1,45,[4.375],0.7109375
45,2,1,46,[4.375],-0.03515625
45,3,1,47,[4.375],-0.4609375
46,0,2,44,[4.25],-0.625
46,1,2,45,[4.25],0.37109375
46,2,2,46,[4.25],-0.10546875
46,3,2,47,[4.25],-0.2109375
47,0,3,44,[4.125],0.8046875
47,1,3,45,[4.125],-0.4140625
47,2,3,46,[4.125],0.359375
47,3,3,47,[4.125],0.15234375
48,0,0,48,[4.],0.72265625
48,1,0,49,[4.],0.54296875
48,2,0,50,[4.],-0.0859375
48,3,0,51,[4.],-0.203125
49,0,1,48,[3.875],0.11328125
49,1,1,49,[3.875],0.7109375
49,2,1,50,[3.875],-0.03515625
49,3,1,51,[3.875],-0.4609375
50,0,2,48,[3.75],-0.625
50,1,2,49,[3.75],0.37109375
50,2,2,50,[3.75],-0.10546875
50,3,2,51,[3.75],-0.2109375
51,0,3,48,[3.625],0.8046875
51,1,3,49,[3.625],-0.4140625
51,2,3,50,[3.625],0.359375
51,3,3,51,[3.625],0.15234375
52,0,0,52,[3.5],0.72265625
52,1,0,53,[3.5],0.54296875
52,2,0,54,[3.5],-0.0859375
52,3,0,55,[3.5],-0.203125
53,0,1,52,[3.375],0.11328125
53,1,1,53,[3.375],0.7109375
53,2,1,54,[3.375],-0.03515625
53,3,1,55,[3.375],-0.4609375
54,0,2,52,[3.25],-0.625
54,1,2,53,[3.25],0.37109375
54,2,2,54,[3.25],-0.10546875
54,3,2,55,[3.25],-0.2109375
55,0,3,52,[3.125],0.8046875
55,1,3,53,[3.125],-0.4140625
55,2,3,54,[3.125],0.359375
55,3,3,55,[3.125],0.15234375
56,0,0,56,[3.],0.72265625
56,1,0,57,[3.],0.54296875
56,2,0,58,[3.],-0.0859375
56,3,0,59,[3.],-0.203125
57,0,1,56,[2.875],0.11328125
57,1,1,57,[2.875],0.7109375
57,2,1,58,[2.875],-0.03515625
57,3,1,59,[2.875],-0.4609375
58,0,2,56,[2.75],-0.625
58,1,2,57,[2.75],0.37109375
58,2,2,58,[2.75],-0.10546875
58,3,2,59,[2.75],-0.2109375
59,0,3,56,[2.625],0.8046875
59,1,3,57,[2.625],-0.4140625
59,2,3,58,[2.625],0.359375
59,3,3,59,[2.625],0.15234375
60,0,0,60,[2.5],0.72265625
60,1,0,61,[2.5],0.54296875
60,2,0,62,[2.5],-0.0859375
60,3,0,63,[2.5],-0.203125
61,0,1,60,[2.375],0.11328125
61,1,1,61,[2.375],0.7109375
61,2,1,62,[2.375],-0.03515625
61,3,1,63,[2.375],-0.4609375
62,0,2,60,[2.25],-0.625
62,1,2,61,[2.25],0.37109375
62,2,2,62,[2.25],-0.10546875
62,3,2,63,[2.25],-0.2109375
63,0,3,60,[2.125],0.8046875
63,1,3,61,[2.125],-0.4140625
63,2,3,62,[2.125],0.359375
63,3,3,63,[2.125],0.15234375
64,0,0,64,[2.],0.72265625
64,1,0,65,[2.],0.54296875
64,2,0,66,[2.],-0.0859375
64,3,0,67,[2.],-0.203125
65,0,1,64,[1.875],0.11328125
65,1,1,65,[1.875],0.7109375
65,2,1,66,[1.875],-0.03515625
65,3,1,67,[1.875],-0.4609375
66,0,2,64,[1.75],-0.625
66,1,2,65,[1.75],0.37109375
66,2,2,66,[1.75],-0.10546875
66,3,2,67,[1.75],-0.2109375
67,0,3,64,[1.625],0.8046875
67,1,3,65,[1.625],-0.4140625
67,2,3,66,[1.625],0.359375
67,3,3,67,[1.625],0.15234375
68,0,0,68,[1.5],0.72265625
68,1,0,69,[1.5],0.54296875
68,2,0,70,[1.5],-0.0859375
68,3,0,71,[1.5],-0.203125
69,0,1,68,[1.375],0.11328125
69,1,1,69,[1.375],0.7109375
69,2,1,70,[1.375],-0.03515625
69,3,1,71,[1.375],-0.4609375
70,0,2,68,[1.25],-0.625
70,1,2,69,[1.25],0.37109375
70,2,2,70,[1.25],-0.10546875
70,3,2,71,[1.25],-0.2109375
71,0,3,68,[1.125],0.8046875
71,1,3,69,[1.125],-0.4140625
71,2,3,70,[1.125],0.359375
71,3,3,71,[1.125],0.15234375
72,0,0,72,[1.],0.72265625
72,1,0,73,[1.],0.54296875
72,2,0,74,[1.],-0.0859375
72,3,0,75,[1.],-0.203125
73,0,1,72,[0.875],0.11328125
73,1,1,73,[0.875],0.7109375
73,2,1,74,[0.875],-0.03515625
73,3,1,75,[0.875],-0.4609375
74,0,2,72,[0.75],-0.625
74,1,2,73,[0.75],0.37109375
74,2,2,74,[0.75],-0.10546875
74,3,2,75,[0.75],-0.2109375
75,0,3,72,[0.625],0.8046875
75,1,3,73,[0.625],-0.4140625
75,2,3,74,[0.625],0.359375
75,3,3,75,[0.625],0.15234375
76,0,0,76,[0.5],0.72265625
76,1,0,77,[0.5],0.54296875
76,2,0,78,[0.5],-0.0859375
76,3,0,79,[0.5],-0.203125
77,0,1,76,[0.375],0.11328125
77,1,1,77,[0.375],0.7109375
77,2,1,78,[0.375],-0.03515625
77,3,1,79,[0.375],-0.4609375
78,0,2,76,[0.25],-0.625
78,1,2,77,[0.25],0.37109375
78,2,2,78,[0.25],-0.10546875
78,3,2,79,[0.25],-0.2109375
79,0,3,76,[0.125],0.8046875
79,1,3,77,[0.125],-0.4140625
79,2,3,78,[0.125],0.359375
79,3,3,79,[0.125],0.15234375
80,0,0,80,[0.],0.72265625
80,1,0,81,[0.],0.54296875
80,2,0,82,[0.],-0.0859375
80,3,0,83,[0.],-0.203125
81,0,1,80,[-0.125],0.11328125
81,1,1,81,[-0.125],0.7109375
81,2,1,82,[-0.125],-0.03515625
81,3,1,83,[-0.125],-0.4609375
82,0,2,80,[-0.25],-0.625
82,1,2,81,[-0.25],0.37109375
82,2,2,82,[-0.25],-0.10546875
82,3,2,83,[-0.25],-0.2109375
83,0,3,80,[-0.375],0.8046875
83,1,3,81,[-0.375],-0.4140625
83,2,3,82,[-0.375],0.359375
83,3,3,83,[-0.375],0.15234375
84,0,0,84,[-0.5],0.72265625
84,1,0,85,[-0.5],0.54296875
84,2,0,86,[-0.5],-0.0859375
84,3,0,87,[-0.5],-0.203125
85,0,1,84,[-0.625],0.11328125
85,1,1,85,[-0.625],0.7109375
85,2,1,86,[-0.625],-0.03515625
85,3,1,87,[-0.625],-0.4609375
86,0,2,84,[-0.75],-0.625
86,1,2,85,[-0.75],0.37109375
86,2,2,86,[-0.75],-0.10546875
86,3,2,87,[-0.75],-0.2109375
87,0,3,84,[-0.875],0.8046875
87,1,3,85,[-0.875],-0.4140625
87,2,3,86,[-0.875],0.359375
87,3,3,87,[-0.875],0.15234375
88,0,0,88,[-1.],0.72265625
88,1,0,89,[-1.],0.54296875
88,2,0,90,[-1.],-0.0859375
88,3,0,91,[-1.],-0.203125
89,0,1,88,[-1.125],0.11328125
89,1,1,89,[-1.125],0.7109375
89,2,1,90,[-1.125],-0.03515625
89,3,1,91,[-1.125],-0.4609375
90,0,2,88,[-1.25],-0.625
90,1,2,89,[-1.25],0.37109375
90,2,2,90,[-1.25],-0.10546875
90,3,2,91,[-1.25],-0.2109375
91,0,3,88,[-1.375],0.8046875
91,1,3,89,[-1.375],-0.4140625
91,2,3,90,[-1.375],0.359375
91,3,3,91,[-1.375],0.15234375
92,0,0,92,[-1.5],0.72265625
92,1,0,93,[-1.5],0.54296875
92,2,0,94,[-1.5],-0.0859375
92,3,0,95,[-1.5],-0.203125
93,0,1,92,[-1.625],0.11328125
93,1,1,93,[-1.625],0.7109375
93,2,1,94,[-1.625],-0.03515625
93,3,1,95,[-1.625],-0.4609375
94,0,2,92,[-1.75],-0.625
94,1,2,93,[-1.75],0.37109375
94,2,2,94,[-1.75],-0.10546875
94,3,2,95,[-1.75],-0.2109375
95,0,3,92,[-1.875],0.8046875
95,1,3,93,[-1.875],-0.4140625
95,2,3,94,[-1.875],0.359375
95,3,3,95,[-1.875],0.15234375
96,0,0,96,[-2.],0.72265625
96,1,0,97,[-2.],0.54296875
96,2,0,98,[-2.],-0.0859375
96,3,0,99,[-2.],-0.203125
97,0,1,96,[-2.125],0.11328125
97,1,1,97,[-2.125],0.7109375
97,2,1,98,[-2.125],-0.03515625
97,3,1,99,[-2.125],-0.4609375
98,0,2,96,[-2.25],-0.625
98,1,2,97,[-2.25],0.37109375
98,2,2,98,[-2.25],-0.10546875
98,3,2,99,[-2.25],-0.2109375
99,0,3,96,[-2.375],0.8046875
99,1,3,97,[-2.375],-0.4140625
99,2,3,98,[-2.375],0.359375
99,3,3,99,[-2.375],0.15234375
100,0,0,100,[-2.5],0.72265625
100,1,0,101,[-2.5],0.54296875
100,2,0,102,[-2.5],-0.0859375
100,3,0,103,[-2.5],-0.203125
101,0,1,100,[-2.625],0.11328125
101,1,1,101,[-2.625],0.7109375
101,2,1,102,[-2.625],-0.03515625
101,3,1,103,[-2.625],-0.4609375
102,0,2,100,[-2.75],-0.625
102,1,2,101,[-2.75],0.37109375
102,2,2,102,[-2.75],-0.10546875
102,3,2,103,[-2.75],-0.2109375
103,0,3,100,[-2.875],0.8046875
103,1,3,101,[-2.875],-0.4140625
103,2,3,102,[-2.875],0.359375
103,3,3,103,[-2.875],0.15234375
104,0,0,104,[-3.],0.72265625
104,1,0,105,[-3.],0.54296875
104,2,0,106,[-3.],-0.0859375
104,3,0,107,[-3.],-0.203125
105,0,1,104,[-3.125],0.11328125
105,1,1,105,[-3.125],0.7109375
105,2,1,106,[-3.125],-0.03515625
105,3,1,107,[-3.125],-0.4609375
106,0,2,104,[-3.25],-0.625
106,1,2,105,[-3.25],0.37109375
106,2,2,106,[-3.25],-0.10546875
106,3,2,107,[-3.25],-0.2109375
107,0,3,104,[-3.375],0.8046875
107,1,3,105,[-3.375],-0.4140625
107,2,3,106,[-3.375],0.359375
107,3,3,107,[-3.375],0.15234375
108,0,0,108,[-3.5],0.72265625
108,1,0,109,[-3.5],0.54296875
108,2,0,110,[-3.5],-0.0859375
108,3,0,111,[-3.5],-0.203125
109,0,1,108,[-3.625],0.11328125
109,1,1,109,[-3.625],0.7109375
109,2,1,110,[-3.625],-0.03515625
109,3,1,111,[-3.625],-0.4609375
110,0,2,108,[-3.75],-0.625
110,1,2,109,[-3.75],0.37109375
110,2,2,110,[-3.75],-0.10546875
110,3,2,111,[-3.75],-0.2109375
111,0,3,108,[-3.875],0.8046875
111,1,3,109,[-3.875],-0.4140625
111,2,3,110,[-3.875],0.359375
111,3,3,111,[-3.875],0.15234375
112,0,0,112,[-4.],0.72265625
112,1,0,113,[-4.],0.54296875
112,2,0,114,[-4.],-0.0859375
112,3,0,115,[-4.],-0.203125
113,0,1,112,[-4.125],0.11328125
113,1,1,113,[-4.125],0.7109375
113,2,1,114,[-4.125],-0.03515625
113,3,1,115,[-4.125],-0.4609375
114,0,2,112,[-4.25],-0.625
114,1,2,113,[-4.25],0.37109375
114,2,2,114,[-4.25],-0.10546875
114,3,2,115,[-4.25],-0.2109375
115,0,3,112,[-4.375],0.8046875
115,1,3,113,[-4.375],-0.4140625
115,2,3,114,[-4.375],0.359375
115,3,3,115,[-4.375],0.15234375
116,0,0,116,[-4.5],0.72265625
116,1,0,117,[-4.5],0.54296875
116,2,0,118,[-4.5],-0.0859375
116,3,0,119,[-4.5],-0.203125
117,0,1,116,[-4.625],0.11328125
117,1,1,117,[-4.625],0.7109375
117,2,1,118,[-4.625],-0.03515625
117,3,1,119,[-4.625],-0.4609375
118,0,2,116,[-4.75],-0.625
118,1,2,117,[-4.75],0.37109375
118,2,2,118,[-4.75],-0.10546875
118,3,2,119,[-4.75],-0.2109375
119,0,3,116,[-4.875],0.8046875
119,1,3,117,[-4.875],-0.4140625
119,2,3,118,[-4.875],0.359375
119,3,3,119,[-4.875],0.15234375
120,0,0,120,[-5.],0.72265625
120,1,0,121,[-5.],0.54296875
120,2,0,122,[-5.],-0.0859375
120,3,0,123,[-5.],-0.203125
121,0,1,120,[-5.125],0.11328125
121,1,1,121,[-5.125],0.7109375
121,2,1,122,[-5.125],-0.03515625
121,3,1,123,[-5.125],-0.4609375
122,0,2,120,[-5.25],-0.625
122,1,2,121,[-5.25],0.37109375
122,2,2,122,[-5.25],-0.10546875
122,3,2,123,[-5.25],-0.2109375
123,0,3,120,[-5.375],0.8046875
123,1,3,121,[-5.375],-0.4140625
123,2,3,122,[-5.375],0.359375
123,3,3,123,[-5.375],0.15234375
124,0,0,124,[-5.5],0.72265625
124,1,0,125,[-5.5],0.54296875
124,2,0,126,[-5.5],-0.0859375
124,3,0,127,[-5.5],-0.203125
125,0,1,124,[-5.625],0.11328125
125,1,1,125,[-5.625],0.7109375
125,2,1,126,[-5.625],-0.03515625
125,3,1,127,[-5.625],-0.4609375
126,0,2,124,[-5.75],-0.625
126,1,2,125,[-5.75],0.37109375
126,2,2,126,[-5.75],-0.10546875
126,3,2,127,[-5.75],-0.2109375
127,0,3,124,[-5.875],0.8046875
127,1,3,125,[-5.875],-0.4140625
127,2,3,126,[-5.875],0.359375
127,3,3,127,[-5.875],0.15234375
128,0,0,128,[-8.],0.72265625
128,1,0,129,[-8.],0.54296875
128,2,0,130,[-8.],-0.0859375
128,3,0,131,[-8.],-0.203125
129,0,1,128,[-7.875],0.11328125
129,1,1,129,[-7.875],0.7109375
129,2,1,130,[-7.875],-0.03515625
129,3,1,131,[-7.875],-0.4609375
130,0,2,128,[-7.75],-0.625
130,1,2,129,[-7.75],0.37109375
130,2,2,130,[-7.75],-0.10546875
130,3,2,131,[-7.75],-0.2109375
131,0,3,128,[-7.625],0.8046875
131,1,3,129,[-7.625],-0.4140625
131,2,3,130,[-7.625],0.359375
131,3,3,131,[-7.625],0.15234375
132,0,0,132,[-7.5],0.72265625
132,1,0,133,[-7.5],0.54296875
132,2,0,134,[-7.5],-0.0859375
132,3,0,135,[-7.5],-0.203125
133,0,1,132,[-7.375],0.11328125
133,1,1,133,[-7.375],0.7109375
133,2,1,134,[-7.375],-0.03515625
133,3,1,135,[-7.375],-0.4609375
134,0,2,132,[-7.25],-0.625
134,1,2,133,[-7.25],0.37109375
134,2,2,134,[-7.25],-0.10546875
134,3,2,135,[-7.25],-0.2109375
135,0,3,132,[-7.125],0.8046875
135,1,3,133,[-7.125],-0.4140625
135,2,3,134,[-7.125],0.359375
135,3,3,135,[-7.125],0.15234375
136,0,0,136,[-7.],0.72265625
136,1,0,137,[-7.],0.54296875
136,2,0,138,[-7.],-0.0859375
136,3,0,139,[-7.],-0.203125
137,0,1,136,[-6.875],0.11328125
137,1,1,137,[-6.875],0.7109375
137,2,1,138,[-6.875],-0.03515625
137,3,1,139,[-6.875],-0.4609375
138,0,2,136,[-6.75],-0.625
138,1,2,137,[-6.75],0.37109375
138,2,2,138,[-6.75],-0.10546875
138,3,2,139,[-6.75],-0.2109375
139,0,3,136,[-6.625],0.8046875
139,1,3,137,[-6.625],-0.4140625
139,2,3,138,[-6.625],0.359375
139,3,3,139,[-6.625],0.15234375
140,0,0,140,[-6.5],0.72265625
140,1,0,141,[-6.5],0.54296875
140,2,0,142,[-6.5],-0.0859375
140,3,0,143,[-6.5],-0.203125
141,0,1,140,[-6.375],0.11328125
141,1,1,141,[-6.375],0.7109375
141,2,1,142,[-6.375],-0.03515625
141,3,1,143,[-6.375],-0.4609375
142,0,2,140,[-6.25],-0.625
142,1,2,141,[-6.25],0.37109375
142,2,2,142,[-6.25],-0.10546875
142,3,2,143,[-6.25],-0.2109375
143,0,3,140,[-6.125],0.8046875
143,1,3,141,[-6.125],-0.4140625
143,2,3,142,[-6.125],0.359375
143,3,3,143,[-6.125],0.15234375
144,0,0,144,[-6.],0.72265625
144,1,0,145,[-6.],0.54296875
144,2,0,146,[-6.],-0.0859375
144,3,0,147,[-6.],-0.203125
145,0,1,144,[-5.875],0.11328125
145,1,1,145,[-5.875],0.7109375
145,2,1,146,[-5.875],-0.03515625
145,3,1,147,[-5.875],-0.4609375
146,0,2,144,[-5.75],-0.625
146,1,2,145,[-5.75],0.37109375
146,2,2,146,[-5.75],-0.10546875
146,3,2,147,[-5.75],-0.2109375
147,0,3,144,[-5.625],0.8046875
147,1,3,145,[-5.625],-0.4140625
147,2,3,146,[-5.625],0.359375
147,3,3,147,[-5.625],0.15234375
148,0,0,148,[-5.5],0.72265625
148,1,0,149,[-5.5],0.54296875
148,2,0,150,[-5.5],-0.0859375
148,3,0,151,[-5.5],-0.203125
149,0,1,148,[-5.375],0.11328125
149,1,1,149,[-5.375],0.7109375
149,2,1,150,[-5.375],-0.03515625
149,3,1,151,[-5.375],-0.4609375
150,0,2,148,[-5.25],-0.625
150,1,2,149,[-5.25],0.37109375
150,2,2,150,[-5.25],-0.10546875
150,3,2,151,[-5.25],-0.2109375
151,0,3,148,[-5.125],0.8046875
151,1,3,149,[-5.125],-0.4140625
151,2,3,150,[-5.125],0.359375
151,3,3,151,[-5.125],0.15234375
152,0,0,152,[-5.],0.72265625
152,1,0,153,[-5.],0.54296875
152,2,0,154,[-5.],-0.0859375
152,3,0,155,[-5.],-0.203125
153,0,1,152,[-4.875],0.11328125
153,1,1,153,[-4.875],0.7109375
153,2,1,154,[-4.875],-0.03515625
153,3,1,155,[-4.875],-0.4609375
154,0,2,152,[-4.75],-0.625
154,1,2,153,[-4.75],0.37109375
154,2,2,154,[-4.75],-0.10546875
154,3,2,155,[-4.75],-0.2109375
155,0,3,152,[-4.625],0.8046875
155,1,3,153,[-4.625],-0.4140625
155,2,3,154,[-4.625],0.359375
155,3,3,155,[-4.625],0.15234375
156,0,0,156,[-4.5],0.72265625
156,1,0,157,[-4.5],0.54296875
156,2,0,158,[-4.5],-0.0859375
156,3,0,159,[-4.5],-0.203125
157,0,1,156,[-4.375],0.11328125
157,1,1,157,[-4.375],0.7109375
157,2,1,158,[-4.375],-0.03515625
157,3,1,159,[-4.375],-0.4609375
158,0,2,156,[-4.25],-0.625
158,1,2,157,[-4.25],0.37109375
158,2,2,158,[-4.25],-0.10546875
158,3,2,159,[-4.25],-0.2109375
159,0,3,156,[-4.125],0.8046875
159,1,3,157,[-4.125],-0.4140625
159,2,3,158,[-4.125],0.359375
159,3,3,159,[-4.125],0.15234375
160,0,0,160,[-4.],0.72265625
160,1,0,161,[-4.],0.54296875
160,2,0,162,[-4.],-0.0859375
160,3,0,163,[-4.],-0.203125
161,0,1,160,[-3.875],0.11328125
161,1,1,161,[-3.875],0.7109375
161,2,1,162,[-3.875],-0.03515625
161,3,1,163,[-3.875],-0.4609375
162,0,2,160,[-3.75],-0.625
162,1,2,161,[-3.75],0.37109375
162,2,2,162,[-3.75],-0.10546875
162,3,2,163,[-3.75],-0.2109375
163,0,3,160,[-3.625],0.8046875
163,1,3,161,[-3.625],-0.4140625
163,2,3,162,[-3.625],0.359375
163,3,3,163,[-3.625],0.15234375
164,0,0,164,[-3.5],0.72265625
164,1,0,165,[-3.5],0.54296875
164,2,0,166,[-3.5],-0.0859375
164,3,0,167,[-3.5],-0.203125
165,0,1,164,[-3.375],0.11328125
165,1,1,165,[-3.375],0.7109375
165,2,1,166,[-3.375],-0.03515625
165,3,1,167,[-3.375],-0.4609375
166,0,2,164,[-3.25],-0.625
166,1,2,165,[-3.25],0.37109375
166,2,2,166,[-3.25],-0.10546875
166,3,2,167,[-3.25],-0.2109375
167,0,3,164,[-3.125],0.8046875
167,1,3,165,[-3.125],-0.4140625
167,2,3,166,[-3.125],0.359375
167,3,3,167,[-3.125],0.15234375
168,0,0,168,[-3.],0.72265625
168,1,0,169,[-3.],0.54296875
168,2,0,170,[-3.],-0.0859375
168,3,0,171,[-3.],-0.203125
169,0,1,168,[-2.875],0.11328125
169,1,1,169,[-2.875],0.7109375
169,2,1,170,[-2.875],-0.03515625
169,3,1,171,[-2.875],-0.4609375
170,0,2,168,[-2.75],-0.625
170,1,2,169,[-2.75],0.37109375
170,2,2,170,[-2.75],-0.10546875
170,3,2,171,[-2.75],-0.2109375
171,0,3,168,[-2.625],0.8046875
171,1,3,169,[-2.625],-0.4140625
171,2,3,170,[-2.625],0.359375
171,3,3,171,[-2.625],0.15234375
172,0,0,172,[-2.5],0.72265625
172,1,0,173,[-2.5],0.54296875
172,2,0,174,[-2.5],-0.0859375
172,3,0,175,[-2.5],-0.203125
173,0,1,172,[-2.375],0.11328125
173,1,1,173,[-2.375],0.7109375
173,2,1,174,[-2.375],-0.03515625
173,3,1,175,[-2.375],-0.4609375
174,0,2,172,[-2.25],-0.625
174,1,2,173,[-2.25],0.37109375
174,2,2,174,[-2.25],-0.10546875
174,3,2,175,[-2.25],-0.2109375
175,0,3,172,[-2.125],0.8046875
175,1,3,173,[-2.125],-0.4140625
175,2,3,174,[-2.125],0.359375
175,3,3,175,[-2.125],0.15234375
176,0,0,176,[-2.],0.72265625
176,1,0,177,[-2.],0.54296875
176,2,0,178,[-2.],-0.0859375
176,3,0,179,[-2.],-0.203125
177,0,1,176,[-1.875],0.11328125
177,1,1,177,[-1.875],0.7109375
177,2,1,178,[-1.875],-0.03515625
