22,1,2,21,[1.25],-0.39453125
22,2,2,22,[1.25],0.0390625
22,3,2,23,[1.25],-0.3359375
23,0,3,20,[1.125],-0.296875
23,1,3,21,[1.125],-0.484375
23,2,3,22,[1.125],0.63671875
23,3,3,23,[1.125],-0.51953125
24,0,0,24,[1.],0.85546875
24,1,0,25,[1.],-0.4296875
24,2,0,26,[1.],-0.09375
24,3,0,27,[1.],0.16796875
25,0,1,24,[0.875],-0.015625
25,1,1,25,[0.875],0.6484375
25,2,1,26,[0.875],0.4453125
25,3,1,27,[0.875],0.609375
26,0,2,24,[0.75],-0.2734375
26,1,2,25,[0.75],-0.39453125
26,2,2,26,[0.75],0.0390625
26,3,2,27,[0.75],-0.3359375
27,0,3,24,[0.625],-0.296875
27,1,3,25,[0.625],-0.484375
27,2,3,26,[0.625],0.63671875
27,3,3,27,[0.625],-0.51953125
28,0,0,28,[0.5],0.85546875
28,1,0,29,[0.5],-0.4296875
28,2,0,30,[0.5],-0.09375
28,3,0,31,[0.5],0.16796875
29,0,1,28,[0.375],-0.015625
29,1,1,29,[0.375],0.6484375
29,2,1,30,[0.375],0.4453125
29,3,1,31,[0.375],0.609375
30,0,2,28,[0.25],-0.2734375
30,1,2,29,[0.25],-0.39453125
30,2,2,30,[0.25],0.0390625
30,3,2,31,[0.25],-0.3359375
31,0,3,28,[0.125],-0.296875
31,1,3,29,[0.125],-0.484375
31,2,3,30,[0.125],0.63671875
31,3,3,31,[0.125],-0.51953125
32,0,0,32,[-4.],0.85546875
32,1,0,33,[-4.],-0.4296875
32,2,0,34,[-4.],-0.09375
32,3,0,35,[-4.],0.16796875
33,0,1,32,[-3.875],-0.015625
33,1,1,33,[-3.875],0.6484375
33,2,1,34,[-3.875],0.4453125
33,3,1,35,[-3.875],0.609375
34,0,2,32,[-3.75],-0.2734375
34,1,2,33,[-3.75],-0.39453125
34,2,2,34,[-3.75],0.0390625
34,3,2,35,[-3.75],-0.3359375
35,0,3,32,[-3.625],-0.296875
35,1,3,33,[-3.625],-0.484375
35,2,3,34,[-3.625],0.63671875
35,3,3,35,[-3.625],-0.51953125
36,0,0,36,[-3.5],0.85546875
36,1,0,37,[-3.5],-0.4296875
36,2,0,38,[-3.5],-0.09375
36,3,0,39,[-3.5],0.16796875
37,0,1,36,[-3.375],-0.015625
37,1,1,37,[-3.375],0.6484375
37,2,1,38,[-3.375],0.4453125
37,3,1,39,[-3.375],0.609375
38,0,2,36,[-3.25],-0.2734375
38,1,2,37,[-3.25],-0.39453125
38,2,2,38,[-3.25],0.0390625
38,3,2,39,[-3.25],-0.3359375
39,0,3,36,[-3.125],-0.296875
39,1,3,37,[-3.125],-0.484375
39,2,3,38,[-3.125],0.63671875
39,3,3,39,[-3.125],-0.51953125
40,0,0,40,[-3.],0.85546875
40,1,0,41,[-3.],-0.4296875
40,2,0,42,[-3.],-0.09375
40,3,0,43,[-3.],0.16796875
41,0,1,40,[-2.875],-0.015625
41,1,1,41,[-2.875],0.6484375
41,2,1,42,[-2.875],0.4453125
41,3,1,43,[-2.875],0.609375
42,0,2,40,[-2.75],-0.2734375
42,1,2,41,[-2.75],-0.39453125
42,2,2,42,[-2.75],0.0390625
42,3,2,43,[-2.75],-0.3359375
43,0,3,40,[-2.625],-0.296875
43,1,3,41,[-2.625],-0.484375
43,2,3,42,[-2.625],0.63671875
43,3,3,43,[-2.625],-0.51953125
44,0,0,44,[-2.5],0.85546875
44,1,0,45,[-2.5],-0.4296875
44,2,0,46,[-2.5],-0.09375
44,3,0,47,[-2.5],0.16796875
45,0,1,44,[-2.375],-0.015625
45,1,1,45,[-2.375],0.6484375
45,2,1,46,[-2.375],0.4453125
45,3,1,47,[-2.375],0.609375
46,0,2,44,[-2.25],-0.2734375
46,1,2,45,[-2.25],-0.39453125
46,2,2,46,[-2.25],0.0390625
46,3,2,47,[-2.25],-0.3359375
47,0,3,44,[-2.125],-0.296875
47,1,3,45,[-2.125],-0.484375
47,2,3,46,[-2.125],0.63671875
47,3,3,47,[-2.125],-0.51953125
48,0,0,48,[-2.],0.85546875
48,1,0,49,[-2.],-0.4296875
48,2,0,50,[-2.],-0.09375
48,3,0,51,[-2.],0.16796875
49,0,1,48,[-1.875],-0.015625
49,1,1,49,[-1.875],0.6484375
49,2,1,50,[-1.875],0.4453125
49,3,1,51,[-1.875],0.609375
50,0,2,48,[-1.75],-0.2734375
50,1,2,49,[-1.75],-0.39453125
50,2,2,50,[-1.75],0.0390625
50,3,2,51,[-1.75],-0.3359375
51,0,3,48,[-1.625],-0.296875
51,1,3,49,[-1.625],-0.484375
51,2,3,50,[-1.625],0.63671875
51,3,3,51,[-1.625],-0.51953125
52,0,0,52,[-1.5],0.85546875
52,1,0,53,[-1.5],-0.4296875
52,2,0,54,[-1.5],-0.09375
52,3,0,55,[-1.5],0.16796875
53,0,1,52,[-1.375],-0.015625
53,1,1,53,[-1.375],0.6484375
53,2,1,54,[-1.375],0.4453125
53,3,1,55,[-1.375],0.609375
54,0,2,52,[-1.25],-0.2734375
54,1,2,53,[-1.25],-0.39453125
54,2,2,54,[-1.25],0.0390625
54,3,2,55,[-1.25],-0.3359375
55,0,3,52,[-1.125],-0.296875
55,1,3,53,[-1.125],-0.484375
55,2,3,54,[-1.125],0.63671875
55,3,3,55,[-1.125],-0.51953125
56,0,0,56,[-1.],0.85546875
56,1,0,57,[-1.],-0.4296875
56,2,0,58,[-1.],-0.09375
56,3,0,59,[-1.],0.16796875
57,0,1,56,[-0.875],-0.015625
57,1,1,57,[-0.875],0.6484375
57,2,1,58,[-0.875],0.4453125
57,3,1,59,[-0.875],0.609375
58,0,2,56,[-0.75],-0.2734375
58,1,2,57,[-0.75],-0.39453125
58,2,2,58,[-0.75],0.0390625
58,3,2,59,[-0.75],-0.3359375
59,0,3,56,[-0.625],-0.296875
59,1,3,57,[-0.625],-0.484375
59,2,3,58,[-0.625],0.63671875
59,3,3,59,[-0.625],-0.51953125
60,0,0,60,[-0.5],0.85546875
60,1,0,61,[-0.5],-0.4296875
60,2,0,62,[-0.5],-0.09375
60,3,0,63,[-0.5],0.16796875
61,0,1,60,[-0.375],-0.015625
61,1,1,61,[-0.375],0.6484375
61,2,1,62,[-0.375],0.4453125
61,3,1,63,[-0.375],0.609375
62,0,2,60,[-0.25],-0.2734375
62,1,2,61,[-0.25],-0.39453125
62,2,2,62,[-0.25],0.0390625
62,3,2,63,[-0.25],-0.3359375
63,0,3,60,[-0.125],-0.296875
63,1,3,61,[-0.125],-0.484375
63,2,3,62,[-0.125],0.63671875
63,3,3,63,[-0.125],-0.51953125
