3,0,0,5,10,-3.0,0.29296875
0,1,1,5,5,1.375,-0.21484375
1,1,1,5,6,0.875,-0.21484375
2,1,1,5,9,-3.375,-0.21484375
3,1,1,5,10,-2.875,-0.21484375
0,2,2,5,5,1.25,0.0546875
1,2,2,5,6,0.75,0.0546875
2,2,2,5,9,-3.25,0.0546875
3,2,2,5,10,-2.75,0.0546875
0,3,3,5,5,1.125,0.38671875
1,3,3,5,6,0.625,0.38671875
2,3,3,5,9,-3.125,0.38671875
3,3,3,5,10,-2.625,0.38671875
0,0,0,6,6,1.0,-0.0625
1,0,0,6,7,0.5,-0.0625
2,0,0,6,10,-3.0,-0.0625
3,0,0,6,11,-2.5,-0.0625
0,1,1,6,6,0.875,0.0
1,1,1,6,7,0.375,0.0
2,1,1,6,10,-2.875,0.0
3,1,1,6,11,-2.375,0.0
0,2,2,6,6,0.75,0.40234375
1,2,2,6,7,0.25,0.40234375
2,2,2,6,10,-2.75,0.40234375
3,2,2,6,11,-2.25,0.40234375
0,3,3,6,6,0.625,-0.25
1,3,3,6,7,0.125,-0.25
2,3,3,6,10,-2.625,-0.25
3,3,3,6,11,-2.125,-0.25
0,0,0,8,8,-4.0,0.30078125
1,0,0,8,9,-3.5,0.30078125
2,0,0,8,12,-2.0,0.30078125
3,0,0,8,13,-1.5,0.30078125
0,1,1,8,8,-3.875,0.08203125
1,1,1,8,9,-3.375,0.08203125
2,1,1,8,12,-1.875,0.08203125
3,1,1,8,13,-1.375,0.08203125
0,2,2,8,8,-3.75,-0.18359375
1,2,2,8,9,-3.25,-0.18359375
2,2,2,8,12,-1.75,-0.18359375
3,2,2,8,13,-1.25,-0.18359375
0,3,3,8,8,-3.625,-0.1328125
1,3,3,8,9,-3.125,-0.1328125
2,3,3,8,12,-1.625,-0.1328125
3,3,3,8,13,-1.125,-0.1328125
0,0,0,9,9,-3.5,-0.3828125
1,0,0,9,10,-3.0,-0.3828125
2,0,0,9,13,-1.5,-0.3828125
3,0,0,9,14,-1.0,-0.3828125
0,1,1,9,9,-3.375,0.14453125
1,1,1,9,10,-2.875,0.14453125
2,1,1,9,13,-1.375,0.14453125
3,1,1,9,14,-0.875,0.14453125
0,2,2,9,9,-3.25,-0.32421875
1,2,2,9,10,-2.75,-0.32421875
2,2,2,9,13,-1.25,-0.32421875
3,2,2,9,14,-0.75,-0.32421875
0,3,3,9,9,-3.125,-0.0390625
1,3,3,9,10,-2.625,-0.0390625
2,3,3,9,13,-1.125,-0.0390625
3,3,3,9,14,-0.625,-0.0390625
0,0,0,10,10,-3.0,0.16015625
1,0,0,10,11,-2.5,0.16015625
2,0,0,10,14,-1.0,0.16015625
3,0,0,10,15,-0.5,0.16015625
0,1,1,10,10,-2.875,0.14453125
1,1,1,10,11,-2.375,0.14453125
2,1,1,10,14,-0.875,0.14453125
3,1,1,10,15,-0.375,0.14453125
0,2,2,10,10,-2.75,0.0234375
1,2,2,10,11,-2.25,0.0234375
2,2,2,10,14,-0.75,0.0234375
3,2,2,10,15,-0.25,0.0234375
0,3,3,10,10,-2.625,0.1484375
1,3,3,10,11,-2.125,0.1484375
2,3,3,10,14,-0.625,0.1484375
3,3,3,10,15,-0.125,0.1484375
