3,5,5,0,3,0.0,-0.08203125
4,5,5,0,6,0.0,-0.08203125
5,5,5,0,7,3.6875,-0.08203125
6,5,5,0,8,2.9375,-0.08203125
7,5,5,0,9,2.1875,-0.08203125
8,5,5,0,12,0.0,-0.08203125
9,5,5,0,13,0.6875,-0.08203125
10,5,5,0,14,-0.0625,-0.08203125
11,5,5,0,15,-0.8125,-0.08203125
12,5,5,0,18,0.0,-0.08203125
13,5,5,0,19,-3.6875,-0.08203125
14,5,5,0,20,-2.9375,-0.08203125
15,5,5,0,21,-2.1875,-0.08203125
0,6,6,0,0,0.0,0.11328125
1,6,6,0,1,0.0,0.11328125
2,6,6,0,2,0.0,0.11328125
3,6,6,0,3,0.0,0.11328125
4,6,6,0,6,0.0,0.11328125
5,6,6,0,7,3.625,0.11328125
6,6,6,0,8,2.875,0.11328125
7,6,6,0,9,2.125,0.11328125
8,6,6,0,12,0.0,0.11328125
9,6,6,0,13,0.625,0.11328125
10,6,6,0,14,-0.125,0.11328125
11,6,6,0,15,-0.875,0.11328125
12,6,6,0,18,0.0,0.11328125
13,6,6,0,19,-3.625,0.11328125
14,6,6,0,20,-2.875,0.11328125
15,6,6,0,21,-2.125,0.11328125
0,7,7,0,0,0.0,-0.1484375
1,7,7,0,1,0.0,-0.1484375
2,7,7,0,2,0.0,-0.1484375
3,7,7,0,3,0.0,-0.1484375
4,7,7,0,6,0.0,-0.1484375
5,7,7,0,7,3.5625,-0.1484375
6,7,7,0,8,2.8125,-0.1484375
7,7,7,0,9,2.0625,-0.1484375
8,7,7,0,12,0.0,-0.1484375
9,7,7,0,13,0.5625,-0.1484375
10,7,7,0,14,-0.1875,-0.1484375
11,7,7,0,15,-0.9375,-0.1484375
12,7,7,0,18,0.0,-0.1484375
13,7,7,0,19,-3.5625,-0.1484375
14,7,7,0,20,-2.8125,-0.1484375
15,7,7,0,21,-2.0625,-0.1484375
0,8,8,0,0,0.0,0.02734375
1,8,8,0,1,0.0,0.02734375
2,8,8,0,2,0.0,0.02734375
3,8,8,0,3,0.0,0.02734375
4,8,8,0,6,0.0,0.02734375
5,8,8,0,7,3.5,0.02734375
6,8,8,0,8,2.75,0.02734375
7,8,8,0,9,2.0,0.02734375
8,8,8,0,12,0.0,0.02734375
9,8,8,0,13,0.5,0.02734375
10,8,8,0,14,-0.25,0.02734375
11,8,8,0,15,-1.0,0.02734375
12,8,8,0,18,0.0,0.02734375
13,8,8,0,19,-3.5,0.02734375
14,8,8,0,20,-2.75,0.02734375
15,8,8,0,21,-2.0,0.02734375
0,9,9,0,0,0.0,0.015625
1,9,9,0,1,0.0,0.015625
2,9,9,0,2,0.0,0.015625
3,9,9,0,3,0.0,0.015625
4,9,9,0,6,0.0,0.015625
5,9,9,0,7,3.4375,0.015625
6,9,9,0,8,2.6875,0.015625
7,9,9,0,9,1.9375,0.015625
8,9,9,0,12,0.0,0.015625
9,9,9,0,13,0.4375,0.015625
10,9,9,0,14,-0.3125,0.015625
11,9,9,0,15,-1.0625,0.015625
12,9,9,0,18,0.0,0.015625
13,9,9,0,19,-3.4375,0.015625
14,9,9,0,20,-2.6875,0.015625
15,9,9,0,21,-1.9375,0.015625
0,10,10,0,0,0.0,-0.05078125
1,10,10,0,1,0.0,-0.05078125
2,10,10,0,2,0.0,-0.05078125
3,10,10,0,3,0.0,-0.05078125
4,10,10,0,6,0.0,-0.05078125
5,10,10,0,7,3.375,-0.05078125
6,10,10,0,8,2.625,-0.05078125
7,10,10,0,9,1.875,-0.05078125
8,10,10,0,12,0.0,-0.05078125
9,10,10,0,13,0.375,-0.05078125
10,10,10,0,14,-0.375,-0.05078125
11,10,10,0,15,-1.125,-0.05078125
12,10,10,0,18,0.0,-0.05078125
13,10,10,0,19,-3.375,-0.05078125
14,10,10,0,20,-2.625,-0.05078125
15,10,10,0,21,-1.875,-0.05078125
0,11,11,0,0,0.0,0.22265625
1,11,11,0,1,0.0,0.22265625
2,11,11,0,2,0.0,0.22265625
3,11,11,0,3,0.0,0.22265625
4,11,11,0,6,0.0,0.22265625
5,11,11,0,7,3.3125,0.22265625
6,11,11,0,8,2.5625,0.22265625
7,11,11,0,9,1.8125,0.22265625
8,11,11,0,12,0.0,0.22265625
9,11,11,0,13,0.3125,0.22265625
10,11,11,0,14,-0.4375,0.22265625
11,11,11,0,15,-1.1875,0.22265625
12,11,11,0,18,0.0,0.22265625
13,11,11,0,19,-3.3125,0.22265625
14,11,11,0,20,-2.5625,0.22265625
15,11,11,0,21,-1.8125,0.22265625
0,0,0,1,1,0.0,-0.078125
1,0,0,1,2,0.0,-0.078125
2,0,0,1,3,0.0,-0.078125
3,0,0,1,4,0.0,-0.078125
4,0,0,1,7,4.0,-0.078125
5,0,0,1,8,3.25,-0.078125
6,0,0,1,9,2.5,-0.078125
7,0,0,1,10,1.75,-0.078125
8,0,0,1,13,1.0,-0.078125
9,0,0,1,14,0.25,-0.078125
10,0,0,1,15,-0.5,-0.078125
11,0,0,1,16,-1.25,-0.078125
12,0,0,1,19,-4.0,-0.078125
13,0,0,1,20,-3.25,-0.078125
14,0,0,1,21,-2.5,-0.078125
15,0,0,1,22,-1.75,-0.078125
0,1,1,1,1,0.0,0.03125
1,1,1,1,2,0.0,0.03125
2,1,1,1,3,0.0,0.03125
3,1,1,1,4,0.0,0.03125
4,1,1,1,7,3.9375,0.03125
5,1,1,1,8,3.1875,0.03125
6,1,1,1,9,2.4375,0.03125
7,1,1,1,10,1.6875,0.03125
8,1,1,1,13,0.9375,0.03125
9,1,1,1,14,0.1875,0.03125
10,1,1,1,15,-0.5625,0.03125
11,1,1,1,16,-1.3125,0.03125
12,1,1,1,19,-3.9375,0.03125
13,1,1,1,20,-3.1875,0.03125
14,1,1,1,21,-2.4375,0.03125
15,1,1,1,22,-1.6875,0.03125
0,2,2,1,1,0.0,0.1015625
1,2,2,1,2,0.0,0.1015625
2,2,2,1,3,0.0,0.1015625
3,2,2,1,4,0.0,0.1015625
4,2,2,1,7,3.875,0.1015625
5,2,2,1,8,3.125,0.1015625
6,2,2,1,9,2.375,0.1015625
7,2,2,1,10,1.625,0.1015625
8,2,2,1,13,0.875,0.1015625
9,2,2,1,14,0.125,0.1015625
10,2,2,1,15,-0.625,0.1015625
11,2,2,1,16,-1.375,0.1015625
12,2,2,1,19,-3.875,0.1015625
13,2,2,1,20,-3.125,0.1015625
14,2,2,1,21,-2.375,0.1015625
15,2,2,1,22,-1.625,0.1015625
0,3,3,1,1,0.0,0.0546875
1,3,3,1,2,0.0,0.0546875
2,3,3,1,3,0.0,0.0546875
3,3,3,1,4,0.0,0.0546875
4,3,3,1,7,3.8125,0.0546875
5,3,3,1,8,3.0625,0.0546875
6,3,3,1,9,2.3125,0.0546875
7,3,3,1,10,1.5625,0.0546875
8,3,3,1,13,0.8125,0.0546875
9,3,3,1,14,0.0625,0.0546875
10,3,3,1,15,-0.6875,0.0546875
11,3,3,1,16,-1.4375,0.0546875
12,3,3,1,19,-3.8125,0.0546875
13,3,3,1,20,-3.0625,0.0546875
14,3,3,1,21,-2.3125,0.0546875
15,3,3,1,22,-1.5625,0.0546875
0,4,4,1,1,0.0,0.0859375
1,4,4,1,2,0.0,0.0859375
2,4,4,1,3,0.0,0.0859375
3,4,4,1,4,0.0,0.0859375
4,4,4,1,7,3.75,0.0859375
5,4,4,1,8,3.0,0.0859375
6,4,4,1,9,2.25,0.0859375
7,4,4,1,10,1.5,0.0859375
8,4,4,1,13,0.75,0.0859375
9,4,4,1,14,0.0,0.0859375
10,4,4,1,15,-0.75,0.0859375
11,4,4,1,16,-1.5,0.0859375
12,4,4,1,19,-3.75,0.0859375
13,4,4,1,20,-3.0,0.0859375
14,4,4,1,21,-2.25,0.0859375
15,4,4,1,22,-1.5,0.0859375
0,5,5,1,1,0.0,-0.1875
1,5,5,1,2,0.0,-0.1875
2,5,5,1,3,0.0,-0.1875
3,5,5,1,4,0.0,-0.1875
4,5,5,1,7,3.6875,-0.1875
5,5,5,1,8,2.9375,-0.1875
6,5,5,1,9,2.1875,-0.1875
7,5,5,1,10,1.4375,-0.1875
8,5,5,1,13,0.6875,-0.1875
9,5,5,1,14,-0.0625,-0.1875
10,5,5,1,15,-0.8125,-0.1875
11,5,5,1,16,-1.5625,-0.1875
12,5,5,1,19,-3.6875,-0.1875
13,5,5,1,20,-2.9375,-0.1875
14,5,5,1,21,-2.1875,-0.1875
15,5,5,1,22,-1.4375,-0.1875
0,6,6,1,1,0.0,0.0703125
1,6,6,1,2,0.0,0.0703125
2,6,6,1,3,0.0,0.0703125
3,6,6,1,4,0.0,0.0703125
4,6,6,1,7,3.625,0.0703125
5,6,6,1,8,2.875,0.0703125
6,6,6,1,9,2.125,0.0703125
7,6,6,1,10,1.375,0.0703125
8,6,6,1,13,0.625,0.0703125
9,6,6,1,14,-0.125,0.0703125
10,6,6,1,15,-0.875,0.0703125
11,6,6,1,16,-1.625,0.0703125
12,6,6,1,19,-3.625,0.0703125
13,6,6,1,20,-2.875,0.0703125
14,6,6,1,21,-2.125,0.0703125
15,6,6,1,22,-1.375,0.0703125
0,7,7,1,1,0.0,0.0546875
1,7,7,1,2,0.0,0.0546875
2,7,7,1,3,0.0,0.0546875
3,7,7,1,4,0.0,0.0546875
4,7,7,1,7,3.5625,0.0546875
5,7,7,1,8,2.8125,0.0546875
6,7,7,1,9,2.0625,0.0546875
7,7,7,1,10,1.3125,0.0546875
8,7,7,1,13,0.5625,0.0546875
9,7,7,1,14,-0.1875,0.0546875
10,7,7,1,15,-0.9375,0.0546875
11,7,7,1,16,-1.6875,0.0546875
12,7,7,1,19,-3.5625,0.0546875
13,7,7,1,20,-2.8125,0.0546875
14,7,7,1,21,-2.0625,0.0546875
15,7,7,1,22,-1.3125,0.0546875
0,8,8,1,1,0.0,-0.04296875
1,8,8,1,2,0.0,-0.04296875
2,8,8,1,3,0.0,-0.04296875
3,8,8,1,4,0.0,-0.04296875
4,8,8,1,7,3.5,-0.04296875
5,8,8,1,8,2.75,-0.04296875
6,8,8,1,9,2.0,-0.04296875
7,8,8,1,10,1.25,-0.04296875
8,8,8,1,13,0.5,-0.04296875
9,8,8,1,14,-0.25,-0.04296875
10,8,8,1,15,-1.0,-0.04296875
11,8,8,1,16,-1.75,-0.04296875
12,8,8,1,19,-3.5,-0.04296875
13,8,8,1,20,-2.75,-0.04296875
14,8,8,1,21,-2.0,-0.04296875
15,8,8,1,22,-1.25,-0.04296875
0,9,9,1,1,0.0,-0.00390625
1,9,9,1,2,0.0,-0.00390625
2,9,9,1,3,0.0,-0.00390625
3,9,9,1,4,0.0,-0.00390625
4,9,9,1,7,3.4375,-0.00390625
5,9,9,1,8,2.6875,-0.00390625
6,9,9,1,9,1.9375,-0.00390625
7,9,9,1,10,1.1875,-0.00390625
8,9,9,1,13,0.4375,-0.00390625
9,9,9,1,14,-0.3125,-0.00390625
10,9,9,1,15,-1.0625,-0.00390625
11,9,9,1,16,-1.8125,-0.00390625
12,9,9,1,19,-3.4375,-0.00390625
13,9,9,1,20,-2.6875,-0.00390625
14,9,9,1,21,-1.9375,-0.00390625
15,9,9,1,22,-1.1875,-0.00390625
0,10,10,1,1,0.0,0.171875
1,10,10,1,2,0.0,0.171875
2,10,10,1,3,0.0,0.171875
3,10,10,1,4,0.0,0.171875
4,10,10,1,7,3.375,0.171875
5,10,10,1,8,2.625,0.171875
6,10,10,1,9,1.875,0.171875
7,10,10,1,10,1.125,0.171875
8,10,10,1,13,0.375,0.171875
9,10,10,1,14,-0.375,0.171875
10,10,10,1,15,-1.125,0.171875
11,10,10,1,16,-1.875,0.171875
12,10,10,1,19,-3.375,0.171875
13,10,10,1,20,-2.625,0.171875
14,10,10,1,21,-1.875,0.171875
15,10,10,1,22,-1.125,0.171875
0,11,11,1,1,0.0,-0.15234375
1,11,11,1,2,0.0,-0.15234375
2,11,11,1,3,0.0,-0.15234375
3,11,11,1,4,0.0,-0.15234375
4,11,11,1,7,3.3125,-0.15234375
5,11,11,1,8,2.5625,-0.15234375
6,11,11,1,9,1.8125,-0.15234375
7,11,11,1,10,1.0625,-0.15234375
8,11,11,1,13,0.3125,-0.15234375
9,11,11,1,14,-0.4375,-0.15234375
10,11,11,1,15,-1.1875,-0.15234375
11,11,11,1,16,-1.9375,-0.15234375
12,11,11,1,19,-3.3125,-0.15234375
13,11,11,1,20,-2.5625,-0.15234375
14,11,11,1,21,-1.8125,-0.15234375
15,11,11,1,22,-1.0625,-0.15234375
0,0,0,2,2,0.0,0.01171875
1,0,0,2,3,0.0,0.01171875
2,0,0,2,4,0.0,0.01171875
3,0,0,2,5,0.0,0.01171875
4,0,0,2,8,3.25,0.01171875
5,0,0,2,9,2.5,0.01171875
6,0,0,2,10,1.75,0.01171875
7,0,0,2,11,0.0,0.01171875
8,0,0,2,14,0.25,0.01171875
9,0,0,2,15,-0.5,0.01171875
10,0,0,2,16,-1.25,0.01171875
11,0,0,2,17,0.0,0.01171875
12,0,0,2,20,-3.25,0.01171875
13,0,0,2,21,-2.5,0.01171875
14,0,0,2,22,-1.75,0.01171875
15,0,0,2,23,0.0,0.01171875
0,1,1,2,2,0.0,-0.1640625
1,1,1,2,3,0.0,-0.1640625
2,1,1,2,4,0.0,-0.1640625
3,1,1,2,5,0.0,-0.1640625
4,1,1,2,8,3.1875,-0.1640625
5,1,1,2,9,2.4375,-0.1640625
6,1,1,2,10,1.6875,-0.1640625
7,1,1,2,11,0.0,-0.1640625
8,1,1,2,14,0.1875,-0.1640625
9,1,1,2,15,-0.5625,-0.1640625
10,1,1,2,16,-1.3125,-0.1640625
11,1,1,2,17,0.0,-0.1640625
12,1,1,2,20,-3.1875,-0.1640625
13,1,1,2,21,-2.4375,-0.1640625
14,1,1,2,22,-1.6875,-0.1640625
15,1,1,2,23,0.0,-0.1640625
0,2,2,2,2,0.0,0.05859375
1,2,2,2,3,0.0,0.05859375
2,2,2,2,4,0.0,0.05859375
3,2,2,2,5,0.0,0.05859375
4,2,2,2,8,3.125,0.05859375
5,2,2,2,9,2.375,0.05859375
6,2,2,2,10,1.625,0.05859375
7,2,2,2,11,0.0,0.05859375
8,2,2,2,14,0.125,0.05859375
9,2,2,2,15,-0.625,0.05859375
10,2,2,2,16,-1.375,0.05859375
11,2,2,2,17,0.0,0.05859375
12,2,2,2,20,-3.125,0.05859375
13,2,2,2,21,-2.375,0.05859375
14,2,2,2,22,-1.625,0.05859375
15,2,2,2,23,0.0,0.05859375
0,3,3,2,2,0.0,-0.0390625
1,3,3,2,3,0.0,-0.0390625
2,3,3,2,4,0.0,-0.0390625
3,3,3,2,5,0.0,-0.0390625
4,3,3,2,8,3.0625,-0.0390625
5,3,3,2,9,2.3125,-0.0390625
6,3,3,2,10,1.5625,-0.0390625
7,3,3,2,11,0.0,-0.0390625
8,3,3,2,14,0.0625,-0.0390625
9,3,3,2,15,-0.6875,-0.0390625
10,3,3,2,16,-1.4375,-0.0390625
11,3,3,2,17,0.0,-0.0390625
12,3,3,2,20,-3.0625,-0.0390625
13,3,3,2,21,-2.3125,-0.0390625
14,3,3,2,22,-1.5625,-0.0390625
15,3,3,2,23,0.0,-0.0390625
0,4,4,2,2,0.0,-0.12109375
1,4,4,2,3,0.0,-0.12109375
2,4,4,2,4,0.0,-0.12109375
3,4,4,2,5,0.0,-0.12109375
4,4,4,2,8,3.0,-0.12109375
5,4,4,2,9,2.25,-0.12109375
6,4,4,2,10,1.5,-0.12109375
7,4,4,2,11,0.0,-0.12109375
8,4,4,2,14,0.0,-0.12109375
9,4,4,2,15,-0.75,-0.12109375
10,4,4,2,16,-1.5,-0.12109375
11,4,4,2,17,0.0,-0.12109375
12,4,4,2,20,-3.0,-0.12109375
13,4,4,2,21,-2.25,-0.12109375
14,4,4,2,22,-1.5,-0.12109375
15,4,4,2,23,0.0,-0.12109375
0,5,5,2,2,0.0,-0.046875
1,5,5,2,3,0.0,-0.046875
2,5,5,2,4,0.0,-0.046875
3,5,5,2,5,0.0,-0.046875
4,5,5,2,8,2.9375,-0.046875
5,5,5,2,9,2.1875,-0.046875
6,5,5,2,10,1.4375,-0.046875
7,5,5,2,11,0.0,-0.046875
8,5,5,2,14,-0.0625,-0.046875
9,5,5,2,15,-0.8125,-0.046875
10,5,5,2,16,-1.5625,-0.046875
11,5,5,2,17,0.0,-0.046875
12,5,5,2,20,-2.9375,-0.046875
13,5,5,2,21,-2.1875,-0.046875
14,5,5,2,22,-1.4375,-0.046875
15,5,5,2,23,0.0,-0.046875
0,6,6,2,2,0.0,0.1875
1,6,6,2,3,0.0,0.1875
2,6,6,2,4,0.0,0.1875
3,6,6,2,5,0.0,0.1875
4,6,6,2,8,2.875,0.1875
5,6,6,2,9,2.125,0.1875
6,6,6,2,10,1.375,0.1875
7,6,6,2,11,0.0,0.1875
8,6,6,2,14,-0.125,0.1875
9,6,6,2,15,-0.875,0.1875
10,6,6,2,16,-1.625,0.1875
11,6,6,2,17,0.0,0.1875
12,6,6,2,20,-2.875,0.1875
13,6,6,2,21,-2.125,0.1875
14,6,6,2,22,-1.375,0.1875
15,6,6,2,23,0.0,0.1875
0,7,7,2,2,0.0,-0.06640625
1,7,7,2,3,0.0,-0.06640625
2,7,7,2,4,0.0,-0.06640625
3,7,7,2,5,0.0,-0.06640625
4,7,7,2,8,2.8125,-0.06640625
5,7,7,2,9,2.0625,-0.06640625
6,7,7,2,10,1.3125,-0.06640625
7,7,7,2,11,0.0,-0.06640625
8,7,7,2,14,-0.1875,-0.06640625
9,7,7,2,15,-0.9375,-0.06640625
10,7,7,2,16,-1.6875,-0.06640625
11,7,7,2,17,0.0,-0.06640625
12,7,7,2,20,-2.8125,-0.06640625
13,7,7,2,21,-2.0625,-0.06640625
14,7,7,2,22,-1.3125,-0.06640625
15,7,7,2,23,0.0,-0.06640625
0,8,8,2,2,0.0,0.16796875
1,8,8,2,3,0.0,0.16796875
2,8,8,2,4,0.0,0.16796875
3,8,8,2,5,0.0,0.16796875
4,8,8,2,8,2.75,0.16796875
5,8,8,2,9,2.0,0.16796875
6,8,8,2,10,1.25,0.16796875
7,8,8,2,11,0.0,0.16796875
8,8,8,2,14,-0.25,0.16796875
9,8,8,2,15,-1.0,0.16796875
10,8,8,2,16,-1.75,0.16796875
11,8,8,2,17,0.0,0.16796875
12,8,8,2,20,-2.75,0.16796875
13,8,8,2,21,-2.0,0.16796875
14,8,8,2,22,-1.25,0.16796875
15,8,8,2,23,0.0,0.16796875
0,9,9,2,2,0.0,-0.10546875
1,9,9,2,3,0.0,-0.10546875
2,9,9,2,4,0.0,-0.10546875
3,9,9,2,5,0.0,-0.10546875
4,9,9,2,8,2.6875,-0.10546875
5,9,9,2,9,1.9375,-0.10546875
6,9,9,2,10,1.1875,-0.10546875
7,9,9,2,11,0.0,-0.10546875
8,9,9,2,14,-0.3125,-0.10546875
9,9,9,2,15,-1.0625,-0.10546875
10,9,9,2,16,-1.8125,-0.10546875
11,9,9,2,17,0.0,-0.10546875
12,9,9,2,20,-2.6875,-0.10546875
13,9,9,2,21,-1.9375,-0.10546875
14,9,9,2,22,-1.1875,-0.10546875
15,9,9,2,23,0.0,-0.10546875
0,10,10,2,2,0.0,-0.01953125
1,10,10,2,3,0.0,-0.01953125
2,10,10,2,4,0.0,-0.01953125
3,10,10,2,5,0.0,-0.01953125
4,10,10,2,8,2.625,-0.01953125
5,10,10,2,9,1.875,-0.01953125
6,10,10,2,10,1.125,-0.01953125
7,10,10,2,11,0.0,-0.01953125
8,10,10,2,14,-0.375,-0.01953125
9,10,10,2,15,-1.125,-0.01953125
10,10,10,2,16,-1.875,-0.01953125
11,10,10,2,17,0.0,-0.01953125
12,10,10,2,20,-2.625,-0.01953125
13,10,10,2,21,-1.875,-0.01953125
14,10,10,2,22,-1.125,-0.01953125
15,10,10,2,23,0.0,-0.01953125
0,11,11,2,2,0.0,-0.14453125
1,11,11,2,3,0.0,-0.14453125
2,11,11,2,4,0.0,-0.14453125
3,11,11,2,5,0.0,-0.14453125
4,11,11,2,8,2.5625,-0.14453125
5,11,11,2,9,1.8125,-0.14453125
6,11,11,2,10,1.0625,-0.14453125
7,11,11,2,11,0.0,-0.14453125
8,11,11,2,14,-0.4375,-0.14453125
9,11,11,2,15,-1.1875,-0.14453125
10,11,11,2,16,-1.9375,-0.14453125
11,11,11,2,17,0.0,-0.14453125
12,11,11,2,20,-2.5625,-0.14453125
13,11,11,2,21,-1.8125,-0.14453125
14,11,11,2,22,-1.0625,-0.14453125
15,11,11,2,23,0.0,-0.14453125
0,0,0,6,6,0.0,-0.1328125
1,0,0,6,7,4.0,-0.1328125
2,0,0,6,8,3.25,-0.1328125
3,0,0,6,9,2.5,-0.1328125
4,0,0,6,12,0.0,-0.1328125
5,0,0,6,13,1.0,-0.1328125
6,0,0,6,14,0.25,-0.1328125
7,0,0,6,15,-0.5,-0.1328125
8,0,0,6,18,0.0,-0.1328125
9,0,0,6,19,-4.0,-0.1328125
10,0,0,6,20,-3.25,-0.1328125
11,0,0,6,21,-2.5,-0.1328125
12,0,0,6,24,0.0,-0.1328125
13,0,0,6,25,-1.0,-0.1328125
14,0,0,6,26,-0.25,-0.1328125
15,0,0,6,27,0.5,-0.1328125
0,1,1,6,6,0.0,0.140625
1,1,1,6,7,3.9375,0.140625
2,1,1,6,8,3.1875,0.140625
3,1,1,6,9,2.4375,0.140625
4,1,1,6,12,0.0,0.140625
5,1,1,6,13,0.9375,0.140625
6,1,1,6,14,0.1875,0.140625
7,1,1,6,15,-0.5625,0.140625
8,1,1,6,18,0.0,0.140625
9,1,1,6,19,-3.9375,0.140625
10,1,1,6,20,-3.1875,0.140625
11,1,1,6,21,-2.4375,0.140625
12,1,1,6,24,0.0,0.140625
13,1,1,6,25,-0.9375,0.140625
14,1,1,6,26,-0.1875,0.140625
15,1,1,6,27,0.5625,0.140625
0,2,2,6,6,0.0,0.0078125
1,2,2,6,7,3.875,0.0078125
2,2,2,6,8,3.125,0.0078125
3,2,2,6,9,2.375,0.0078125
4,2,2,6,12,0.0,0.0078125
5,2,2,6,13,0.875,0.0078125
6,2,2,6,14,0.125,0.0078125
7,2,2,6,15,-0.625,0.0078125
8,2,2,6,18,0.0,0.0078125
9,2,2,6,19,-3.875,0.0078125
10,2,2,6,20,-3.125,0.0078125
11,2,2,6,21,-2.375,0.0078125
12,2,2,6,24,0.0,0.0078125
13,2,2,6,25,-0.875,0.0078125
14,2,2,6,26,-0.125,0.0078125
15,2,2,6,27,0.625,0.0078125
0,3,3,6,6,0.0,0.15625
1,3,3,6,7,3.8125,0.15625
2,3,3,6,8,3.0625,0.15625
3,3,3,6,9,2.3125,0.15625
4,3,3,6,12,0.0,0.15625
5,3,3,6,13,0.8125,0.15625
6,3,3,6,14,0.0625,0.15625
7,3,3,6,15,-0.6875,0.15625
8,3,3,6,18,0.0,0.15625
9,3,3,6,19,-3.8125,0.15625
10,3,3,6,20,-3.0625,0.15625
11,3,3,6,21,-2.3125,0.15625
12,3,3,6,24,0.0,0.15625
13,3,3,6,25,-0.8125,0.15625
14,3,3,6,26,-0.0625,0.15625
15,3,3,6,27,0.6875,0.15625
0,4,4,6,6,0.0,0.14453125
1,4,4,6,7,3.75,0.14453125
2,4,4,6,8,3.0,0.14453125
3,4,4,6,9,2.25,0.14453125
4,4,4,6,12,0.0,0.14453125
5,4,4,6,13,0.75,0.14453125
6,4,4,6,14,0.0,0.14453125
7,4,4,6,15,-0.75,0.14453125
8,4,4,6,18,0.0,0.14453125
9,4,4,6,19,-3.75,0.14453125
10,4,4,6,20,-3.0,0.14453125
11,4,4,6,21,-2.25,0.14453125
12,4,4,6,24,0.0,0.14453125
13,4,4,6,25,-0.75,0.14453125
14,4,4,6,26,0.0,0.14453125
15,4,4,6,27,0.75,0.14453125
0,5,5,6,6,0.0,-0.11328125
1,5,5,6,7,3.6875,-0.11328125
2,5,5,6,8,2.9375,-0.11328125
3,5,5,6,9,2.1875,-0.11328125
4,5,5,6,12,0.0,-0.11328125
5,5,5,6,13,0.6875,-0.11328125
6,5,5,6,14,-0.0625,-0.11328125
7,5,5,6,15,-0.8125,-0.11328125
8,5,5,6,18,0.0,-0.11328125
9,5,5,6,19,-3.6875,-0.11328125
