4,0,0,1,7,4.0,-0.0859375
5,0,0,1,8,3.5,-0.0859375
6,0,0,1,9,3.0,-0.0859375
7,0,0,1,10,2.5,-0.0859375
8,0,0,1,13,2.0,-0.0859375
9,0,0,1,14,1.5,-0.0859375
10,0,0,1,15,1.0,-0.0859375
11,0,0,1,16,0.5,-0.0859375
12,0,0,1,19,-4.0,-0.0859375
13,0,0,1,20,-3.5,-0.0859375
14,0,0,1,21,-3.0,-0.0859375
15,0,0,1,22,-2.5,-0.0859375
0,1,1,1,1,0.0,0.2890625
1,1,1,1,2,0.0,0.2890625
2,1,1,1,3,0.0,0.2890625
3,1,1,1,4,0.0,0.2890625
4,1,1,1,7,3.875,0.2890625
5,1,1,1,8,3.375,0.2890625
6,1,1,1,9,2.875,0.2890625
7,1,1,1,10,2.375,0.2890625
8,1,1,1,13,1.875,0.2890625
9,1,1,1,14,1.375,0.2890625
10,1,1,1,15,0.875,0.2890625
11,1,1,1,16,0.375,0.2890625
12,1,1,1,19,-3.875,0.2890625
13,1,1,1,20,-3.375,0.2890625
14,1,1,1,21,-2.875,0.2890625
15,1,1,1,22,-2.375,0.2890625
0,2,2,1,1,0.0,0.234375
1,2,2,1,2,0.0,0.234375
2,2,2,1,3,0.0,0.234375
3,2,2,1,4,0.0,0.234375
4,2,2,1,7,3.75,0.234375
5,2,2,1,8,3.25,0.234375
6,2,2,1,9,2.75,0.234375
7,2,2,1,10,2.25,0.234375
8,2,2,1,13,1.75,0.234375
9,2,2,1,14,1.25,0.234375
10,2,2,1,15,0.75,0.234375
11,2,2,1,16,0.25,0.234375
12,2,2,1,19,-3.75,0.234375
13,2,2,1,20,-3.25,0.234375
14,2,2,1,21,-2.75,0.234375
15,2,2,1,22,-2.25,0.234375
0,3,3,1,1,0.0,0.3671875
1,3,3,1,2,0.0,0.3671875
2,3,3,1,3,0.0,0.3671875
3,3,3,1,4,0.0,0.3671875
4,3,3,1,7,3.625,0.3671875
5,3,3,1,8,3.125,0.3671875
6,3,3,1,9,2.625,0.3671875
7,3,3,1,10,2.125,0.3671875
8,3,3,1,13,1.625,0.3671875
9,3,3,1,14,1.125,0.3671875
10,3,3,1,15,0.625,0.3671875
11,3,3,1,16,0.125,0.3671875
12,3,3,1,19,-3.625,0.3671875
13,3,3,1,20,-3.125,0.3671875
14,3,3,1,21,-2.625,0.3671875
15,3,3,1,22,-2.125,0.3671875
0,0,0,2,2,0.0,-0.3125
1,0,0,2,3,0.0,-0.3125
2,0,0,2,4,0.0,-0.3125
3,0,0,2,5,0.0,-0.3125
4,0,0,2,8,3.5,-0.3125
5,0,0,2,9,3.0,-0.3125
6,0,0,2,10,2.5,-0.3125
7,0,0,2,11,0.0,-0.3125
8,0,0,2,14,1.5,-0.3125
9,0,0,2,15,1.0,-0.3125
10,0,0,2,16,0.5,-0.3125
11,0,0,2,17,0.0,-0.3125
12,0,0,2,20,-3.5,-0.3125
13,0,0,2,21,-3.0,-0.3125
14,0,0,2,22,-2.5,-0.3125
15,0,0,2,23,0.0,-0.3125
0,1,1,2,2,0.0,0.2421875
1,1,1,2,3,0.0,0.2421875
2,1,1,2,4,0.0,0.2421875
3,1,1,2,5,0.0,0.2421875
4,1,1,2,8,3.375,0.2421875
5,1,1,2,9,2.875,0.2421875
6,1,1,2,10,2.375,0.2421875
7,1,1,2,11,0.0,0.2421875
8,1,1,2,14,1.375,0.2421875
9,1,1,2,15,0.875,0.2421875
10,1,1,2,16,0.375,0.2421875
11,1,1,2,17,0.0,0.2421875
12,1,1,2,20,-3.375,0.2421875
13,1,1,2,21,-2.875,0.2421875
14,1,1,2,22,-2.375,0.2421875
15,1,1,2,23,0.0,0.2421875
0,2,2,2,2,0.0,0.34375
1,2,2,2,3,0.0,0.34375
2,2,2,2,4,0.0,0.34375
3,2,2,2,5,0.0,0.34375
4,2,2,2,8,3.25,0.34375
5,2,2,2,9,2.75,0.34375
6,2,2,2,10,2.25,0.34375
7,2,2,2,11,0.0,0.34375
8,2,2,2,14,1.25,0.34375
9,2,2,2,15,0.75,0.34375
10,2,2,2,16,0.25,0.34375
11,2,2,2,17,0.0,0.34375
12,2,2,2,20,-3.25,0.34375
13,2,2,2,21,-2.75,0.34375
14,2,2,2,22,-2.25,0.34375
15,2,2,2,23,0.0,0.34375
0,3,3,2,2,0.0,0.28515625
1,3,3,2,3,0.0,0.28515625
2,3,3,2,4,0.0,0.28515625
3,3,3,2,5,0.0,0.28515625
4,3,3,2,8,3.125,0.28515625
5,3,3,2,9,2.625,0.28515625
6,3,3,2,10,2.125,0.28515625
7,3,3,2,11,0.0,0.28515625
8,3,3,2,14,1.125,0.28515625
9,3,3,2,15,0.625,0.28515625
10,3,3,2,16,0.125,0.28515625
11,3,3,2,17,0.0,0.28515625
12,3,3,2,20,-3.125,0.28515625
13,3,3,2,21,-2.625,0.28515625
14,3,3,2,22,-2.125,0.28515625
15,3,3,2,23,0.0,0.28515625
0,0,0,6,6,0.0,0.25
1,0,0,6,7,4.0,0.25
2,0,0,6,8,3.5,0.25
3,0,0,6,9,3.0,0.25
4,0,0,6,12,0.0,0.25
5,0,0,6,13,2.0,0.25
6,0,0,6,14,1.5,0.25
7,0,0,6,15,1.0,0.25
8,0,0,6,18,0.0,0.25
9,0,0,6,19,-4.0,0.25
10,0,0,6,20,-3.5,0.25
11,0,0,6,21,-3.0,0.25
12,0,0,6,24,0.0,0.25
13,0,0,6,25,-2.0,0.25
14,0,0,6,26,-1.5,0.25
15,0,0,6,27,-1.0,0.25
0,1,1,6,6,0.0,0.02734375
1,1,1,6,7,3.875,0.02734375
2,1,1,6,8,3.375,0.02734375
3,1,1,6,9,2.875,0.02734375
4,1,1,6,12,0.0,0.02734375
5,1,1,6,13,1.875,0.02734375
6,1,1,6,14,1.375,0.02734375
7,1,1,6,15,0.875,0.02734375
8,1,1,6,18,0.0,0.02734375
9,1,1,6,19,-3.875,0.02734375
10,1,1,6,20,-3.375,0.02734375
11,1,1,6,21,-2.875,0.02734375
12,1,1,6,24,0.0,0.02734375
13,1,1,6,25,-1.875,0.02734375
14,1,1,6,26,-1.375,0.02734375
15,1,1,6,27,-0.875,0.02734375
0,2,2,6,6,0.0,0.2578125
1,2,2,6,7,3.75,0.2578125
2,2,2,6,8,3.25,0.2578125
3,2,2,6,9,2.75,0.2578125
4,2,2,6,12,0.0,0.2578125
5,2,2,6,13,1.75,0.2578125
6,2,2,6,14,1.25,0.2578125
7,2,2,6,15,0.75,0.2578125
8,2,2,6,18,0.0,0.2578125
9,2,2,6,19,-3.75,0.2578125
10,2,2,6,20,-3.25,0.2578125
11,2,2,6,21,-2.75,0.2578125
12,2,2,6,24,0.0,0.2578125
13,2,2,6,25,-1.75,0.2578125
14,2,2,6,26,-1.25,0.2578125
15,2,2,6,27,-0.75,0.2578125
0,3,3,6,6,0.0,0.2265625
1,3,3,6,7,3.625,0.2265625
2,3,3,6,8,3.125,0.2265625
3,3,3,6,9,2.625,0.2265625
4,3,3,6,12,0.0,0.2265625
5,3,3,6,13,1.625,0.2265625
6,3,3,6,14,1.125,0.2265625
7,3,3,6,15,0.625,0.2265625
8,3,3,6,18,0.0,0.2265625
9,3,3,6,19,-3.625,0.2265625
10,3,3,6,20,-3.125,0.2265625
11,3,3,6,21,-2.625,0.2265625
12,3,3,6,24,0.0,0.2265625
13,3,3,6,25,-1.625,0.2265625
14,3,3,6,26,-1.125,0.2265625
15,3,3,6,27,-0.625,0.2265625
0,0,0,7,7,4.0,0.34375
1,0,0,7,8,3.5,0.34375
2,0,0,7,9,3.0,0.34375
3,0,0,7,10,2.5,0.34375
4,0,0,7,13,2.0,0.34375
5,0,0,7,14,1.5,0.34375
6,0,0,7,15,1.0,0.34375
7,0,0,7,16,0.5,0.34375
8,0,0,7,19,-4.0,0.34375
9,0,0,7,20,-3.5,0.34375
10,0,0,7,21,-3.0,0.34375
11,0,0,7,22,-2.5,0.34375
12,0,0,7,25,-2.0,0.34375
13,0,0,7,26,-1.5,0.34375
14,0,0,7,27,-1.0,0.34375
15,0,0,7,28,-0.5,0.34375
0,1,1,7,7,3.875,-0.140625
1,1,1,7,8,3.375,-0.140625
2,1,1,7,9,2.875,-0.140625
3,1,1,7,10,2.375,-0.140625
4,1,1,7,13,1.875,-0.140625
5,1,1,7,14,1.375,-0.140625
6,1,1,7,15,0.875,-0.140625
7,1,1,7,16,0.375,-0.140625
8,1,1,7,19,-3.875,-0.140625
9,1,1,7,20,-3.375,-0.140625
10,1,1,7,21,-2.875,-0.140625
11,1,1,7,22,-2.375,-0.140625
12,1,1,7,25,-1.875,-0.140625
13,1,1,7,26,-1.375,-0.140625
14,1,1,7,27,-0.875,-0.140625
15,1,1,7,28,-0.375,-0.140625
0,2,2,7,7,3.75,0.36328125
1,2,2,7,8,3.25,0.36328125
2,2,2,7,9,2.75,0.36328125
3,2,2,7,10,2.25,0.36328125
4,2,2,7,13,1.75,0.36328125
5,2,2,7,14,1.25,0.36328125
6,2,2,7,15,0.75,0.36328125
7,2,2,7,16,0.25,0.36328125
8,2,2,7,19,-3.75,0.36328125
9,2,2,7,20,-3.25,0.36328125
10,2,2,7,21,-2.75,0.36328125
11,2,2,7,22,-2.25,0.36328125
12,2,2,7,25,-1.75,0.36328125
13,2,2,7,26,-1.25,0.36328125
14,2,2,7,27,-0.75,0.36328125
15,2,2,7,28,-0.25,0.36328125
0,3,3,7,7,3.625,0.18359375
1,3,3,7,8,3.125,0.18359375
2,3,3,7,9,2.625,0.18359375
3,3,3,7,10,2.125,0.18359375
4,3,3,7,13,1.625,0.18359375
5,3,3,7,14,1.125,0.18359375
6,3,3,7,15,0.625,0.18359375
7,3,3,7,16,0.125,0.18359375
8,3,3,7,19,-3.625,0.18359375
9,3,3,7,20,-3.125,0.18359375
10,3,3,7,21,-2.625,0.18359375
11,3,3,7,22,-2.125,0.18359375
12,3,3,7,25,-1.625,0.18359375
13,3,3,7,26,-1.125,0.18359375
14,3,3,7,27,-0.625,0.18359375
15,3,3,7,28,-0.125,0.18359375
0,0,0,8,8,3.5,-0.0078125
1,0,0,8,9,3.0,-0.0078125
2,0,0,8,10,2.5,-0.0078125
3,0,0,8,11,0.0,-0.0078125
4,0,0,8,14,1.5,-0.0078125
5,0,0,8,15,1.0,-0.0078125
6,0,0,8,16,0.5,-0.0078125
7,0,0,8,17,0.0,-0.0078125
8,0,0,8,20,-3.5,-0.0078125
9,0,0,8,21,-3.0,-0.0078125
10,0,0,8,22,-2.5,-0.0078125
11,0,0,8,23,0.0,-0.0078125
12,0,0,8,26,-1.5,-0.0078125
13,0,0,8,27,-1.0,-0.0078125
14,0,0,8,28,-0.5,-0.0078125
15,0,0,8,29,0.0,-0.0078125
0,1,1,8,8,3.375,0.265625
1,1,1,8,9,2.875,0.265625
2,1,1,8,10,2.375,0.265625
3,1,1,8,11,0.0,0.265625
4,1,1,8,14,1.375,0.265625
5,1,1,8,15,0.875,0.265625
6,1,1,8,16,0.375,0.265625
7,1,1,8,17,0.0,0.265625
8,1,1,8,20,-3.375,0.265625
9,1,1,8,21,-2.875,0.265625
10,1,1,8,22,-2.375,0.265625
11,1,1,8,23,0.0,0.265625
12,1,1,8,26,-1.375,0.265625
13,1,1,8,27,-0.875,0.265625
14,1,1,8,28,-0.375,0.265625
15,1,1,8,29,0.0,0.265625
0,2,2,8,8,3.25,0.34765625
1,2,2,8,9,2.75,0.34765625
2,2,2,8,10,2.25,0.34765625
3,2,2,8,11,0.0,0.34765625
4,2,2,8,14,1.25,0.34765625
5,2,2,8,15,0.75,0.34765625
6,2,2,8,16,0.25,0.34765625
7,2,2,8,17,0.0,0.34765625
8,2,2,8,20,-3.25,0.34765625
9,2,2,8,21,-2.75,0.34765625
10,2,2,8,22,-2.25,0.34765625
11,2,2,8,23,0.0,0.34765625
12,2,2,8,26,-1.25,0.34765625
13,2,2,8,27,-0.75,0.34765625
14,2,2,8,28,-0.25,0.34765625
15,2,2,8,29,0.0,0.34765625
0,3,3,8,8,3.125,0.046875
1,3,3,8,9,2.625,0.046875
2,3,3,8,10,2.125,0.046875
3,3,3,8,11,0.0,0.046875
4,3,3,8,14,1.125,0.046875
5,3,3,8,15,0.625,0.046875
6,3,3,8,16,0.125,0.046875
7,3,3,8,17,0.0,0.046875
8,3,3,8,20,-3.125,0.046875
9,3,3,8,21,-2.625,0.046875
10,3,3,8,22,-2.125,0.046875
11,3,3,8,23,0.0,0.046875
12,3,3,8,26,-1.125,0.046875
13,3,3,8,27,-0.625,0.046875
14,3,3,8,28,-0.125,0.046875
15,3,3,8,29,0.0,0.046875
0,0,0,12,12,0.0,0.328125
1,0,0,12,13,2.0,0.328125
2,0,0,12,14,1.5,0.328125
3,0,0,12,15,1.0,0.328125
4,0,0,12,18,0.0,0.328125
5,0,0,12,19,-4.0,0.328125
6,0,0,12,20,-3.5,0.328125
7,0,0,12,21,-3.0,0.328125
8,0,0,12,24,0.0,0.328125
9,0,0,12,25,-2.0,0.328125
10,0,0,12,26,-1.5,0.328125
11,0,0,12,27,-1.0,0.328125
12,0,0,12,30,0.0,0.328125
13,0,0,12,31,0.0,0.328125
14,0,0,12,32,0.0,0.328125
15,0,0,12,33,0.0,0.328125
0,1,1,12,12,0.0,-0.1640625
1,1,1,12,13,1.875,-0.1640625
2,1,1,12,14,1.375,-0.1640625
3,1,1,12,15,0.875,-0.1640625
4,1,1,12,18,0.0,-0.1640625
5,1,1,12,19,-3.875,-0.1640625
6,1,1,12,20,-3.375,-0.1640625
7,1,1,12,21,-2.875,-0.1640625
8,1,1,12,24,0.0,-0.1640625
9,1,1,12,25,-1.875,-0.1640625
10,1,1,12,26,-1.375,-0.1640625
11,1,1,12,27,-0.875,-0.1640625
12,1,1,12,30,0.0,-0.1640625
13,1,1,12,31,0.0,-0.1640625
14,1,1,12,32,0.0,-0.1640625
15,1,1,12,33,0.0,-0.1640625
0,2,2,12,12,0.0,-0.0234375
1,2,2,12,13,1.75,-0.0234375
2,2,2,12,14,1.25,-0.0234375
3,2,2,12,15,0.75,-0.0234375
4,2,2,12,18,0.0,-0.0234375
5,2,2,12,19,-3.75,-0.0234375
6,2,2,12,20,-3.25,-0.0234375
7,2,2,12,21,-2.75,-0.0234375
8,2,2,12,24,0.0,-0.0234375
9,2,2,12,25,-1.75,-0.0234375
10,2,2,12,26,-1.25,-0.0234375
11,2,2,12,27,-0.75,-0.0234375
12,2,2,12,30,0.0,-0.0234375
13,2,2,12,31,0.0,-0.0234375
14,2,2,12,32,0.0,-0.0234375
15,2,2,12,33,0.0,-0.0234375
0,3,3,12,12,0.0,0.22265625
1,3,3,12,13,1.625,0.22265625
2,3,3,12,14,1.125,0.22265625
3,3,3,12,15,0.625,0.22265625
4,3,3,12,18,0.0,0.22265625
5,3,3,12,19,-3.625,0.22265625
6,3,3,12,20,-3.125,0.22265625
7,3,3,12,21,-2.625,0.22265625
8,3,3,12,24,0.0,0.22265625
9,3,3,12,25,-1.625,0.22265625
10,3,3,12,26,-1.125,0.22265625
11,3,3,12,27,-0.625,0.22265625
12,3,3,12,30,0.0,0.22265625
13,3,3,12,31,0.0,0.22265625
14,3,3,12,32,0.0,0.22265625
15,3,3,12,33,0.0,0.22265625
0,0,0,13,13,2.0,-0.00390625
1,0,0,13,14,1.5,-0.00390625
2,0,0,13,15,1.0,-0.00390625
3,0,0,13,16,0.5,-0.00390625
4,0,0,13,19,-4.0,-0.00390625
5,0,0,13,20,-3.5,-0.00390625
6,0,0,13,21,-3.0,-0.00390625
7,0,0,13,22,-2.5,-0.00390625
8,0,0,13,25,-2.0,-0.00390625
9,0,0,13,26,-1.5,-0.00390625
10,0,0,13,27,-1.0,-0.00390625
11,0,0,13,28,-0.5,-0.00390625
12,0,0,13,31,0.0,-0.00390625
13,0,0,13,32,0.0,-0.00390625
14,0,0,13,33,0.0,-0.00390625
15,0,0,13,34,0.0,-0.00390625
0,1,1,13,13,1.875,-0.33984375
1,1,1,13,14,1.375,-0.33984375
2,1,1,13,15,0.875,-0.33984375
3,1,1,13,16,0.375,-0.33984375
4,1,1,13,19,-3.875,-0.33984375
5,1,1,13,20,-3.375,-0.33984375
6,1,1,13,21,-2.875,-0.33984375
7,1,1,13,22,-2.375,-0.33984375
8,1,1,13,25,-1.875,-0.33984375
9,1,1,13,26,-1.375,-0.33984375
10,1,1,13,27,-0.875,-0.33984375
11,1,1,13,28,-0.375,-0.33984375
12,1,1,13,31,0.0,-0.33984375
13,1,1,13,32,0.0,-0.33984375
14,1,1,13,33,0.0,-0.33984375
15,1,1,13,34,0.0,-0.33984375
0,2,2,13,13,1.75,-0.19140625
1,2,2,13,14,1.25,-0.19140625
2,2,2,13,15,0.75,-0.19140625
3,2,2,13,16,0.25,-0.19140625
4,2,2,13,19,-3.75,-0.19140625
5,2,2,13,20,-3.25,-0.19140625
6,2,2,13,21,-2.75,-0.19140625
7,2,2,13,22,-2.25,-0.19140625
8,2,2,13,25,-1.75,-0.19140625
9,2,2,13,26,-1.25,-0.19140625
10,2,2,13,27,-0.75,-0.19140625
11,2,2,13,28,-0.25,-0.19140625
12,2,2,13,31,0.0,-0.19140625
13,2,2,13,32,0.0,-0.19140625
14,2,2,13,33,0.0,-0.19140625
15,2,2,13,34,0.0,-0.19140625
0,3,3,13,13,1.625,0.09765625
1,3,3,13,14,1.125,0.09765625
2,3,3,13,15,0.625,0.09765625
3,3,3,13,16,0.125,0.09765625
4,3,3,13,19,-3.625,0.09765625
5,3,3,13,20,-3.125,0.09765625
6,3,3,13,21,-2.625,0.09765625
7,3,3,13,22,-2.125,0.09765625
8,3,3,13,25,-1.625,0.09765625
9,3,3,13,26,-1.125,0.09765625
10,3,3,13,27,-0.625,0.09765625
11,3,3,13,28,-0.125,0.09765625
12,3,3,13,31,0.0,0.09765625
13,3,3,13,32,0.0,0.09765625
14,3,3,13,33,0.0,0.09765625
15,3,3,13,34,0.0,0.09765625
0,0,0,14,14,1.5,0.25
1,0,0,14,15,1.0,0.25
2,0,0,14,16,0.5,0.25
3,0,0,14,17,0.0,0.25
4,0,0,14,20,-3.5,0.25
5,0,0,14,21,-3.0,0.25
6,0,0,14,22,-2.5,0.25
7,0,0,14,23,0.0,0.25
8,0,0,14,26,-1.5,0.25
9,0,0,14,27,-1.0,0.25
10,0,0,14,28,-0.5,0.25
11,0,0,14,29,0.0,0.25
12,0,0,14,32,0.0,0.25
13,0,0,14,33,0.0,0.25
14,0,0,14,34,0.0,0.25
15,0,0,14,35,0.0,0.25
0,1,1,14,14,1.375,0.2421875
1,1,1,14,15,0.875,0.2421875
2,1,1,14,16,0.375,0.2421875
3,1,1,14,17,0.0,0.2421875
4,1,1,14,20,-3.375,0.2421875
5,1,1,14,21,-2.875,0.2421875
6,1,1,14,22,-2.375,0.2421875
7,1,1,14,23,0.0,0.2421875
8,1,1,14,26,-1.375,0.2421875
9,1,1,14,27,-0.875,0.2421875
10,1,1,14,28,-0.375,0.2421875
11,1,1,14,29,0.0,0.2421875
12,1,1,14,32,0.0,0.2421875
13,1,1,14,33,0.0,0.2421875
14,1,1,14,34,0.0,0.2421875
15,1,1,14,35,0.0,0.2421875
0,2,2,14,14,1.25,0.2109375
1,2,2,14,15,0.75,0.2109375
2,2,2,14,16,0.25,0.2109375
3,2,2,14,17,0.0,0.2109375
4,2,2,14,20,-3.25,0.2109375
5,2,2,14,21,-2.75,0.2109375
6,2,2,14,22,-2.25,0.2109375
7,2,2,14,23,0.0,0.2109375
8,2,2,14,26,-1.25,0.2109375
9,2,2,14,27,-0.75,0.2109375
10,2,2,14,28,-0.25,0.2109375
11,2,2,14,29,0.0,0.2109375
12,2,2,14,32,0.0,0.2109375
13,2,2,14,33,0.0,0.2109375
14,2,2,14,34,0.0,0.2109375
15,2,2,14,35,0.0,0.2109375
0,3,3,14,14,1.125,-0.171875
1,3,3,14,15,0.625,-0.171875
2,3,3,14,16,0.125,-0.171875
3,3,3,14,17,0.0,-0.171875
4,3,3,14,20,-3.125,-0.171875
5,3,3,14,21,-2.625,-0.171875
6,3,3,14,22,-2.125,-0.171875
7,3,3,14,23,0.0,-0.171875
8,3,3,14,26,-1.125,-0.171875
9,3,3,14,27,-0.625,-0.171875
10,3,3,14,28,-0.125,-0.171875
11,3,3,14,29,0.0,-0.171875
12,3,3,14,32,0.0,-0.171875
13,3,3,14,33,0.0,-0.171875
14,3,3,14,34,0.0,-0.171875
15,3,3,14,35,0.0,-0.171875
