3,7,7,6,18,3.875,-0.08984375
0,0,0,7,7,-2.0,0.21484375
1,0,0,7,9,0.0,0.21484375
2,0,0,7,17,2.0,0.21484375
3,0,0,7,19,0.0,0.21484375
0,1,1,7,7,-2.125,0.12109375
1,1,1,7,9,0.0,0.12109375
2,1,1,7,17,2.125,0.12109375
3,1,1,7,19,0.0,0.12109375
0,2,2,7,7,-2.25,-0.203125
1,2,2,7,9,0.0,-0.203125
2,2,2,7,17,2.25,-0.203125
3,2,2,7,19,0.0,-0.203125
0,3,3,7,7,-2.375,-0.1171875
1,3,3,7,9,0.0,-0.1171875
2,3,3,7,17,2.375,-0.1171875
3,3,3,7,19,0.0,-0.1171875
0,4,4,7,7,-2.5,-0.03515625
1,4,4,7,9,0.0,-0.03515625
2,4,4,7,17,2.5,-0.03515625
3,4,4,7,19,0.0,-0.03515625
0,5,5,7,7,-2.625,-0.05078125
1,5,5,7,9,0.0,-0.05078125
2,5,5,7,17,2.625,-0.05078125
3,5,5,7,19,0.0,-0.05078125
0,6,6,7,7,-2.75,-0.07421875
1,6,6,7,9,0.0,-0.07421875
2,6,6,7,17,2.75,-0.07421875
3,6,6,7,19,0.0,-0.07421875
0,7,7,7,7,-2.875,0.16796875
1,7,7,7,9,0.0,0.16796875
2,7,7,7,17,2.875,0.16796875
3,7,7,7,19,0.0,0.16796875
0,0,0,10,10,-4.0,0.21875
1,0,0,10,12,-2.0,0.21875
2,0,0,10,20,0.0,0.21875
3,0,0,10,22,0.0,0.21875
0,1,1,10,10,-3.875,-0.1328125
1,1,1,10,12,-1.875,-0.1328125
2,1,1,10,20,0.0,-0.1328125
3,1,1,10,22,0.0,-0.1328125
0,2,2,10,10,-3.75,0.0390625
1,2,2,10,12,-1.75,0.0390625
2,2,2,10,20,0.0,0.0390625
3,2,2,10,22,0.0,0.0390625
0,3,3,10,10,-3.625,-0.01953125
1,3,3,10,12,-1.625,-0.01953125
2,3,3,10,20,0.0,-0.01953125
3,3,3,10,22,0.0,-0.01953125
0,4,4,10,10,-3.5,-0.19921875
1,4,4,10,12,-1.5,-0.19921875
2,4,4,10,20,0.0,-0.19921875
3,4,4,10,22,0.0,-0.19921875
0,5,5,10,10,-3.375,0.1484375
1,5,5,10,12,-1.375,0.1484375
2,5,5,10,20,0.0,0.1484375
3,5,5,10,22,0.0,0.1484375
0,6,6,10,10,-3.25,0.24609375
1,6,6,10,12,-1.25,0.24609375
2,6,6,10,20,0.0,0.24609375
3,6,6,10,22,0.0,0.24609375
0,7,7,10,10,-3.125,-0.0703125
1,7,7,10,12,-1.125,-0.0703125
2,7,7,10,20,0.0,-0.0703125
3,7,7,10,22,0.0,-0.0703125
0,0,0,11,11,-3.0,-0.14453125
1,0,0,11,13,-1.0,-0.14453125
2,0,0,11,21,0.0,-0.14453125
3,0,0,11,23,0.0,-0.14453125
0,1,1,11,11,-2.875,0.10546875
1,1,1,11,13,-0.875,0.10546875
2,1,1,11,21,0.0,0.10546875
3,1,1,11,23,0.0,0.10546875
0,2,2,11,11,-2.75,0.18359375
1,2,2,11,13,-0.75,0.18359375
2,2,2,11,21,0.0,0.18359375
3,2,2,11,23,0.0,0.18359375
0,3,3,11,11,-2.625,-0.0390625
1,3,3,11,13,-0.625,-0.0390625
2,3,3,11,21,0.0,-0.0390625
3,3,3,11,23,0.0,-0.0390625
0,4,4,11,11,-2.5,0.2421875
1,4,4,11,13,-0.5,0.2421875
2,4,4,11,21,0.0,0.2421875
3,4,4,11,23,0.0,0.2421875
0,5,5,11,11,-2.375,-0.00390625
1,5,5,11,13,-0.375,-0.00390625
2,5,5,11,21,0.0,-0.00390625
3,5,5,11,23,0.0,-0.00390625
0,6,6,11,11,-2.25,0.2421875
1,6,6,11,13,-0.25,0.2421875
2,6,6,11,21,0.0,0.2421875
3,6,6,11,23,0.0,0.2421875
0,7,7,11,11,-2.125,-0.0703125
1,7,7,11,13,-0.125,-0.0703125
2,7,7,11,21,0.0,-0.0703125
3,7,7,11,23,0.0,-0.0703125
0,0,0,12,12,-2.0,-0.13671875
1,0,0,12,14,0.0,-0.13671875
2,0,0,12,22,0.0,-0.13671875
3,0,0,12,24,0.0,-0.13671875
0,1,1,12,12,-1.875,-0.0859375
1,1,1,12,14,0.0,-0.0859375
2,1,1,12,22,0.0,-0.0859375
3,1,1,12,24,0.0,-0.0859375
0,2,2,12,12,-1.75,-0.14453125
1,2,2,12,14,0.0,-0.14453125
2,2,2,12,22,0.0,-0.14453125
3,2,2,12,24,0.0,-0.14453125
0,3,3,12,12,-1.625,0.01171875
1,3,3,12,14,0.0,0.01171875
2,3,3,12,22,0.0,0.01171875
3,3,3,12,24,0.0,0.01171875
0,4,4,12,12,-1.5,-0.17578125
1,4,4,12,14,0.0,-0.17578125
2,4,4,12,22,0.0,-0.17578125
3,4,4,12,24,0.0,-0.17578125
0,5,5,12,12,-1.375,-0.1640625
1,5,5,12,14,0.0,-0.1640625
2,5,5,12,22,0.0,-0.1640625
3,5,5,12,24,0.0,-0.1640625
0,6,6,12,12,-1.25,-0.08984375
1,6,6,12,14,0.0,-0.08984375
2,6,6,12,22,0.0,-0.08984375
3,6,6,12,24,0.0,-0.08984375
0,7,7,12,12,-1.125,-0.0078125
1,7,7,12,14,0.0,-0.0078125
2,7,7,12,22,0.0,-0.0078125
3,7,7,12,24,0.0,-0.0078125
